timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.105794191360474,44.0,34.0,13.074999809265137,0.0,256.0,123.75,6.0
32768.0,16.21817374229431,89.0,62.0,29.024999618530273,1.0,509.0,292.625,69.0
49152.0,24.302692413330078,141.0,69.0,30.274999618530273,0.0,577.0,320.65,52.0
65536.0,32.41228365898132,185.0,72.0,29.950000762939453,5.0,577.0,331.975,107.0
81920.0,40.50990080833435,229.0,74.0,36.150001525878906,1.0,577.0,379.25,53.0
98304.0,48.637816429138184,275.0,71.0,31.549999237060547,3.0,577.0,344.075,78.0
114688.0,56.73917102813721,329.0,83.0,35.275001525878906,3.0,577.0,363.525,70.0
131072.0,64.85398054122925,367.0,74.0,34.29999923706055,0.0,577.0,363.525,79.0
147456.0,73.00976467132568,420.0,66.0,31.100000381469727,1.0,577.0,338.6,59.0
163840.0,81.09399247169495,463.0,74.0,35.70000076293945,0.0,577.0,364.35,50.0
180224.0,89.20864462852478,520.0,73.0,29.075000762939453,0.0,577.0,311.925,51.0
196608.0,97.30270409584045,564.0,71.0,23.450000762939453,0.0,577.0,264.6,40.0
212992.0,105.42968273162842,610.0,70.0,37.775001525878906,4.0,577.0,397.525,76.0
229376.0,113.51377511024475,660.0,68.0,25.700000762939453,2.0,577.0,296.775,61.0
245760.0,121.64856600761414,705.0,69.0,30.674999237060547,3.0,577.0,348.275,52.0
262144.0,129.75927066802979,748.0,73.0,37.29999923706055,3.0,577.0,385.925,56.0
278528.0,137.8743486404419,802.0,76.0,30.274999618530273,1.0,577.0,329.825,58.0
294912.0,145.93901109695435,853.0,64.0,25.774999618530273,0.0,577.0,309.25,64.0
311296.0,154.05183005332947,908.0,68.0,31.174999237060547,0.0,577.0,330.875,42.0
327680.0,162.1307942867279,962.0,63.0,27.299999237060547,3.0,577.0,307.4,53.0
344064.0,170.2515275478363,1007.0,65.0,31.625,1.0,577.0,357.5,55.0
360448.0,178.3336958885193,1057.0,67.0,29.149999618530273,0.0,577.0,322.7,63.0
376832.0,186.4311261177063,1100.0,72.0,28.575000762939453,2.0,577.0,313.675,49.0
393216.0,194.4908266067505,1165.0,76.0,28.075000762939453,0.0,577.0,300.25,35.0
409600.0,202.59984350204468,1213.0,67.0,28.25,0.0,577.0,305.1,64.0
425984.0,210.68203473091125,1265.0,64.0,28.450000762939453,2.0,577.0,335.2,75.0
442368.0,218.78713583946228,1316.0,72.0,25.225000381469727,3.0,571.0,291.4,80.0
458752.0,226.85211515426636,1381.0,67.0,22.975000381469727,0.0,577.0,270.35,63.0
475136.0,234.9576985836029,1430.0,73.0,26.125,1.0,577.0,305.325,82.0
491520.0,243.05308842658997,1483.0,66.0,27.225000381469727,0.0,577.0,307.4,57.0
507904.0,251.15154433250427,1540.0,74.0,25.299999237060547,2.0,577.0,301.225,61.0
524288.0,259.22640657424927,1598.0,64.0,24.049999237060547,1.0,577.0,275.25,63.0
540672.0,267.34769010543823,1658.0,63.0,21.100000381469727,1.0,577.0,256.125,66.0
557056.0,275.4666893482208,1707.0,63.0,24.399999618530273,1.0,577.0,282.25,63.0
573440.0,283.53781628608704,1759.0,73.0,27.774999618530273,2.0,574.0,301.45,70.0
589824.0,291.6412069797516,1808.0,74.0,29.825000762939453,1.0,577.0,319.95,72.0
606208.0,299.72774958610535,1859.0,68.0,27.024999618530273,0.0,577.0,307.55,62.0
622592.0,307.83107829093933,1924.0,70.0,28.174999237060547,1.0,576.0,302.275,66.0
638976.0,315.9278872013092,1979.0,70.0,22.274999618530273,0.0,577.0,269.975,69.0
655360.0,324.03373551368713,2039.0,60.0,23.424999237060547,1.0,577.0,288.575,40.0
671744.0,332.13999009132385,2093.0,67.0,24.024999618530273,6.0,576.0,277.8,94.0
688128.0,340.2497503757477,2148.0,61.0,28.975000381469727,2.0,577.0,343.5,63.0
704512.0,348.34366369247437,2202.0,67.0,27.200000762939453,1.0,577.0,313.65,75.0
720896.0,356.25365114212036,2242.0,67.0,31.399999618530273,3.0,577.0,342.15,72.0
737280.0,364.34637117385864,2298.0,67.0,32.375,0.0,577.0,356.25,47.0
753664.0,372.439617395401,2344.0,67.0,27.75,1.0,577.0,304.175,77.0
770048.0,380.52161717414856,2399.0,68.0,30.799999237060547,3.0,576.0,347.275,70.0
786432.0,388.6300759315491,2455.0,66.0,22.399999618530273,0.0,577.0,262.25,89.0
802816.0,396.72442722320557,2498.0,71.0,32.29999923706055,4.0,577.0,359.975,87.0
819200.0,404.8301751613617,2553.0,67.0,31.875,2.0,577.0,349.95,75.0
835584.0,412.9332091808319,2609.0,63.0,20.549999237060547,2.0,577.0,259.8,58.0
851968.0,421.0449252128601,2667.0,71.0,25.924999237060547,1.0,577.0,288.225,71.0
868352.0,429.09832644462585,2713.0,66.0,30.024999618530273,3.0,577.0,328.775,75.0
884736.0,437.22205901145935,2762.0,68.0,28.424999237060547,0.0,577.0,308.325,23.0
901120.0,445.3036141395569,2811.0,69.0,33.04999923706055,1.0,577.0,362.65,72.0
917504.0,453.4081161022186,2858.0,74.0,35.29999923706055,1.0,577.0,371.575,64.0
933888.0,461.529091835022,2902.0,68.0,30.549999237060547,1.0,577.0,355.225,55.0
950272.0,469.6357204914093,2955.0,62.0,31.524999618530273,1.0,577.0,358.725,55.0
966656.0,477.5535955429077,3004.0,65.0,24.200000762939453,0.0,577.0,290.2,60.0
983040.0,485.66415333747864,3063.0,71.0,29.100000381469727,0.0,577.0,333.0,44.0
999424.0,493.76933002471924,3108.0,63.0,24.475000381469727,1.0,576.0,286.8,59.0
1015808.0,501.874071598053,3165.0,70.0,29.149999618530273,0.0,577.0,334.8,72.0
1032192.0,509.985356092453,3211.0,67.0,25.649999618530273,0.0,576.0,293.425,16.0
1048576.0,518.0671379566193,3262.0,68.0,25.299999237060547,1.0,577.0,311.575,60.0
1064960.0,526.1815152168274,3319.0,70.0,21.825000762939453,0.0,577.0,268.85,60.0
1081344.0,534.2733211517334,3380.0,69.0,25.174999237060547,0.0,577.0,316.0,77.0
1097728.0,542.3788239955902,3438.0,70.0,21.149999618530273,0.0,577.0,254.85,43.0
1114112.0,550.4476535320282,3503.0,63.0,17.649999618530273,0.0,577.0,226.425,48.0
1130496.0,558.5638678073883,3555.0,67.0,22.674999237060547,0.0,575.0,279.975,52.0
1146880.0,566.6619913578033,3610.0,62.0,22.375,1.0,572.0,273.625,56.0
1163264.0,574.4751861095428,3670.0,62.0,22.475000381469727,3.0,577.0,280.325,74.0
1179648.0,582.5756363868713,3741.0,55.0,21.450000762939453,0.0,577.0,265.625,57.0
1196032.0,590.6885511875153,3798.0,58.0,18.375,0.0,570.0,227.3,56.0
1212416.0,598.7615249156952,3858.0,64.0,23.825000762939453,0.0,577.0,301.625,75.0
1228800.0,606.9091510772705,3917.0,65.0,20.274999618530273,0.0,575.0,261.825,27.0
1245184.0,615.0031290054321,3978.0,60.0,23.225000381469727,0.0,577.0,289.725,37.0
1261568.0,623.1071197986603,4032.0,62.0,21.975000381469727,0.0,577.0,267.425,50.0
1277952.0,631.1904182434082,4092.0,62.0,24.725000381469727,0.0,577.0,293.15,61.0
1294336.0,639.3089888095856,4146.0,72.0,29.25,1.0,577.0,330.425,16.0
1310720.0,647.4135148525238,4207.0,65.0,20.825000762939453,0.0,574.0,254.5,60.0
1327104.0,655.5494015216827,4269.0,64.0,19.774999618530273,0.0,573.0,238.525,30.0
1343488.0,663.6226110458374,4327.0,73.0,23.649999618530273,3.0,577.0,283.5,59.0
1359872.0,671.776603937149,4383.0,69.0,22.799999237060547,0.0,577.0,267.775,73.0
1376256.0,679.8769409656525,4441.0,63.0,20.375,0.0,573.0,259.125,35.0
1392640.0,688.015462398529,4508.0,57.0,20.024999618530273,1.0,577.0,251.075,37.0
1409024.0,696.1118469238281,4572.0,56.0,21.225000381469727,3.0,577.0,260.025,56.0
1425408.0,704.2416639328003,4633.0,73.0,20.700000762939453,0.0,576.0,247.05,31.0
1441792.0,712.3676359653473,4697.0,70.0,18.424999237060547,0.0,576.0,230.1,57.0
1458176.0,720.4750158786774,4760.0,67.0,22.575000762939453,1.0,576.0,274.375,71.0
1474560.0,728.5933537483215,4824.0,74.0,21.424999237060547,0.0,577.0,248.575,23.0
1490944.0,736.7011330127716,4894.0,67.0,22.799999237060547,1.0,576.0,285.575,63.0
1507328.0,744.8313868045807,4946.0,59.0,20.5,1.0,577.0,255.35,68.0
1523712.0,752.9603269100189,5003.0,65.0,27.049999237060547,0.0,577.0,314.325,53.0
1540096.0,761.080977678299,5055.0,64.0,20.600000381469727,2.0,577.0,258.6,69.0
1556480.0,769.1777493953705,5100.0,63.0,29.5,3.0,577.0,322.05,78.0
1572864.0,777.3008580207825,5155.0,73.0,31.799999237060547,1.0,577.0,350.0,65.0
1589248.0,785.4080400466919,5207.0,74.0,29.924999237060547,0.0,577.0,315.95,73.0
1605632.0,793.4060165882111,5257.0,60.0,28.700000762939453,2.0,577.0,329.95,55.0
1622016.0,801.5081920623779,5320.0,70.0,26.975000381469727,2.0,577.0,304.425,81.0
1638400.0,809.6431531906128,5374.0,64.0,23.549999237060547,1.0,577.0,273.05,70.0
1654784.0,817.7387261390686,5432.0,73.0,24.649999618530273,2.0,577.0,290.25,72.0
1671168.0,825.8526005744934,5486.0,64.0,25.325000762939453,0.0,577.0,297.25,58.0
1687552.0,833.9566197395325,5543.0,70.0,27.424999237060547,1.0,576.0,315.975,46.0
1703936.0,842.0809998512268,5599.0,68.0,22.200000762939453,2.0,576.0,275.175,85.0
1720320.0,850.1825726032257,5670.0,73.0,24.875,1.0,577.0,279.95,70.0
1736704.0,858.2996439933777,5736.0,68.0,17.674999237060547,0.0,570.0,230.85,39.0
1753088.0,866.392972946167,5790.0,56.0,21.149999618530273,4.0,570.0,262.95,71.0
1769472.0,874.5020673274994,5859.0,65.0,20.649999618530273,0.0,576.0,248.75,56.0
1785856.0,882.5955879688263,5908.0,70.0,27.850000381469727,2.0,577.0,321.4,88.0
1802240.0,890.7071585655212,5968.0,65.0,22.399999618530273,1.0,577.0,265.9,71.0
1818624.0,898.7980568408966,6029.0,64.0,24.274999618530273,1.0,576.0,298.025,69.0
1835008.0,906.8584592342377,6081.0,59.0,22.049999237060547,0.0,577.0,278.425,63.0
1851392.0,914.932037115097,6130.0,68.0,28.149999618530273,0.0,577.0,310.15,65.0
1867776.0,923.034232378006,6182.0,79.0,28.549999237060547,5.0,576.0,329.7,84.0
1884160.0,931.1271123886108,6232.0,66.0,25.700000762939453,1.0,577.0,306.575,75.0
1900544.0,939.194785118103,6290.0,63.0,24.575000762939453,0.0,577.0,294.65,59.0
1916928.0,947.3286130428314,6342.0,68.0,28.774999618530273,3.0,577.0,332.025,99.0
1933312.0,955.4103579521179,6394.0,63.0,23.174999237060547,0.0,577.0,301.475,52.0
1949696.0,963.5062644481659,6457.0,58.0,22.625,1.0,573.0,278.05,67.0
1966080.0,971.5643014907837,6502.0,66.0,24.799999237060547,4.0,576.0,294.95,87.0
1982464.0,979.6499528884888,6564.0,63.0,28.774999618530273,3.0,577.0,336.525,80.0
1998848.0,987.7186732292175,6611.0,62.0,24.350000381469727,0.0,572.0,293.925,60.0
2015232.0,995.809764623642,6651.0,64.0,28.549999237060547,2.0,577.0,324.8,76.0
2031616.0,1003.8746738433838,6700.0,70.0,32.92499923706055,1.0,576.0,376.3,62.0
2048000.0,1011.9433352947235,6760.0,69.0,22.674999237060547,0.0,575.0,274.325,55.0
2064384.0,1020.0187525749207,6807.0,69.0,31.25,2.0,577.0,337.375,61.0
2080768.0,1028.077708721161,6861.0,65.0,29.674999237060547,0.0,577.0,342.125,97.0
2097152.0,1036.1494698524475,6909.0,68.0,27.825000762939453,2.0,576.0,310.95,76.0
2113536.0,1044.2582807540894,6959.0,60.0,27.524999618530273,3.0,576.0,316.525,54.0
2129920.0,1052.3318667411804,7002.0,71.0,29.674999237060547,0.0,577.0,340.775,64.0
2146304.0,1060.4353518486023,7055.0,66.0,29.924999237060547,4.0,577.0,330.95,104.0
2162688.0,1068.5061056613922,7108.0,75.0,25.475000381469727,0.0,575.0,299.6,53.0
2179072.0,1076.6016988754272,7168.0,66.0,23.674999237060547,1.0,577.0,279.575,66.0
2195456.0,1084.6609165668488,7218.0,64.0,25.375,0.0,577.0,305.95,50.0
2211840.0,1092.7549855709076,7274.0,71.0,22.875,1.0,573.0,275.95,60.0
2228224.0,1100.8054683208466,7327.0,70.0,26.274999618530273,1.0,577.0,297.95,61.0
2244608.0,1108.8623714447021,7378.0,66.0,26.700000762939453,0.0,577.0,318.0,65.0
2260992.0,1116.9293909072876,7424.0,66.0,28.5,1.0,577.0,331.825,37.0
2277376.0,1125.0282723903656,7473.0,69.0,27.875,0.0,577.0,333.95,80.0
