timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,9.005083799362183 ,279.0       ,10.0               ,10.0                ,10.0               ,153.0          ,54.775          ,21.0
32768.0   ,17.17417049407959 ,567.0       ,10.0               ,9.0                 ,0.0                ,167.0          ,64.975          ,22.0
49152.0   ,25.54129385948181 ,835.0       ,10.0               ,8.75                ,0.0                ,197.0          ,59.2            ,20.0
65536.0   ,34.026466846466064,1105.0      ,10.0               ,9.0                 ,0.0                ,172.0          ,57.725          ,20.0
81920.0   ,42.45170593261719 ,1389.0      ,10.0               ,7.5                 ,0.0                ,160.0          ,51.125          ,19.0
98304.0   ,50.700295209884644,1667.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,80.8            ,20.0
114688.0  ,58.99983263015747 ,1954.0      ,10.0               ,8.5                 ,0.0                ,175.0          ,61.325          ,21.0
131072.0  ,67.55269241333008 ,2224.0      ,10.0               ,9.5                 ,0.0                ,163.0          ,69.475          ,22.0
147456.0  ,75.65754342079163 ,2499.0      ,10.0               ,9.5                 ,0.0                ,168.0          ,56.475          ,21.0
163840.0  ,84.06147623062134 ,2760.0      ,10.0               ,9.25                ,0.0                ,195.0          ,60.95           ,21.0
180224.0  ,92.06618452072144 ,3031.0      ,10.0               ,9.25                ,0.0                ,177.0          ,67.25           ,22.0
196608.0  ,100.57161331176758,3289.0      ,10.0               ,8.25                ,0.0                ,299.0          ,68.675          ,21.0
212992.0  ,108.6613199710846 ,3538.0      ,10.0               ,9.5                 ,0.0                ,247.0          ,66.75           ,22.0
229376.0  ,116.71825289726257,3765.0      ,10.0               ,8.75                ,0.0                ,195.0          ,60.225          ,22.0
245760.0  ,125.19714188575745,4032.0      ,10.0               ,8.5                 ,0.0                ,185.0          ,63.05           ,23.0
262144.0  ,133.18747472763062,4269.0      ,10.0               ,8.25                ,0.0                ,226.0          ,61.775          ,22.0
278528.0  ,141.58886528015137,4549.0      ,10.0               ,9.75                ,0.0                ,226.0          ,59.975          ,20.0
294912.0  ,149.79195189476013,4785.0      ,10.0               ,8.5                 ,0.0                ,189.0          ,62.85           ,22.0
311296.0  ,157.83578038215637,5003.0      ,10.0               ,8.75                ,0.0                ,233.0          ,66.975          ,22.0
327680.0  ,166.30055260658264,5260.0      ,10.0               ,10.0                ,10.0               ,302.0          ,72.525          ,20.0
344064.0  ,174.6352288722992 ,5511.0      ,10.0               ,9.0                 ,0.0                ,205.0          ,69.95           ,21.0
360448.0  ,182.5668044090271 ,5760.0      ,10.0               ,8.25                ,0.0                ,204.0          ,58.85           ,22.0
376832.0  ,190.61783385276794,5997.0      ,10.0               ,8.25                ,0.0                ,299.0          ,72.55           ,22.0
393216.0  ,198.83720779418945,6262.0      ,10.0               ,9.0                 ,0.0                ,633.0          ,80.35           ,22.0
409600.0  ,207.1914508342743 ,6516.0      ,10.0               ,8.75                ,0.0                ,155.0          ,63.275          ,22.0
425984.0  ,215.58903527259827,6753.0      ,10.0               ,8.75                ,0.0                ,235.0          ,72.35           ,22.0
442368.0  ,224.01397728919983,6980.0      ,10.0               ,8.0                 ,0.0                ,331.0          ,87.85           ,20.0
458752.0  ,232.3081829547882 ,7206.0      ,10.0               ,9.5                 ,0.0                ,263.0          ,65.25           ,21.0
475136.0  ,240.58789324760437,7400.0      ,10.0               ,8.75                ,0.0                ,231.0          ,77.75           ,22.0
491520.0  ,249.04367113113403,7621.0      ,10.0               ,9.0                 ,0.0                ,377.0          ,78.075          ,21.0
507904.0  ,257.45924711227417,7811.0      ,10.0               ,8.75                ,0.0                ,217.0          ,79.45           ,21.0
524288.0  ,265.51004672050476,8031.0      ,10.0               ,9.25                ,0.0                ,290.0          ,77.825          ,22.0
540672.0  ,273.7498879432678 ,8236.0      ,10.0               ,9.0                 ,0.0                ,205.0          ,73.8            ,22.0
557056.0  ,282.28111004829407,8434.0      ,10.0               ,9.5                 ,0.0                ,279.0          ,80.2            ,25.0
573440.0  ,290.740118265152  ,8631.0      ,10.0               ,9.25                ,0.0                ,442.0          ,79.175          ,22.0
589824.0  ,299.1090681552887 ,8843.0      ,10.0               ,8.5                 ,0.0                ,240.0          ,77.225          ,23.0
606208.0  ,307.52292227745056,9051.0      ,10.0               ,8.25                ,0.0                ,387.0          ,75.5            ,22.0
622592.0  ,315.9553790092468 ,9237.0      ,10.0               ,8.25                ,0.0                ,421.0          ,93.05           ,23.0
638976.0  ,324.3560080528259 ,9433.0      ,10.0               ,9.75                ,0.0                ,339.0          ,69.125          ,23.0
655360.0  ,332.76738715171814,9643.0      ,10.0               ,9.25                ,0.0                ,341.0          ,86.375          ,22.0
671744.0  ,341.1310031414032 ,9843.0      ,10.0               ,9.0                 ,0.0                ,222.0          ,74.35           ,22.0
688128.0  ,349.59916162490845,10044.0     ,10.0               ,8.5                 ,0.0                ,341.0          ,70.575          ,23.0
704512.0  ,357.9552626609802 ,10210.0     ,10.0               ,9.75                ,0.0                ,644.0          ,111.35          ,23.0
720896.0  ,366.3562295436859 ,10371.0     ,10.0               ,9.25                ,0.0                ,375.0          ,88.2            ,25.0
737280.0  ,374.28407859802246,10560.0     ,10.0               ,9.0                 ,0.0                ,433.0          ,85.625          ,22.0
753664.0  ,382.41833424568176,10692.0     ,10.0               ,9.0                 ,0.0                ,425.0          ,99.625          ,23.0
770048.0  ,390.42036628723145,10867.0     ,10.0               ,8.5                 ,0.0                ,465.0          ,96.6            ,23.0
786432.0  ,398.4357738494873 ,11033.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,138.375         ,23.0
802816.0  ,406.35420989990234,11225.0     ,10.0               ,8.5                 ,0.0                ,395.0          ,102.0           ,23.0
819200.0  ,414.34914898872375,11408.0     ,10.0               ,8.5                 ,0.0                ,269.0          ,82.325          ,23.0
