timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.628605127334595 ,64.0        ,21.0               ,5.525000095367432   ,0.0                ,255.0          ,109.5           ,2.0
32768.0   ,15.430197477340698,128.0       ,34.0               ,6.724999904632568   ,0.0                ,432.0          ,203.475         ,21.0
49152.0   ,23.16915225982666 ,197.0       ,19.0               ,3.0                 ,0.0                ,688.0          ,193.1           ,35.0
65536.0   ,30.972553968429565,264.0       ,36.0               ,4.824999809265137   ,0.0                ,786.0          ,217.175         ,23.0
81920.0   ,38.70025563240051 ,310.0       ,40.0               ,7.599999904632568   ,0.0                ,1008.0         ,290.65          ,36.0
98304.0   ,46.4640326499939  ,348.0       ,40.0               ,9.375               ,0.0                ,1093.0         ,314.55          ,22.0
114688.0  ,54.17840003967285 ,400.0       ,40.0               ,12.899999618530273  ,0.0                ,972.0          ,383.475         ,24.0
131072.0  ,61.99879837036133 ,450.0       ,40.0               ,9.600000381469727   ,0.0                ,977.0          ,360.975         ,23.0
147456.0  ,69.76368165016174 ,502.0       ,40.0               ,6.574999809265137   ,0.0                ,1001.0         ,279.175         ,33.0
163840.0  ,77.54076385498047 ,550.0       ,40.0               ,9.774999618530273   ,0.0                ,1077.0         ,332.9           ,33.0
180224.0  ,85.34090971946716 ,607.0       ,40.0               ,9.0                 ,0.0                ,953.0          ,288.7           ,40.0
196608.0  ,93.05641889572144 ,659.0       ,40.0               ,8.875               ,0.0                ,1133.0         ,295.25          ,12.0
212992.0  ,100.80243253707886,710.0       ,40.0               ,6.650000095367432   ,0.0                ,1214.0         ,274.2           ,6.0
229376.0  ,108.59378147125244,766.0       ,41.0               ,11.100000381469727  ,0.0                ,1169.0         ,331.6           ,43.0
245760.0  ,116.35749983787537,816.0       ,40.0               ,8.350000381469727   ,0.0                ,1167.0         ,311.8           ,2.0
262144.0  ,124.1712543964386 ,866.0       ,40.0               ,10.399999618530273  ,0.0                ,1096.0         ,329.975         ,26.0
278528.0  ,131.89432954788208,908.0       ,40.0               ,9.725000381469727   ,0.0                ,1128.0         ,360.9           ,23.0
294912.0  ,139.6113555431366 ,964.0       ,40.0               ,6.900000095367432   ,0.0                ,1024.0         ,289.9           ,19.0
311296.0  ,147.34810042381287,1010.0      ,41.0               ,8.324999809265137   ,0.0                ,1105.0         ,306.4           ,24.0
327680.0  ,155.1361985206604 ,1060.0      ,40.0               ,9.199999809265137   ,0.0                ,1392.0         ,335.05          ,26.0
344064.0  ,162.97806692123413,1108.0      ,40.0               ,10.274999618530273  ,0.0                ,1243.0         ,344.025         ,25.0
360448.0  ,170.72026419639587,1157.0      ,40.0               ,9.550000190734863   ,0.0                ,1143.0         ,328.825         ,34.0
376832.0  ,178.48942232131958,1204.0      ,40.0               ,10.449999809265137  ,0.0                ,1118.0         ,351.4           ,21.0
393216.0  ,186.27890801429749,1258.0      ,40.0               ,13.899999618530273  ,0.0                ,2804.0         ,460.475         ,25.0
409600.0  ,194.07780981063843,1292.0      ,40.0               ,10.324999809265137  ,0.0                ,910.0          ,332.425         ,45.0
425984.0  ,201.86737537384033,1327.0      ,40.0               ,12.050000190734863  ,0.0                ,1030.0         ,385.525         ,29.0
442368.0  ,209.64811182022095,1366.0      ,40.0               ,12.425000190734863  ,0.0                ,1222.0         ,416.525         ,51.0
458752.0  ,217.39743280410767,1422.0      ,40.0               ,7.125               ,0.0                ,1033.0         ,278.25          ,13.0
475136.0  ,225.22226572036743,1468.0      ,41.0               ,11.225000381469727  ,0.0                ,1189.0         ,378.35          ,13.0
491520.0  ,232.97360157966614,1517.0      ,40.0               ,8.175000190734863   ,0.0                ,1007.0         ,296.95          ,44.0
507904.0  ,240.78535866737366,1560.0      ,40.0               ,10.125              ,0.0                ,928.0          ,303.2           ,8.0
524288.0  ,248.55008387565613,1599.0      ,40.0               ,8.225000381469727   ,0.0                ,1020.0         ,311.325         ,66.0
540672.0  ,256.3416883945465 ,1651.0      ,40.0               ,12.5                ,0.0                ,1151.0         ,424.075         ,20.0
557056.0  ,264.1053624153137 ,1700.0      ,40.0               ,7.550000190734863   ,0.0                ,1122.0         ,283.95          ,30.0
573440.0  ,271.9183347225189 ,1746.0      ,40.0               ,6.275000095367432   ,0.0                ,907.0          ,274.1           ,27.0
589824.0  ,279.6783335208893 ,1777.0      ,40.0               ,11.725000381469727  ,0.0                ,1007.0         ,388.65          ,27.0
606208.0  ,287.5088369846344 ,1814.0      ,40.0               ,13.425000190734863  ,0.0                ,1292.0         ,468.55          ,17.0
622592.0  ,295.29390811920166,1860.0      ,40.0               ,11.550000190734863  ,0.0                ,3941.0         ,447.525         ,14.0
638976.0  ,303.0932819843292 ,1915.0      ,40.0               ,8.024999618530273   ,0.0                ,1056.0         ,327.5           ,34.0
655360.0  ,310.88061571121216,1951.0      ,40.0               ,8.375               ,0.0                ,1184.0         ,304.675         ,31.0
671744.0  ,318.6926910877228 ,1990.0      ,40.0               ,15.324999809265137  ,0.0                ,1311.0         ,502.2           ,36.0
688128.0  ,326.4406428337097 ,2038.0      ,40.0               ,10.375              ,0.0                ,975.0          ,372.4           ,37.0
704512.0  ,334.18352365493774,2087.0      ,42.0               ,12.449999809265137  ,0.0                ,1080.0         ,392.6           ,33.0
720896.0  ,341.9139156341553 ,2120.0      ,40.0               ,8.25                ,0.0                ,904.0          ,334.65          ,67.0
737280.0  ,349.6139645576477 ,2161.0      ,40.0               ,14.425000190734863  ,0.0                ,1199.0         ,460.05          ,46.0
753664.0  ,357.38692235946655,2202.0      ,40.0               ,11.875              ,0.0                ,967.0          ,387.15          ,46.0
770048.0  ,365.1899871826172 ,2241.0      ,41.0               ,14.625              ,0.0                ,1183.0         ,450.9           ,22.0
786432.0  ,372.88618421554565,2284.0      ,40.0               ,12.149999618530273  ,0.0                ,952.0          ,468.65          ,5.0
802816.0  ,380.5976531505585 ,2314.0      ,40.0               ,8.475000381469727   ,0.0                ,896.0          ,342.075         ,40.0
819200.0  ,388.3087999820709 ,2359.0      ,40.0               ,12.100000381469727  ,0.0                ,1194.0         ,403.575         ,19.0
835584.0  ,395.99370765686035,2409.0      ,40.0               ,12.125              ,0.0                ,1064.0         ,418.15          ,39.0
851968.0  ,403.75052976608276,2457.0      ,40.0               ,8.449999809265137   ,0.0                ,990.0          ,291.8           ,6.0
868352.0  ,411.54423689842224,2499.0      ,40.0               ,9.300000190734863   ,0.0                ,950.0          ,327.175         ,12.0
884736.0  ,419.3588316440582 ,2541.0      ,41.0               ,10.75               ,0.0                ,1031.0         ,367.9           ,37.0
901120.0  ,427.13286876678467,2601.0      ,40.0               ,9.149999618530273   ,0.0                ,1038.0         ,305.2           ,16.0
917504.0  ,434.976930141449  ,2647.0      ,40.0               ,6.25                ,0.0                ,1053.0         ,273.475         ,24.0
933888.0  ,442.77108907699585,2689.0      ,41.0               ,10.899999618530273  ,0.0                ,1059.0         ,383.9           ,11.0
950272.0  ,450.6019673347473 ,2746.0      ,40.0               ,8.975000381469727   ,0.0                ,1022.0         ,357.55          ,12.0
966656.0  ,458.40318989753723,2792.0      ,40.0               ,7.574999809265137   ,0.0                ,1343.0         ,315.225         ,32.0
983040.0  ,466.21879482269287,2840.0      ,40.0               ,9.550000190734863   ,0.0                ,979.0          ,319.45          ,13.0
999424.0  ,474.0382091999054 ,2872.0      ,40.0               ,12.199999809265137  ,0.0                ,1222.0         ,391.525         ,35.0
1015808.0 ,481.8521943092346 ,2916.0      ,40.0               ,11.75               ,0.0                ,989.0          ,361.6           ,35.0
1032192.0 ,489.61026549339294,2966.0      ,40.0               ,11.725000381469727  ,0.0                ,1109.0         ,425.15          ,35.0
1048576.0 ,497.41255354881287,3011.0      ,40.0               ,9.274999618530273   ,0.0                ,1474.0         ,369.2           ,42.0
1064960.0 ,505.1683509349823 ,3067.0      ,40.0               ,11.675000190734863  ,0.0                ,1259.0         ,369.1           ,4.0
1081344.0 ,513.0061686038971 ,3126.0      ,22.0               ,5.474999904632568   ,0.0                ,897.0          ,279.35          ,5.0
1097728.0 ,520.7585678100586 ,3183.0      ,40.0               ,7.375               ,0.0                ,902.0          ,289.2           ,16.0
1114112.0 ,528.5456948280334 ,3239.0      ,40.0               ,5.099999904632568   ,0.0                ,809.0          ,244.775         ,21.0
1130496.0 ,536.3137996196747 ,3291.0      ,40.0               ,8.25                ,0.0                ,1329.0         ,327.6           ,4.0
1146880.0 ,544.1004610061646 ,3333.0      ,41.0               ,10.875              ,0.0                ,1000.0         ,389.925         ,58.0
1163264.0 ,551.9292957782745 ,3382.0      ,41.0               ,10.25               ,0.0                ,1019.0         ,338.175         ,28.0
1179648.0 ,559.7518773078918 ,3428.0      ,40.0               ,7.724999904632568   ,0.0                ,888.0          ,349.25          ,18.0
1196032.0 ,567.4943561553955 ,3498.0      ,40.0               ,7.375               ,0.0                ,1031.0         ,305.225         ,63.0
