timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.625146865844727,44.0,27.0,5.474999904632568,0.0,256.0,107.55,11.0
32768.0,15.44544243812561,88.0,33.0,10.975000381469727,0.0,502.0,262.975,9.0
49152.0,23.196022510528564,131.0,38.0,9.074999809265137,0.0,759.0,298.075,12.0
65536.0,30.96274733543396,183.0,41.0,11.774999618530273,0.0,930.0,361.0,4.0
81920.0,38.682860136032104,217.0,41.0,14.0,0.0,1145.0,444.275,46.0
98304.0,46.49465847015381,262.0,40.0,11.475000381469727,0.0,1159.0,382.6,4.0
114688.0,54.19527769088745,310.0,41.0,9.949999809265137,0.0,908.0,313.15,13.0
131072.0,61.99564003944397,353.0,40.0,10.399999618530273,0.0,1153.0,327.125,24.0
147456.0,69.71362137794495,408.0,40.0,9.425000190734863,0.0,1277.0,345.3,31.0
163840.0,77.51811265945435,459.0,40.0,9.425000190734863,0.0,1008.0,316.075,4.0
180224.0,85.27830958366394,496.0,40.0,9.5,0.0,1045.0,337.55,14.0
196608.0,93.07539057731628,540.0,40.0,15.350000381469727,0.0,1279.0,436.525,9.0
212992.0,100.82017588615417,584.0,41.0,12.925000190734863,0.0,1009.0,387.025,20.0
229376.0,108.64515995979309,627.0,40.0,13.699999809265137,0.0,1106.0,364.525,20.0
245760.0,116.46737384796143,684.0,40.0,6.775000095367432,0.0,911.0,265.5,8.0
262144.0,124.27166390419006,731.0,40.0,10.0,0.0,4003.0,435.05,24.0
278528.0,132.04068207740784,781.0,40.0,11.949999809265137,0.0,1080.0,345.8,39.0
294912.0,139.82394790649414,832.0,40.0,8.300000190734863,0.0,952.0,328.4,11.0
311296.0,147.58318996429443,872.0,40.0,9.050000190734863,0.0,992.0,305.5,26.0
327680.0,155.37205696105957,922.0,40.0,10.824999809265137,0.0,1037.0,332.25,25.0
344064.0,163.1611602306366,975.0,40.0,10.975000381469727,0.0,1048.0,322.65,3.0
360448.0,170.9776394367218,1013.0,41.0,12.225000381469727,0.0,940.0,378.7,58.0
376832.0,178.75054216384888,1052.0,41.0,14.125,0.0,940.0,416.9,5.0
393216.0,186.57394671440125,1083.0,40.0,12.975000381469727,0.0,993.0,425.7,27.0
409600.0,194.3443353176117,1127.0,40.0,13.125,0.0,1193.0,382.925,37.0
425984.0,202.14357376098633,1179.0,40.0,12.800000190734863,0.0,1024.0,366.625,49.0
442368.0,209.95220637321472,1229.0,40.0,10.425000190734863,0.0,1206.0,324.975,33.0
458752.0,217.67670464515686,1272.0,40.0,12.300000190734863,0.0,904.0,335.175,6.0
475136.0,225.47239518165588,1309.0,40.0,14.225000381469727,0.0,1114.0,405.75,55.0
