timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.967174053192139 ,266.0       ,10.0               ,9.25                ,0.0                ,109.0          ,41.7            ,11.0
32768.0   ,15.902007341384888,531.0       ,10.0               ,9.0                 ,0.0                ,228.0          ,61.575          ,19.0
49152.0   ,24.194965600967407,800.0       ,10.0               ,8.75                ,0.0                ,194.0          ,62.8            ,19.0
65536.0   ,32.41984415054321 ,1079.0      ,10.0               ,8.0                 ,0.0                ,136.0          ,48.0            ,19.0
81920.0   ,40.855353355407715,1343.0      ,10.0               ,8.5                 ,0.0                ,140.0          ,52.825          ,19.0
98304.0   ,49.17197585105896 ,1623.0      ,10.0               ,9.0                 ,0.0                ,149.0          ,49.85           ,19.0
114688.0  ,57.58330965042114 ,1883.0      ,10.0               ,8.75                ,0.0                ,141.0          ,64.85           ,21.0
131072.0  ,65.99270176887512 ,2115.0      ,10.0               ,8.25                ,0.0                ,280.0          ,76.225          ,19.0
147456.0  ,73.96932435035706 ,2346.0      ,10.0               ,9.25                ,0.0                ,176.0          ,70.575          ,20.0
163840.0  ,82.38693714141846 ,2576.0      ,10.0               ,7.75                ,0.0                ,142.0          ,54.325          ,20.0
180224.0  ,90.66142058372498 ,2834.0      ,10.0               ,9.0                 ,0.0                ,619.0          ,84.9            ,19.0
196608.0  ,98.95376324653625 ,3073.0      ,10.0               ,9.0                 ,0.0                ,201.0          ,55.1            ,19.0
212992.0  ,107.32308173179626,3337.0      ,10.0               ,10.0                ,10.0               ,229.0          ,58.875          ,19.0
229376.0  ,115.23406171798706,3577.0      ,10.0               ,9.0                 ,0.0                ,223.0          ,60.175          ,19.0
245760.0  ,123.2592887878418 ,3816.0      ,10.0               ,9.25                ,0.0                ,271.0          ,67.35           ,20.0
262144.0  ,131.19987154006958,4048.0      ,10.0               ,8.0                 ,0.0                ,199.0          ,60.25           ,20.0
278528.0  ,139.62284564971924,4284.0      ,10.0               ,9.5                 ,0.0                ,259.0          ,66.8            ,20.0
294912.0  ,147.99129390716553,4521.0      ,10.0               ,9.0                 ,0.0                ,144.0          ,58.25           ,20.0
311296.0  ,156.5089521408081 ,4748.0      ,10.0               ,9.75                ,0.0                ,250.0          ,67.35           ,20.0
327680.0  ,164.81601977348328,4977.0      ,10.0               ,9.0                 ,0.0                ,492.0          ,69.0            ,20.0
344064.0  ,173.1617078781128 ,5194.0      ,10.0               ,9.5                 ,0.0                ,300.0          ,86.4            ,20.0
360448.0  ,181.33498001098633,5397.0      ,10.0               ,8.75                ,0.0                ,1000.0         ,88.15           ,20.0
376832.0  ,189.22525691986084,5609.0      ,10.0               ,9.25                ,0.0                ,480.0          ,88.225          ,20.0
393216.0  ,197.29391527175903,5830.0      ,10.0               ,9.5                 ,0.0                ,295.0          ,72.7            ,20.0
409600.0  ,205.75108289718628,6041.0      ,10.0               ,8.75                ,0.0                ,194.0          ,67.575          ,20.0
425984.0  ,213.9136369228363 ,6266.0      ,10.0               ,8.5                 ,0.0                ,324.0          ,78.725          ,21.0
442368.0  ,221.84837245941162,6500.0      ,10.0               ,8.75                ,0.0                ,182.0          ,70.7            ,21.0
458752.0  ,230.1658742427826 ,6739.0      ,10.0               ,9.0                 ,0.0                ,178.0          ,58.325          ,21.0
475136.0  ,238.36153936386108,6982.0      ,10.0               ,9.5                 ,0.0                ,178.0          ,69.325          ,21.0
491520.0  ,246.7278971672058 ,7207.0      ,10.0               ,8.25                ,0.0                ,192.0          ,62.925          ,20.0
507904.0  ,255.11522769927979,7444.0      ,10.0               ,10.0                ,10.0               ,226.0          ,62.075          ,21.0
524288.0  ,263.5661692619324 ,7671.0      ,10.0               ,9.25                ,0.0                ,182.0          ,60.325          ,21.0
540672.0  ,271.94627141952515,7905.0      ,10.0               ,8.5                 ,0.0                ,374.0          ,72.525          ,20.0
557056.0  ,280.29108452796936,8138.0      ,10.0               ,9.25                ,0.0                ,254.0          ,66.975          ,20.0
573440.0  ,288.7169682979584 ,8370.0      ,10.0               ,9.0                 ,0.0                ,599.0          ,75.675          ,21.0
589824.0  ,297.06916999816895,8595.0      ,10.0               ,9.0                 ,0.0                ,200.0          ,69.8            ,21.0
606208.0  ,305.37605452537537,8831.0      ,10.0               ,9.25                ,0.0                ,272.0          ,86.475          ,20.0
622592.0  ,313.4778232574463 ,9050.0      ,10.0               ,8.75                ,0.0                ,204.0          ,75.075          ,21.0
638976.0  ,321.9310131072998 ,9247.0      ,10.0               ,9.5                 ,0.0                ,469.0          ,95.35           ,20.0
655360.0  ,330.2900869846344 ,9451.0      ,10.0               ,8.75                ,0.0                ,236.0          ,76.6            ,20.0
671744.0  ,338.5545814037323 ,9660.0      ,10.0               ,9.0                 ,0.0                ,270.0          ,86.625          ,20.0
688128.0  ,346.87399220466614,9865.0      ,10.0               ,9.25                ,0.0                ,183.0          ,61.475          ,21.0
704512.0  ,355.27153515815735,10091.0     ,10.0               ,9.25                ,0.0                ,185.0          ,66.6            ,20.0
720896.0  ,363.6867079734802 ,10331.0     ,10.0               ,8.75                ,0.0                ,161.0          ,59.975          ,19.0
737280.0  ,372.0828721523285 ,10548.0     ,10.0               ,9.75                ,0.0                ,490.0          ,71.775          ,21.0
753664.0  ,380.49608063697815,10757.0     ,10.0               ,9.25                ,0.0                ,273.0          ,67.525          ,21.0
770048.0  ,388.4393095970154 ,10965.0     ,10.0               ,7.75                ,0.0                ,181.0          ,82.025          ,21.0
786432.0  ,396.5144419670105 ,11174.0     ,10.0               ,9.0                 ,0.0                ,347.0          ,81.0            ,21.0
802816.0  ,404.7630708217621 ,11380.0     ,10.0               ,9.25                ,0.0                ,183.0          ,72.875          ,21.0
819200.0  ,413.2542350292206 ,11588.0     ,10.0               ,8.5                 ,0.0                ,265.0          ,75.825          ,20.0
835584.0  ,421.4984383583069 ,11797.0     ,10.0               ,8.75                ,0.0                ,169.0          ,61.925          ,20.0
851968.0  ,429.7880344390869 ,11978.0     ,10.0               ,8.5                 ,0.0                ,320.0          ,75.75           ,21.0
868352.0  ,438.04187202453613,12192.0     ,10.0               ,8.25                ,0.0                ,150.0          ,65.65           ,21.0
884736.0  ,446.485431432724  ,12388.0     ,10.0               ,9.5                 ,0.0                ,256.0          ,62.475          ,20.0
901120.0  ,454.75021624565125,12565.0     ,10.0               ,9.0                 ,0.0                ,317.0          ,96.4            ,21.0
917504.0  ,463.0369255542755 ,12741.0     ,10.0               ,9.0                 ,0.0                ,390.0          ,106.85          ,21.0
933888.0  ,471.4247941970825 ,12923.0     ,10.0               ,9.0                 ,0.0                ,254.0          ,90.725          ,23.0
950272.0  ,479.58037281036377,13104.0     ,10.0               ,9.5                 ,0.0                ,398.0          ,88.575          ,20.0
966656.0  ,487.8927426338196 ,13259.0     ,10.0               ,8.75                ,0.0                ,686.0          ,117.575         ,21.0
983040.0  ,496.19784784317017,13413.0     ,10.0               ,9.25                ,0.0                ,665.0          ,150.825         ,21.0
999424.0  ,504.6872630119324 ,13588.0     ,10.0               ,9.0                 ,0.0                ,487.0          ,103.475         ,22.0
1015808.0 ,513.0679862499237 ,13736.0     ,10.0               ,9.0                 ,0.0                ,785.0          ,131.8           ,24.0
1032192.0 ,521.3352015018463 ,13927.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,115.0           ,20.0
1048576.0 ,529.6279752254486 ,14111.0     ,10.0               ,9.5                 ,0.0                ,297.0          ,89.7            ,22.0
1064960.0 ,537.9276907444    ,14275.0     ,10.0               ,9.25                ,0.0                ,334.0          ,90.675          ,21.0
1081344.0 ,546.2981395721436 ,14465.0     ,10.0               ,9.5                 ,0.0                ,293.0          ,85.325          ,21.0
1097728.0 ,554.3231418132782 ,14641.0     ,10.0               ,9.5                 ,0.0                ,544.0          ,86.65           ,20.0
1114112.0 ,562.2276844978333 ,14819.0     ,10.0               ,9.25                ,0.0                ,219.0          ,80.75           ,20.0
1130496.0 ,570.7071535587311 ,14983.0     ,10.0               ,8.75                ,0.0                ,324.0          ,101.725         ,20.0
1146880.0 ,578.9451403617859 ,15142.0     ,10.0               ,9.0                 ,0.0                ,385.0          ,111.525         ,21.0
1163264.0 ,587.1977381706238 ,15315.0     ,10.0               ,8.5                 ,0.0                ,319.0          ,86.25           ,20.0
1179648.0 ,595.5908539295197 ,15491.0     ,10.0               ,9.5                 ,0.0                ,222.0          ,82.25           ,20.0
1196032.0 ,603.899427652359  ,15693.0     ,10.0               ,9.25                ,0.0                ,296.0          ,102.025         ,25.0
1212416.0 ,612.1464674472809 ,15902.0     ,10.0               ,9.25                ,0.0                ,322.0          ,89.375          ,20.0
1228800.0 ,620.495236158371  ,16099.0     ,10.0               ,9.5                 ,0.0                ,244.0          ,78.55           ,20.0
1245184.0 ,628.9211277961731 ,16272.0     ,10.0               ,9.0                 ,0.0                ,438.0          ,84.725          ,22.0
1261568.0 ,637.2369291782379 ,16445.0     ,10.0               ,8.75                ,0.0                ,984.0          ,130.125         ,20.0
1277952.0 ,645.5875027179718 ,16612.0     ,10.0               ,9.5                 ,0.0                ,396.0          ,94.0            ,21.0
1294336.0 ,654.0692300796509 ,16796.0     ,10.0               ,9.5                 ,0.0                ,374.0          ,80.375          ,20.0
1310720.0 ,662.6519844532013 ,16967.0     ,10.0               ,9.25                ,0.0                ,236.0          ,89.925          ,21.0
1327104.0 ,670.6862215995789 ,17140.0     ,10.0               ,9.0                 ,0.0                ,352.0          ,79.125          ,19.0
1343488.0 ,679.0426135063171 ,17326.0     ,10.0               ,8.25                ,0.0                ,474.0          ,104.575         ,20.0
1359872.0 ,687.3676779270172 ,17526.0     ,10.0               ,9.5                 ,0.0                ,232.0          ,75.275          ,21.0
1376256.0 ,695.7866451740265 ,17709.0     ,10.0               ,8.75                ,0.0                ,418.0          ,79.25           ,20.0
1392640.0 ,704.2529857158661 ,17911.0     ,10.0               ,9.25                ,0.0                ,428.0          ,73.5            ,19.0
1409024.0 ,712.675947189331  ,18091.0     ,10.0               ,8.75                ,0.0                ,844.0          ,81.075          ,21.0
1425408.0 ,721.1203677654266 ,18297.0     ,10.0               ,8.75                ,0.0                ,348.0          ,72.325          ,20.0
1441792.0 ,729.4651124477386 ,18507.0     ,10.0               ,9.5                 ,0.0                ,375.0          ,81.55           ,20.0
1458176.0 ,737.8215589523315 ,18711.0     ,10.0               ,9.25                ,0.0                ,222.0          ,69.875          ,20.0
1474560.0 ,746.1524674892426 ,18912.0     ,10.0               ,8.5                 ,0.0                ,258.0          ,68.7            ,19.0
1490944.0 ,754.448618888855  ,19110.0     ,10.0               ,8.75                ,0.0                ,242.0          ,71.75           ,20.0
1507328.0 ,762.7688188552856 ,19328.0     ,10.0               ,9.0                 ,0.0                ,334.0          ,81.525          ,20.0
1523712.0 ,771.0302748680115 ,19565.0     ,10.0               ,9.5                 ,0.0                ,533.0          ,79.15           ,20.0
1540096.0 ,779.4411511421204 ,19779.0     ,10.0               ,8.0                 ,0.0                ,259.0          ,87.775          ,22.0
1556480.0 ,787.782598733902  ,19993.0     ,10.0               ,9.0                 ,0.0                ,330.0          ,78.5            ,19.0
1572864.0 ,795.8066825866699 ,20221.0     ,10.0               ,8.5                 ,0.0                ,465.0          ,93.875          ,21.0
1589248.0 ,803.7409055233002 ,20424.0     ,10.0               ,9.5                 ,0.0                ,189.0          ,77.625          ,20.0
1605632.0 ,811.7469835281372 ,20616.0     ,10.0               ,9.25                ,0.0                ,365.0          ,70.575          ,22.0
1622016.0 ,819.974116563797  ,20800.0     ,10.0               ,9.25                ,0.0                ,395.0          ,88.775          ,19.0
1638400.0 ,828.353218793869  ,20973.0     ,10.0               ,8.5                 ,0.0                ,368.0          ,100.1           ,20.0
1654784.0 ,836.678866147995  ,21158.0     ,10.0               ,9.0                 ,0.0                ,260.0          ,87.775          ,21.0
1671168.0 ,844.9174275398254 ,21329.0     ,10.0               ,9.75                ,0.0                ,195.0          ,61.325          ,20.0
1687552.0 ,852.9736478328705 ,21469.0     ,10.0               ,8.25                ,0.0                ,819.0          ,115.0           ,21.0
1703936.0 ,861.4259850978851 ,21642.0     ,10.0               ,8.5                 ,0.0                ,346.0          ,97.925          ,21.0
1720320.0 ,869.8763108253479 ,21798.0     ,10.0               ,8.0                 ,0.0                ,337.0          ,88.825          ,21.0
1736704.0 ,878.0624768733978 ,21963.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,105.9           ,20.0
1753088.0 ,886.5663177967072 ,22124.0     ,10.0               ,8.25                ,0.0                ,343.0          ,101.575         ,20.0
1769472.0 ,894.8976833820343 ,22298.0     ,10.0               ,9.0                 ,0.0                ,518.0          ,75.3            ,20.0
1785856.0 ,903.1319296360016 ,22453.0     ,10.0               ,8.75                ,0.0                ,555.0          ,97.025          ,20.0
1802240.0 ,911.4528422355652 ,22590.0     ,10.0               ,9.5                 ,0.0                ,379.0          ,72.8            ,20.0
1818624.0 ,919.4743647575378 ,22733.0     ,10.0               ,9.25                ,0.0                ,308.0          ,86.2            ,19.0
1835008.0 ,927.5255060195923 ,22876.0     ,10.0               ,9.0                 ,0.0                ,834.0          ,107.575         ,20.0
1851392.0 ,936.0391743183136 ,23016.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,95.65           ,21.0
1867776.0 ,944.4732205867767 ,23167.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,147.45          ,19.0
1884160.0 ,952.8651645183563 ,23305.0     ,10.0               ,9.5                 ,0.0                ,944.0          ,114.8           ,20.0
1900544.0 ,961.159990310669  ,23424.0     ,10.0               ,9.0                 ,0.0                ,474.0          ,90.9            ,20.0
1916928.0 ,969.5822720527649 ,23555.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,133.125         ,18.0
1933312.0 ,978.0667772293091 ,23699.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,93.775          ,20.0
1949696.0 ,986.2172067165375 ,23840.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,144.575         ,20.0
1966080.0 ,994.280348777771  ,24020.0     ,10.0               ,8.0                 ,0.0                ,261.0          ,62.5            ,19.0
1982464.0 ,1002.7415037155151,24186.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,120.475         ,20.0
1998848.0 ,1010.8315298557281,24359.0     ,10.0               ,9.25                ,0.0                ,358.0          ,78.475          ,21.0
2015232.0 ,1018.8179950714111,24498.0     ,10.0               ,8.0                 ,0.0                ,252.0          ,76.55           ,21.0
2031616.0 ,1026.982436656952 ,24658.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,102.475         ,21.0
2048000.0 ,1035.2757725715637,24798.0     ,10.0               ,9.25                ,0.0                ,210.0          ,65.65           ,21.0
2064384.0 ,1043.234189748764 ,24938.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,103.875         ,23.0
