timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.178850412368774,185.0,10.0,9.5,0.0,251.0,69.7,15.0
32768.0,16.426072120666504,375.0,10.0,9.25,0.0,247.0,72.85,19.0
49152.0,24.386754274368286,540.0,10.0,9.75,0.0,267.0,79.3,18.0
65536.0,32.71211099624634,722.0,10.0,9.25,0.0,751.0,106.45,19.0
81920.0,40.70561146736145,898.0,10.0,9.25,0.0,1000.0,124.525,19.0
98304.0,48.688387870788574,1105.0,10.0,10.0,10.0,170.0,81.1,19.0
114688.0,56.588874101638794,1307.0,10.0,9.75,0.0,191.0,59.175,20.0
131072.0,65.03970527648926,1512.0,10.0,10.0,10.0,233.0,76.625,19.0
147456.0,73.53119707107544,1708.0,10.0,9.25,0.0,278.0,85.925,19.0
163840.0,81.7225935459137,1915.0,10.0,9.75,0.0,1000.0,103.675,21.0
180224.0,89.90500593185425,2119.0,10.0,9.75,0.0,172.0,60.45,20.0
196608.0,97.90913772583008,2351.0,10.0,8.75,0.0,274.0,76.35,20.0
212992.0,105.80799174308777,2555.0,10.0,9.75,0.0,196.0,70.55,19.0
229376.0,113.7316312789917,2747.0,10.0,9.5,0.0,201.0,69.1,20.0
245760.0,121.71189045906067,2960.0,10.0,9.0,0.0,184.0,81.725,20.0
262144.0,130.05556559562683,3149.0,10.0,8.5,0.0,248.0,85.45,22.0
278528.0,138.12638354301453,3328.0,10.0,9.75,0.0,240.0,91.375,22.0
294912.0,146.2240560054779,3508.0,10.0,9.5,0.0,190.0,72.225,21.0
311296.0,154.233332157135,3698.0,10.0,9.5,0.0,1000.0,108.525,20.0
327680.0,162.60480117797852,3901.0,10.0,9.5,0.0,179.0,76.95,20.0
344064.0,170.7431721687317,4091.0,10.0,10.0,10.0,167.0,72.05,19.0
360448.0,179.28762912750244,4275.0,10.0,9.5,0.0,247.0,79.725,22.0
376832.0,187.289546251297,4462.0,10.0,9.0,0.0,357.0,81.875,19.0
393216.0,195.3627905845642,4625.0,10.0,8.25,0.0,720.0,110.075,20.0
409600.0,203.76587891578674,4807.0,10.0,9.75,0.0,1000.0,116.05,20.0
425984.0,211.84402680397034,4962.0,10.0,9.5,0.0,1000.0,125.5,21.0
442368.0,219.9432623386383,5112.0,10.0,9.25,0.0,234.0,89.55,19.0
458752.0,228.12668991088867,5261.0,10.0,9.75,0.0,725.0,97.225,20.0
475136.0,236.3049659729004,5410.0,10.0,10.0,10.0,416.0,89.825,20.0
491520.0,244.26160669326782,5580.0,10.0,8.75,0.0,1000.0,113.9,19.0
507904.0,252.65273094177246,5734.0,10.0,9.75,0.0,1000.0,89.225,19.0
524288.0,260.593377828598,5883.0,10.0,9.5,0.0,1000.0,92.375,21.0
540672.0,268.79719138145447,6033.0,10.0,9.5,0.0,380.0,81.0,20.0
557056.0,277.064866065979,6181.0,10.0,8.5,0.0,1000.0,118.35,20.0
573440.0,285.1312630176544,6349.0,10.0,9.5,0.0,425.0,99.1,19.0
589824.0,293.2412440776825,6494.0,10.0,8.75,0.0,506.0,108.625,19.0
606208.0,301.52179980278015,6669.0,10.0,9.25,0.0,1000.0,124.3,19.0
622592.0,309.9949185848236,6834.0,10.0,9.75,0.0,260.0,79.6,20.0
638976.0,317.85976696014404,7012.0,10.0,9.25,0.0,1000.0,104.225,19.0
655360.0,325.73501443862915,7173.0,10.0,9.5,0.0,1000.0,107.6,19.0
671744.0,334.1301062107086,7324.0,10.0,8.5,0.0,1000.0,142.95,20.0
688128.0,342.5445411205292,7454.0,10.0,9.25,0.0,558.0,120.5,20.0
704512.0,350.9811780452728,7593.0,10.0,8.75,0.0,1000.0,130.0,19.0
720896.0,359.36637902259827,7728.0,10.0,8.5,0.0,1000.0,114.0,19.0
737280.0,367.77980732917786,7904.0,10.0,8.25,0.0,1000.0,102.6,19.0
753664.0,375.6437485218048,8091.0,10.0,9.5,0.0,1000.0,118.325,20.0
770048.0,383.9533574581146,8300.0,10.0,8.75,0.0,812.0,112.775,21.0
786432.0,392.2786023616791,8499.0,10.0,9.5,0.0,229.0,81.0,20.0
802816.0,400.7058627605438,8705.0,10.0,9.0,0.0,509.0,89.975,20.0
819200.0,409.0487370491028,8907.0,10.0,9.0,0.0,219.0,82.725,20.0
835584.0,417.407345533371,9108.0,10.0,9.25,0.0,240.0,79.8,20.0
851968.0,425.4480962753296,9307.0,10.0,9.25,0.0,273.0,79.4,20.0
868352.0,433.66671919822693,9526.0,10.0,9.5,0.0,306.0,74.425,19.0
884736.0,441.88712978363037,9755.0,10.0,9.5,0.0,210.0,77.45,19.0
901120.0,449.77825570106506,9977.0,10.0,9.5,0.0,228.0,68.725,19.0
917504.0,458.23953557014465,10181.0,10.0,9.0,0.0,503.0,93.325,20.0
933888.0,466.6511752605438,10364.0,10.0,9.25,0.0,1000.0,101.7,22.0
950272.0,474.9786424636841,10539.0,10.0,9.5,0.0,196.0,75.45,21.0
966656.0,483.26807975769043,10714.0,10.0,9.25,0.0,295.0,82.55,22.0
983040.0,491.2517855167389,10912.0,10.0,9.75,0.0,249.0,75.675,19.0
999424.0,499.26208448410034,11102.0,10.0,9.0,0.0,1000.0,104.075,21.0
1015808.0,507.55076575279236,11279.0,10.0,9.0,0.0,1000.0,100.55,22.0
1032192.0,515.9867992401123,11439.0,10.0,9.5,0.0,1000.0,101.25,18.0
1048576.0,524.0825531482697,11592.0,10.0,8.75,0.0,755.0,106.725,21.0
1064960.0,532.0076732635498,11788.0,10.0,8.75,0.0,1000.0,90.1,18.0
1081344.0,539.9448373317719,11998.0,10.0,8.5,0.0,443.0,72.65,19.0
1097728.0,547.8775496482849,12195.0,10.0,9.25,0.0,202.0,66.175,19.0
1114112.0,556.1997444629669,12397.0,10.0,9.0,0.0,256.0,65.125,20.0
1130496.0,564.1766443252563,12576.0,10.0,9.5,0.0,290.0,80.975,21.0
1146880.0,572.0889012813568,12800.0,10.0,9.25,0.0,211.0,65.675,19.0
1163264.0,580.0339741706848,13003.0,10.0,9.5,0.0,644.0,83.825,19.0
1179648.0,587.9963843822479,13205.0,10.0,8.75,0.0,1000.0,85.4,20.0
1196032.0,596.3129813671112,13383.0,10.0,8.25,0.0,295.0,79.175,21.0
1212416.0,604.5387382507324,13556.0,10.0,9.5,0.0,238.0,62.8,20.0
1228800.0,612.664261341095,13730.0,10.0,8.5,0.0,1000.0,115.2,20.0
1245184.0,621.0526020526886,13947.0,10.0,9.25,0.0,222.0,71.05,19.0
1261568.0,629.0224430561066,14145.0,10.0,9.25,0.0,871.0,97.25,20.0
1277952.0,637.2328567504883,14346.0,10.0,9.0,0.0,387.0,92.3,20.0
1294336.0,645.7536737918854,14513.0,10.0,9.5,0.0,424.0,98.2,19.0
1310720.0,654.1141366958618,14682.0,10.0,9.0,0.0,494.0,92.75,20.0
1327104.0,662.312408208847,14855.0,10.0,9.75,0.0,278.0,76.45,20.0
1343488.0,670.2452166080475,15011.0,10.0,9.75,0.0,351.0,97.275,20.0
1359872.0,678.5551652908325,15166.0,10.0,9.5,0.0,1000.0,121.125,19.0
1376256.0,686.9302942752838,15337.0,10.0,9.25,0.0,337.0,85.325,21.0
1392640.0,695.3340792655945,15493.0,10.0,9.25,0.0,286.0,81.35,19.0
1409024.0,703.5209217071533,15672.0,10.0,9.0,0.0,198.0,62.425,20.0
1425408.0,711.5109596252441,15838.0,10.0,9.25,0.0,466.0,73.975,20.0
1441792.0,719.7225089073181,15991.0,10.0,9.25,0.0,1000.0,132.125,21.0
1458176.0,727.6891007423401,16153.0,10.0,10.0,10.0,256.0,70.725,18.0
1474560.0,735.7186980247498,16353.0,10.0,9.75,0.0,1000.0,111.0,20.0
1490944.0,743.6775968074799,16538.0,10.0,9.75,0.0,199.0,76.175,21.0
1507328.0,751.5850644111633,16715.0,10.0,9.0,0.0,178.0,76.15,21.0
1523712.0,759.6463322639465,16925.0,10.0,9.25,0.0,180.0,69.55,21.0
1540096.0,767.5561082363129,17126.0,10.0,9.75,0.0,209.0,93.525,20.0
1556480.0,775.8740117549896,17314.0,10.0,9.25,0.0,208.0,71.325,18.0
1572864.0,784.0871829986572,17508.0,10.0,9.0,0.0,1000.0,103.775,21.0
1589248.0,792.0903196334839,17694.0,10.0,8.5,0.0,156.0,64.05,20.0
1605632.0,799.9333961009979,17880.0,10.0,9.5,0.0,1000.0,111.5,19.0
1622016.0,807.883481502533,18070.0,10.0,9.75,0.0,296.0,90.025,20.0
1638400.0,816.3111000061035,18241.0,10.0,9.25,0.0,210.0,71.225,19.0
1654784.0,824.735509634018,18421.0,10.0,9.75,0.0,230.0,89.875,19.0
1671168.0,833.1544468402863,18591.0,10.0,8.5,0.0,1000.0,131.0,19.0
1687552.0,841.1307981014252,18746.0,10.0,8.0,0.0,1000.0,103.525,20.0
1703936.0,849.5573172569275,18886.0,10.0,8.75,0.0,1000.0,125.05,22.0
1720320.0,857.8288722038269,19054.0,10.0,8.75,0.0,1000.0,118.35,19.0
1736704.0,866.1507043838501,19217.0,10.0,8.75,0.0,452.0,84.05,19.0
1753088.0,874.5783874988556,19389.0,10.0,8.75,0.0,343.0,89.175,19.0
1769472.0,882.5526378154755,19532.0,10.0,9.25,0.0,1000.0,111.35,19.0
1785856.0,890.9658699035645,19672.0,10.0,9.25,0.0,356.0,87.55,20.0
1802240.0,898.8226933479309,19827.0,10.0,8.75,0.0,1000.0,99.3,20.0
1818624.0,906.836403131485,19988.0,10.0,8.75,0.0,976.0,99.4,19.0
1835008.0,914.8233575820923,20154.0,10.0,9.0,0.0,1000.0,133.35,20.0
1851392.0,923.16095495224,20324.0,10.0,9.0,0.0,510.0,101.625,19.0
1867776.0,931.3057730197906,20480.0,10.0,9.5,0.0,232.0,71.15,20.0
1884160.0,939.4013352394104,20644.0,10.0,9.25,0.0,1000.0,86.725,19.0
1900544.0,947.4412658214569,20834.0,10.0,9.5,0.0,1000.0,103.6,20.0
1916928.0,955.5268094539642,21003.0,10.0,10.0,10.0,273.0,78.45,20.0
1933312.0,963.7616593837738,21211.0,10.0,9.0,0.0,295.0,70.85,19.0
1949696.0,971.6654706001282,21430.0,10.0,9.25,0.0,245.0,55.075,21.0
1966080.0,979.6628813743591,21638.0,10.0,8.75,0.0,269.0,77.125,21.0
1982464.0,987.5706851482391,21856.0,10.0,8.5,0.0,212.0,82.575,21.0
1998848.0,995.5391354560852,22065.0,10.0,9.25,0.0,256.0,77.075,22.0
2015232.0,1003.5360882282257,22260.0,10.0,9.75,0.0,198.0,68.825,18.0
