timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.183524370193481 ,255.0       ,10.0               ,9.0                 ,0.0                ,163.0          ,54.775          ,12.0
32768.0   ,16.31640124320984 ,512.0       ,10.0               ,9.25                ,0.0                ,167.0          ,65.5            ,20.0
49152.0   ,24.722026586532593,771.0       ,10.0               ,8.75                ,0.0                ,188.0          ,67.525          ,22.0
65536.0   ,33.01841402053833 ,1042.0      ,10.0               ,9.25                ,0.0                ,166.0          ,52.325          ,19.0
81920.0   ,41.43271088600159 ,1287.0      ,10.0               ,9.0                 ,0.0                ,176.0          ,56.8            ,20.0
98304.0   ,49.40235900878906 ,1510.0      ,10.0               ,8.75                ,0.0                ,163.0          ,62.475          ,21.0
114688.0  ,57.57679867744446 ,1748.0      ,10.0               ,8.75                ,0.0                ,167.0          ,78.675          ,21.0
131072.0  ,65.99756002426147 ,1978.0      ,10.0               ,9.0                 ,0.0                ,219.0          ,61.05           ,22.0
147456.0  ,74.35524344444275 ,2219.0      ,10.0               ,8.75                ,0.0                ,199.0          ,68.6            ,19.0
163840.0  ,82.70323824882507 ,2440.0      ,10.0               ,8.75                ,0.0                ,158.0          ,66.875          ,19.0
180224.0  ,91.01484656333923 ,2690.0      ,10.0               ,8.5                 ,0.0                ,164.0          ,61.4            ,21.0
196608.0  ,99.31510710716248 ,2925.0      ,10.0               ,8.75                ,0.0                ,173.0          ,76.525          ,20.0
212992.0  ,107.34373474121094,3157.0      ,10.0               ,8.75                ,0.0                ,166.0          ,71.9            ,20.0
229376.0  ,115.28252911567688,3392.0      ,10.0               ,9.5                 ,0.0                ,206.0          ,68.625          ,20.0
245760.0  ,123.18367624282837,3609.0      ,10.0               ,9.5                 ,0.0                ,345.0          ,86.925          ,20.0
262144.0  ,131.4272482395172 ,3833.0      ,10.0               ,8.25                ,0.0                ,201.0          ,74.975          ,19.0
278528.0  ,139.70065307617188,4067.0      ,10.0               ,7.75                ,0.0                ,216.0          ,83.525          ,19.0
294912.0  ,148.25578999519348,4299.0      ,10.0               ,8.5                 ,0.0                ,219.0          ,58.65           ,19.0
311296.0  ,156.74333906173706,4511.0      ,10.0               ,9.0                 ,0.0                ,220.0          ,72.025          ,19.0
327680.0  ,165.16902494430542,4719.0      ,10.0               ,7.5                 ,0.0                ,237.0          ,79.675          ,19.0
344064.0  ,173.56944489479065,4920.0      ,10.0               ,7.75                ,0.0                ,272.0          ,76.1            ,21.0
360448.0  ,181.90886855125427,5119.0      ,10.0               ,8.25                ,0.0                ,279.0          ,84.825          ,20.0
376832.0  ,190.19735050201416,5320.0      ,10.0               ,7.75                ,0.0                ,266.0          ,90.75           ,21.0
393216.0  ,198.32383918762207,5510.0      ,10.0               ,8.25                ,0.0                ,294.0          ,90.625          ,20.0
409600.0  ,206.6659369468689 ,5697.0      ,10.0               ,9.0                 ,0.0                ,340.0          ,79.55           ,22.0
425984.0  ,215.19894337654114,5891.0      ,10.0               ,8.5                 ,0.0                ,465.0          ,95.8            ,21.0
442368.0  ,223.44284176826477,6091.0      ,10.0               ,8.25                ,0.0                ,353.0          ,93.9            ,20.0
458752.0  ,231.50367045402527,6288.0      ,10.0               ,9.5                 ,0.0                ,227.0          ,72.25           ,19.0
475136.0  ,239.49919176101685,6475.0      ,10.0               ,8.25                ,0.0                ,291.0          ,87.675          ,20.0
491520.0  ,247.56446051597595,6650.0      ,10.0               ,8.0                 ,0.0                ,252.0          ,92.575          ,20.0
507904.0  ,255.94034051895142,6841.0      ,10.0               ,8.75                ,0.0                ,277.0          ,81.875          ,19.0
524288.0  ,263.92574167251587,7023.0      ,10.0               ,9.0                 ,0.0                ,230.0          ,69.725          ,20.0
540672.0  ,272.0640676021576 ,7208.0      ,10.0               ,7.75                ,0.0                ,438.0          ,82.8            ,20.0
557056.0  ,280.1915817260742 ,7397.0      ,10.0               ,8.5                 ,0.0                ,284.0          ,95.55           ,18.0
573440.0  ,288.61296248435974,7583.0      ,10.0               ,8.25                ,0.0                ,360.0          ,89.425          ,20.0
589824.0  ,296.9550750255585 ,7732.0      ,10.0               ,9.5                 ,0.0                ,295.0          ,98.775          ,22.0
606208.0  ,305.3707559108734 ,7885.0      ,10.0               ,8.75                ,0.0                ,377.0          ,84.65           ,19.0
622592.0  ,313.84610414505005,8029.0      ,10.0               ,8.25                ,0.0                ,1000.0         ,146.75          ,22.0
638976.0  ,322.35839462280273,8166.0      ,10.0               ,8.5                 ,0.0                ,292.0          ,90.675          ,21.0
655360.0  ,330.88354444503784,8295.0      ,10.0               ,8.25                ,0.0                ,1000.0         ,134.725         ,19.0
