timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.811962366104126 ,46.0        ,32.0               ,15.100000381469727  ,1.0                ,242.0          ,123.475         ,4.0
32768.0   ,15.881796836853027,94.0        ,55.0               ,24.825000762939453  ,0.0                ,483.0          ,251.825         ,46.0
49152.0   ,23.929561138153076,141.0       ,66.0               ,34.92499923706055   ,2.0                ,570.0          ,365.2           ,40.0
65536.0   ,32.033711671829224,185.0       ,70.0               ,37.099998474121094  ,1.0                ,571.0          ,364.0           ,34.0
81920.0   ,40.056636095047   ,241.0       ,69.0               ,33.025001525878906  ,0.0                ,569.0          ,337.95          ,28.0
98304.0   ,48.133904695510864,287.0       ,67.0               ,29.700000762939453  ,0.0                ,568.0          ,308.9           ,53.0
114688.0  ,56.17933416366577 ,329.0       ,73.0               ,37.125              ,3.0                ,574.0          ,385.15          ,97.0
131072.0  ,64.26166725158691 ,382.0       ,74.0               ,32.42499923706055   ,1.0                ,572.0          ,336.35          ,40.0
147456.0  ,72.347975730896   ,422.0       ,64.0               ,33.25               ,0.0                ,574.0          ,357.9           ,50.0
163840.0  ,80.38690495491028 ,469.0       ,72.0               ,37.625              ,1.0                ,576.0          ,374.0           ,39.0
180224.0  ,88.45590090751648 ,510.0       ,73.0               ,32.875              ,1.0                ,576.0          ,349.025         ,66.0
196608.0  ,96.49680614471436 ,559.0       ,72.0               ,38.32500076293945   ,2.0                ,576.0          ,382.85          ,68.0
212992.0  ,104.58350443840027,601.0       ,77.0               ,34.724998474121094  ,1.0                ,577.0          ,366.875         ,56.0
229376.0  ,112.621022939682  ,640.0       ,71.0               ,39.224998474121094  ,5.0                ,575.0          ,392.45          ,61.0
245760.0  ,120.69715857505798,681.0       ,68.0               ,35.79999923706055   ,1.0                ,577.0          ,365.625         ,41.0
262144.0  ,128.74623131752014,729.0       ,79.0               ,39.525001525878906  ,3.0                ,577.0          ,390.7           ,66.0
278528.0  ,136.7935390472412 ,769.0       ,69.0               ,33.349998474121094  ,1.0                ,577.0          ,352.7           ,72.0
294912.0  ,144.8093078136444 ,820.0       ,76.0               ,36.025001525878906  ,0.0                ,577.0          ,366.2           ,45.0
311296.0  ,152.84916973114014,859.0       ,76.0               ,36.79999923706055   ,0.0                ,577.0          ,370.225         ,55.0
327680.0  ,160.8695352077484 ,897.0       ,75.0               ,40.32500076293945   ,4.0                ,577.0          ,410.25          ,119.0
344064.0  ,168.91373252868652,941.0       ,70.0               ,39.70000076293945   ,1.0                ,577.0          ,406.775         ,46.0
360448.0  ,176.959881067276  ,984.0       ,75.0               ,38.92499923706055   ,1.0                ,575.0          ,382.975         ,39.0
376832.0  ,185.04006505012512,1027.0      ,70.0               ,37.17499923706055   ,0.0                ,577.0          ,376.725         ,39.0
393216.0  ,193.07146906852722,1072.0      ,69.0               ,33.275001525878906  ,0.0                ,574.0          ,339.525         ,51.0
409600.0  ,201.1165018081665 ,1113.0      ,76.0               ,39.54999923706055   ,3.0                ,576.0          ,405.4           ,59.0
425984.0  ,209.13714742660522,1148.0      ,75.0               ,37.099998474121094  ,3.0                ,577.0          ,383.925         ,62.0
442368.0  ,217.19126296043396,1194.0      ,75.0               ,43.45000076293945   ,0.0                ,576.0          ,450.45          ,34.0
458752.0  ,225.23197388648987,1229.0      ,75.0               ,36.224998474121094  ,2.0                ,577.0          ,380.325         ,42.0
475136.0  ,233.28443574905396,1287.0      ,69.0               ,37.400001525878906  ,3.0                ,577.0          ,379.8           ,86.0
491520.0  ,241.321035861969  ,1333.0      ,69.0               ,29.075000762939453  ,2.0                ,567.0          ,306.95          ,60.0
507904.0  ,249.37449264526367,1380.0      ,66.0               ,35.275001525878906  ,2.0                ,577.0          ,362.9           ,48.0
524288.0  ,257.3903772830963 ,1439.0      ,70.0               ,26.200000762939453  ,1.0                ,573.0          ,289.55          ,49.0
540672.0  ,265.4127776622772 ,1485.0      ,79.0               ,28.774999618530273  ,0.0                ,577.0          ,302.75          ,45.0
