timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.010099411010742,11.0,10.0,3.6363637447357178,0.0,228.0,155.0909090909091,33.0
32768.0,15.980224609375,28.0,10.0,2.857142925262451,0.0,491.0,245.03571428571428,8.0
49152.0,23.937772512435913,46.0,10.0,2.25,0.0,763.0,399.55,8.0
65536.0,31.902860403060913,79.0,10.0,2.5,0.0,999.0,678.025,1.0
81920.0,39.878779888153076,100.0,10.0,3.25,0.0,1000.0,662.525,7.0
98304.0,47.8293514251709,114.0,10.0,3.5,0.0,1000.0,721.65,7.0
114688.0,55.808804988861084,134.0,10.0,3.5,0.0,1000.0,782.825,5.0
131072.0,63.776599168777466,156.0,10.0,1.75,0.0,1000.0,891.25,2.0
147456.0,71.76521277427673,174.0,10.0,1.75,0.0,1000.0,877.3,2.0
163840.0,79.72929668426514,190.0,10.0,2.25,0.0,1000.0,853.125,11.0
180224.0,87.71743154525757,211.0,10.0,2.25,0.0,1000.0,844.425,20.0
196608.0,95.66545510292053,233.0,10.0,2.5,0.0,1000.0,816.725,17.0
212992.0,103.65064549446106,254.0,10.0,3.25,0.0,1000.0,744.25,11.0
229376.0,111.59473729133606,271.0,10.0,3.0,0.0,1000.0,778.1,11.0
245760.0,119.57119512557983,289.0,10.0,2.25,0.0,1000.0,807.0,11.0
262144.0,127.55922627449036,312.0,10.0,2.0,0.0,1000.0,850.0,6.0
278528.0,135.54207277297974,334.0,10.0,3.0,0.0,1000.0,789.05,6.0
294912.0,143.52492475509644,352.0,10.0,2.75,0.0,1000.0,832.725,130.0
311296.0,151.48183679580688,375.0,10.0,3.5,0.0,1000.0,768.25,38.0
327680.0,159.42788887023926,397.0,10.0,4.0,0.0,1000.0,744.475,5.0
344064.0,167.39883637428284,424.0,10.0,4.5,0.0,1000.0,734.85,10.0
360448.0,175.38273310661316,442.0,10.0,5.0,0.0,1000.0,733.725,10.0
376832.0,183.3495020866394,463.0,10.0,4.25,0.0,1000.0,767.475,29.0
393216.0,191.3536081314087,480.0,10.0,3.0,0.0,1000.0,798.25,29.0
409600.0,199.31329560279846,501.0,10.0,2.25,0.0,1000.0,842.25,13.0
425984.0,207.31035780906677,525.0,10.0,2.5,0.0,1000.0,816.325,13.0
442368.0,215.28669834136963,547.0,10.0,3.5,0.0,1000.0,741.675,1.0
458752.0,223.28926420211792,567.0,10.0,4.25,0.0,1000.0,702.3,1.0
475136.0,231.25788044929504,585.0,10.0,3.25,0.0,1000.0,802.9,57.0
491520.0,239.23560905456543,610.0,10.0,3.25,0.0,1000.0,764.125,1.0
507904.0,247.16992020606995,629.0,10.0,3.0,0.0,1000.0,808.725,2.0
524288.0,255.19887709617615,653.0,10.0,3.75,0.0,1000.0,736.625,2.0
540672.0,263.15524649620056,673.0,10.0,4.0,0.0,1000.0,700.95,1.0
557056.0,271.13655400276184,698.0,10.0,3.25,0.0,1000.0,753.25,1.0
573440.0,279.08116936683655,724.0,10.0,4.5,0.0,1000.0,692.125,1.0
589824.0,287.05788707733154,743.0,10.0,4.5,0.0,1000.0,703.3,3.0
606208.0,294.9911460876465,762.0,10.0,4.25,0.0,1000.0,736.225,3.0
622592.0,302.95829367637634,783.0,10.0,4.0,0.0,1000.0,763.525,87.0
