timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.831145763397217 ,42.0        ,34.0               ,14.100000381469727  ,1.0                ,251.0          ,116.05          ,10.0
32768.0   ,15.876270771026611,81.0        ,69.0               ,32.099998474121094  ,1.0                ,499.0          ,302.075         ,102.0
49152.0   ,23.901260375976562,130.0       ,78.0               ,39.20000076293945   ,3.0                ,570.0          ,388.925         ,69.0
65536.0   ,31.982298374176025,178.0       ,64.0               ,32.79999923706055   ,1.0                ,568.0          ,341.175         ,61.0
81920.0   ,40.01041078567505 ,220.0       ,69.0               ,34.75               ,0.0                ,576.0          ,369.175         ,25.0
98304.0   ,48.08863592147827 ,256.0       ,76.0               ,39.5                ,4.0                ,573.0          ,395.525         ,65.0
114688.0  ,56.11303758621216 ,301.0       ,70.0               ,43.29999923706055   ,5.0                ,573.0          ,427.375         ,86.0
131072.0  ,64.20266008377075 ,344.0       ,69.0               ,37.70000076293945   ,3.0                ,574.0          ,369.325         ,95.0
147456.0  ,72.26118803024292 ,398.0       ,72.0               ,36.82500076293945   ,3.0                ,575.0          ,361.45          ,82.0
163840.0  ,80.32167840003967 ,439.0       ,74.0               ,34.025001525878906  ,0.0                ,571.0          ,357.275         ,30.0
180224.0  ,88.35170340538025 ,486.0       ,73.0               ,36.875              ,5.0                ,575.0          ,359.925         ,68.0
196608.0  ,96.42806816101074 ,522.0       ,73.0               ,35.974998474121094  ,1.0                ,574.0          ,367.775         ,42.0
212992.0  ,104.4600555896759 ,565.0       ,74.0               ,40.04999923706055   ,1.0                ,577.0          ,397.275         ,57.0
229376.0  ,112.52021527290344,621.0       ,74.0               ,35.54999923706055   ,1.0                ,577.0          ,365.075         ,55.0
245760.0  ,120.39808988571167,675.0       ,73.0               ,29.875              ,0.0                ,574.0          ,305.375         ,20.0
262144.0  ,128.45008254051208,722.0       ,76.0               ,33.42499923706055   ,2.0                ,577.0          ,329.725         ,44.0
278528.0  ,136.47077822685242,772.0       ,70.0               ,32.650001525878906  ,1.0                ,573.0          ,343.875         ,57.0
294912.0  ,144.5288689136505 ,823.0       ,67.0               ,31.100000381469727  ,2.0                ,573.0          ,324.975         ,68.0
311296.0  ,152.5585458278656 ,874.0       ,69.0               ,33.70000076293945   ,1.0                ,576.0          ,350.225         ,71.0
327680.0  ,160.60868406295776,917.0       ,72.0               ,35.82500076293945   ,2.0                ,577.0          ,351.6           ,36.0
344064.0  ,168.65501523017883,970.0       ,70.0               ,31.325000762939453  ,4.0                ,577.0          ,321.7           ,74.0
360448.0  ,176.7135193347931 ,1017.0      ,78.0               ,29.149999618530273  ,1.0                ,576.0          ,305.65          ,15.0
376832.0  ,184.74528861045837,1062.0      ,74.0               ,37.29999923706055   ,1.0                ,577.0          ,367.025         ,45.0
393216.0  ,192.5094859600067 ,1106.0      ,73.0               ,33.17499923706055   ,0.0                ,577.0          ,338.025         ,30.0
409600.0  ,200.32517766952515,1155.0      ,74.0               ,38.599998474121094  ,8.0                ,574.0          ,385.3           ,91.0
425984.0  ,208.12871932983398,1194.0      ,76.0               ,30.899999618530273  ,3.0                ,571.0          ,330.25          ,62.0
442368.0  ,216.16883254051208,1241.0      ,74.0               ,41.25               ,3.0                ,577.0          ,398.4           ,62.0
458752.0  ,224.22119784355164,1283.0      ,75.0               ,33.125              ,0.0                ,577.0          ,342.775         ,27.0
475136.0  ,232.31002044677734,1333.0      ,72.0               ,34.150001525878906  ,0.0                ,575.0          ,352.975         ,56.0
491520.0  ,240.230304479599  ,1383.0      ,70.0               ,29.700000762939453  ,0.0                ,574.0          ,323.275         ,48.0
507904.0  ,248.29606008529663,1436.0      ,72.0               ,31.575000762939453  ,3.0                ,576.0          ,326.1           ,71.0
524288.0  ,256.33658266067505,1485.0      ,77.0               ,31.899999618530273  ,1.0                ,576.0          ,320.525         ,62.0
540672.0  ,264.418466091156  ,1522.0      ,69.0               ,35.275001525878906  ,0.0                ,577.0          ,365.9           ,43.0
557056.0  ,272.4758360385895 ,1575.0      ,75.0               ,39.875              ,0.0                ,577.0          ,402.45          ,89.0
573440.0  ,280.55516505241394,1618.0      ,76.0               ,30.399999618530273  ,3.0                ,563.0          ,320.45          ,79.0
589824.0  ,288.61770939826965,1670.0      ,73.0               ,34.82500076293945   ,2.0                ,577.0          ,343.925         ,46.0
606208.0  ,296.70691180229187,1717.0      ,82.0               ,29.700000762939453  ,3.0                ,576.0          ,312.7           ,64.0
622592.0  ,304.750688791275  ,1767.0      ,74.0               ,40.57500076293945   ,0.0                ,573.0          ,393.75          ,59.0
638976.0  ,312.84924507141113,1808.0      ,70.0               ,34.29999923706055   ,4.0                ,565.0          ,359.55          ,99.0
655360.0  ,320.925616979599  ,1848.0      ,75.0               ,38.07500076293945   ,3.0                ,573.0          ,386.05          ,67.0
671744.0  ,328.98242926597595,1900.0      ,77.0               ,31.649999618530273  ,1.0                ,577.0          ,328.1           ,41.0
688128.0  ,336.71986174583435,1944.0      ,69.0               ,33.04999923706055   ,2.0                ,577.0          ,340.325         ,64.0
704512.0  ,344.79889583587646,1982.0      ,69.0               ,41.375              ,8.0                ,566.0          ,414.975         ,110.0
720896.0  ,352.54324650764465,2030.0      ,76.0               ,37.875              ,1.0                ,577.0          ,371.3           ,64.0
737280.0  ,360.6252512931824 ,2078.0      ,74.0               ,30.625              ,3.0                ,566.0          ,323.175         ,98.0
753664.0  ,368.6982536315918 ,2118.0      ,72.0               ,35.349998474121094  ,3.0                ,577.0          ,363.6           ,79.0
770048.0  ,376.78949332237244,2167.0      ,79.0               ,41.400001525878906  ,5.0                ,577.0          ,420.2           ,70.0
786432.0  ,384.8336479663849 ,2220.0      ,69.0               ,26.25               ,0.0                ,562.0          ,300.425         ,35.0
802816.0  ,392.91356348991394,2257.0      ,76.0               ,32.099998474121094  ,0.0                ,577.0          ,339.6           ,39.0
819200.0  ,400.95026564598083,2308.0      ,75.0               ,34.775001525878906  ,2.0                ,570.0          ,363.45          ,65.0
835584.0  ,408.7071371078491 ,2357.0      ,72.0               ,28.825000762939453  ,0.0                ,577.0          ,302.425         ,13.0
851968.0  ,416.74305295944214,2404.0      ,72.0               ,31.424999237060547  ,1.0                ,577.0          ,336.225         ,64.0
868352.0  ,424.8058445453644 ,2463.0      ,75.0               ,33.92499923706055   ,3.0                ,577.0          ,358.7           ,79.0
884736.0  ,432.84341835975647,2515.0      ,70.0               ,27.424999237060547  ,0.0                ,576.0          ,292.45          ,40.0
901120.0  ,440.905797958374  ,2563.0      ,67.0               ,31.350000381469727  ,2.0                ,577.0          ,337.375         ,92.0
917504.0  ,448.9898488521576 ,2620.0      ,73.0               ,28.75               ,0.0                ,575.0          ,302.25          ,17.0
933888.0  ,457.03387117385864,2677.0      ,68.0               ,26.174999237060547  ,2.0                ,577.0          ,285.325         ,37.0
950272.0  ,465.12627625465393,2724.0      ,69.0               ,30.524999618530273  ,1.0                ,574.0          ,335.325         ,58.0
966656.0  ,473.01282262802124,2786.0      ,72.0               ,27.700000762939453  ,0.0                ,577.0          ,294.5           ,42.0
983040.0  ,481.06186604499817,2834.0      ,57.0               ,25.0                ,1.0                ,577.0          ,300.35          ,78.0
999424.0  ,489.0436911582947 ,2877.0      ,66.0               ,33.724998474121094  ,2.0                ,577.0          ,375.6           ,94.0
1015808.0 ,496.79061675071716,2943.0      ,71.0               ,26.25               ,0.0                ,577.0          ,291.85          ,48.0
1032192.0 ,504.8220889568329 ,2990.0      ,62.0               ,24.5                ,1.0                ,577.0          ,279.1           ,37.0
1048576.0 ,512.914290189743  ,3033.0      ,64.0               ,29.149999618530273  ,4.0                ,576.0          ,322.225         ,74.0
1064960.0 ,520.943320274353  ,3084.0      ,71.0               ,31.125              ,3.0                ,577.0          ,325.05          ,68.0
1081344.0 ,529.0203702449799 ,3142.0      ,68.0               ,31.950000762939453  ,0.0                ,577.0          ,341.5           ,56.0
1097728.0 ,537.0595965385437 ,3187.0      ,79.0               ,34.349998474121094  ,1.0                ,577.0          ,357.225         ,58.0
