timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len ,min_episode_len
16384.0   ,7.755334138870239 ,14.0        ,10.0               ,2.142857074737549   ,0.0                ,243.0          ,94.57142857142857,1.0
32768.0   ,15.644923686981201,32.0        ,10.0               ,2.5                 ,0.0                ,497.0          ,202.125          ,1.0
49152.0   ,23.63957381248474 ,58.0        ,10.0               ,2.0                 ,0.0                ,764.0          ,470.7            ,2.0
65536.0   ,31.678608894348145,83.0        ,10.0               ,2.25                ,0.0                ,1000.0         ,664.225          ,1.0
81920.0   ,39.74174404144287 ,100.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,724.725          ,1.0
98304.0   ,47.834083557128906,117.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,722.45           ,2.0
114688.0  ,55.87133574485779 ,145.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,748.025          ,16.0
131072.0  ,63.915409088134766,167.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,770.75           ,1.0
147456.0  ,71.9782190322876  ,183.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,753.45           ,1.0
163840.0  ,79.88432192802429 ,202.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,748.075          ,6.0
180224.0  ,87.66144156455994 ,230.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,766.0            ,10.0
196608.0  ,95.55753684043884 ,255.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,670.75           ,8.0
212992.0  ,103.61130857467651,267.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,735.175          ,7.0
229376.0  ,111.63183331489563,293.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,753.6            ,4.0
245760.0  ,119.67339253425598,315.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,746.55           ,4.0
262144.0  ,127.69189739227295,334.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,833.125          ,6.0
278528.0  ,135.75946021080017,348.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,894.5            ,20.0
294912.0  ,143.73570680618286,371.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,857.45           ,7.0
311296.0  ,151.7239694595337 ,394.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,779.375          ,7.0
327680.0  ,159.7224621772766 ,415.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,778.05           ,6.0
344064.0  ,167.76902890205383,429.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,790.875          ,6.0
360448.0  ,175.8124167919159 ,449.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,861.15           ,24.0
376832.0  ,183.88315200805664,473.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,832.675          ,24.0
393216.0  ,191.89748978614807,492.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,803.925          ,2.0
409600.0  ,199.97478485107422,507.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,808.35           ,2.0
425984.0  ,208.03134179115295,533.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,811.55           ,4.0
442368.0  ,216.10680651664734,557.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,789.725          ,4.0
458752.0  ,224.09672856330872,577.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,771.9            ,18.0
475136.0  ,232.1756420135498 ,592.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,760.55           ,9.0
491520.0  ,240.1912453174591 ,614.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,826.95           ,9.0
507904.0  ,248.22058486938477,643.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,809.7            ,13.0
524288.0  ,256.2082242965698 ,655.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,794.375          ,8.0
540672.0  ,264.21577548980713,675.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,803.0            ,8.0
557056.0  ,272.241783618927  ,703.0       ,10.0               ,5.0                 ,0.0                ,1000.0         ,706.325          ,25.0
