timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.802450656890869 ,75.0        ,19.0               ,3.3499999046325684  ,0.0                ,252.0          ,92.1            ,1.0
32768.0   ,15.54059624671936 ,166.0       ,28.0               ,4.224999904632568   ,0.0                ,457.0          ,169.575         ,12.0
49152.0   ,23.32342553138733 ,235.0       ,34.0               ,3.0999999046325684  ,0.0                ,625.0          ,195.85          ,7.0
65536.0   ,31.077649354934692,309.0       ,40.0               ,3.75                ,0.0                ,839.0          ,229.675         ,15.0
81920.0   ,38.861634492874146,385.0       ,25.0               ,3.4000000953674316  ,0.0                ,1200.0         ,201.775         ,37.0
98304.0   ,46.60712265968323 ,459.0       ,21.0               ,2.325000047683716   ,0.0                ,828.0          ,163.775         ,20.0
114688.0  ,54.39964270591736 ,546.0       ,40.0               ,2.825000047683716   ,0.0                ,1271.0         ,222.325         ,31.0
131072.0  ,62.15187668800354 ,627.0       ,40.0               ,3.125               ,0.0                ,1092.0         ,179.5           ,13.0
147456.0  ,69.9289653301239  ,699.0       ,40.0               ,5.050000190734863   ,0.0                ,1906.0         ,293.625         ,40.0
163840.0  ,77.7112410068512  ,778.0       ,15.0               ,3.25                ,0.0                ,1324.0         ,235.625         ,17.0
180224.0  ,85.48646402359009 ,852.0       ,17.0               ,2.5999999046325684  ,0.0                ,878.0          ,192.5           ,39.0
196608.0  ,93.27270770072937 ,915.0       ,10.0               ,2.3499999046325684  ,0.0                ,425.0          ,171.25          ,31.0
212992.0  ,100.96978616714478,986.0       ,20.0               ,2.9749999046325684  ,0.0                ,1510.0         ,241.875         ,28.0
229376.0  ,108.74090266227722,1059.0      ,40.0               ,4.224999904632568   ,0.0                ,3093.0         ,290.625         ,24.0
245760.0  ,116.35644388198853,1125.0      ,40.0               ,4.25                ,0.0                ,1875.0         ,310.075         ,12.0
262144.0  ,124.14420437812805,1199.0      ,40.0               ,6.050000190734863   ,0.0                ,2183.0         ,284.675         ,12.0
278528.0  ,131.89369797706604,1262.0      ,25.0               ,3.5999999046325684  ,0.0                ,1487.0         ,210.0           ,12.0
294912.0  ,139.6808717250824 ,1323.0      ,20.0               ,3.549999952316284   ,0.0                ,2767.0         ,279.525         ,8.0
311296.0  ,147.41663599014282,1399.0      ,40.0               ,4.175000190734863   ,0.0                ,1155.0         ,243.3           ,8.0
327680.0  ,155.20457482337952,1471.0      ,40.0               ,3.700000047683716   ,0.0                ,1075.0         ,242.825         ,35.0
344064.0  ,162.95626735687256,1552.0      ,40.0               ,2.9749999046325684  ,0.0                ,999.0          ,161.6           ,26.0
360448.0  ,170.7362117767334 ,1623.0      ,40.0               ,4.0                 ,0.0                ,1988.0         ,318.425         ,43.0
376832.0  ,178.48029279708862,1685.0      ,40.0               ,3.0999999046325684  ,0.0                ,778.0          ,193.225         ,24.0
393216.0  ,186.24768924713135,1742.0      ,40.0               ,3.674999952316284   ,0.0                ,2900.0         ,258.3           ,20.0
409600.0  ,194.0039360523224 ,1811.0      ,40.0               ,4.275000095367432   ,0.0                ,982.0          ,238.725         ,7.0
425984.0  ,201.78143858909607,1885.0      ,40.0               ,3.674999952316284   ,0.0                ,712.0          ,188.275         ,12.0
442368.0  ,209.541588306427  ,1949.0      ,8.0                ,2.1500000953674316  ,0.0                ,1253.0         ,186.875         ,35.0
458752.0  ,217.31850934028625,2016.0      ,25.0               ,3.7249999046325684  ,0.0                ,2639.0         ,319.625         ,21.0
475136.0  ,225.0994255542755 ,2065.0      ,40.0               ,3.375               ,0.0                ,1110.0         ,243.95          ,31.0
491520.0  ,232.78960180282593,2126.0      ,40.0               ,5.625               ,0.0                ,2057.0         ,315.125         ,11.0
507904.0  ,240.41904020309448,2183.0      ,40.0               ,3.700000047683716   ,0.0                ,1028.0         ,207.375         ,40.0
524288.0  ,248.20576643943787,2249.0      ,40.0               ,4.800000190734863   ,0.0                ,2480.0         ,312.75          ,19.0
540672.0  ,255.96336150169373,2305.0      ,40.0               ,4.224999904632568   ,0.0                ,1704.0         ,275.4           ,26.0
557056.0  ,263.74793457984924,2369.0      ,40.0               ,2.9000000953674316  ,0.0                ,1140.0         ,219.9           ,3.0
573440.0  ,271.4982178211212 ,2441.0      ,40.0               ,4.224999904632568   ,0.0                ,2038.0         ,284.375         ,21.0
589824.0  ,279.2756061553955 ,2506.0      ,14.0               ,2.700000047683716   ,0.0                ,765.0          ,175.375         ,22.0
606208.0  ,287.06615805625916,2550.0      ,13.0               ,2.700000047683716   ,0.0                ,1379.0         ,247.1           ,22.0
622592.0  ,294.84354758262634,2610.0      ,40.0               ,4.125               ,0.0                ,1739.0         ,305.375         ,38.0
638976.0  ,302.63851523399353,2659.0      ,20.0               ,3.9000000953674316  ,0.0                ,2310.0         ,328.825         ,10.0
655360.0  ,310.41077518463135,2716.0      ,15.0               ,2.25                ,0.0                ,1129.0         ,218.2           ,25.0
671744.0  ,318.19735050201416,2771.0      ,40.0               ,4.824999809265137   ,0.0                ,2913.0         ,285.15          ,16.0
688128.0  ,325.9398868083954 ,2825.0      ,40.0               ,5.824999809265137   ,0.0                ,2521.0         ,415.3           ,6.0
704512.0  ,333.71714305877686,2891.0      ,40.0               ,2.700000047683716   ,0.0                ,1286.0         ,207.125         ,21.0
720896.0  ,341.49576115608215,2940.0      ,27.0               ,4.550000190734863   ,0.0                ,3317.0         ,375.625         ,36.0
737280.0  ,349.3149211406708 ,2998.0      ,40.0               ,3.950000047683716   ,0.0                ,1302.0         ,242.875         ,27.0
753664.0  ,357.08828139305115,3041.0      ,11.0               ,2.875               ,0.0                ,1053.0         ,247.75          ,35.0
770048.0  ,364.9022738933563 ,3078.0      ,40.0               ,5.175000190734863   ,0.0                ,1591.0         ,326.875         ,19.0
786432.0  ,372.6849932670593 ,3115.0      ,21.0               ,4.550000190734863   ,0.0                ,1182.0         ,357.65          ,19.0
802816.0  ,380.45228123664856,3154.0      ,21.0               ,3.325000047683716   ,0.0                ,949.0          ,258.875         ,53.0
819200.0  ,388.176566362381  ,3194.0      ,27.0               ,3.5                 ,0.0                ,2289.0         ,377.8           ,31.0
835584.0  ,395.9650368690491 ,3241.0      ,40.0               ,3.9000000953674316  ,0.0                ,4013.0         ,342.0           ,16.0
851968.0  ,403.74433517456055,3276.0      ,40.0               ,5.900000095367432   ,0.0                ,4495.0         ,429.475         ,26.0
868352.0  ,411.5365397930145 ,3329.0      ,40.0               ,4.449999809265137   ,0.0                ,1552.0         ,352.45          ,38.0
884736.0  ,419.3037612438202 ,3384.0      ,40.0               ,4.625               ,0.0                ,1848.0         ,368.75          ,29.0
901120.0  ,427.09635734558105,3430.0      ,18.0               ,2.674999952316284   ,0.0                ,1772.0         ,251.7           ,6.0
917504.0  ,434.85862016677856,3478.0      ,40.0               ,5.925000190734863   ,0.0                ,1590.0         ,328.05          ,40.0
933888.0  ,442.6500315666199 ,3537.0      ,40.0               ,5.425000190734863   ,0.0                ,4433.0         ,396.225         ,41.0
950272.0  ,450.44371604919434,3595.0      ,40.0               ,4.074999809265137   ,0.0                ,4015.0         ,303.6           ,8.0
