timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.9037415981292725,41.0        ,41.0               ,13.475000381469727  ,1.0                ,254.0          ,114.875         ,2.0
32768.0   ,15.635520219802856,87.0        ,67.0               ,31.774999618530273  ,0.0                ,506.0          ,300.725         ,37.0
49152.0   ,23.41272759437561 ,129.0       ,75.0               ,35.275001525878906  ,0.0                ,577.0          ,354.3           ,57.0
65536.0   ,31.453070402145386,177.0       ,78.0               ,40.974998474121094  ,6.0                ,571.0          ,403.25          ,82.0
81920.0   ,39.526469707489014,215.0       ,79.0               ,36.974998474121094  ,4.0                ,563.0          ,372.9           ,87.0
98304.0   ,47.59899830818176 ,260.0       ,70.0               ,38.75               ,2.0                ,567.0          ,382.075         ,75.0
114688.0  ,55.64069700241089 ,308.0       ,67.0               ,41.04999923706055   ,5.0                ,572.0          ,404.65          ,63.0
131072.0  ,63.692522048950195,348.0       ,78.0               ,34.5                ,0.0                ,564.0          ,335.0           ,49.0
147456.0  ,71.75050258636475 ,390.0       ,79.0               ,40.474998474121094  ,3.0                ,570.0          ,402.775         ,53.0
163840.0  ,79.49911975860596 ,443.0       ,80.0               ,38.82500076293945   ,0.0                ,571.0          ,360.875         ,39.0
180224.0  ,87.5408308506012  ,493.0       ,74.0               ,33.974998474121094  ,1.0                ,577.0          ,337.25          ,40.0
196608.0  ,95.59429597854614 ,549.0       ,76.0               ,26.875              ,0.0                ,575.0          ,283.7           ,36.0
212992.0  ,103.56355118751526,599.0       ,82.0               ,30.524999618530273  ,0.0                ,568.0          ,301.675         ,64.0
229376.0  ,111.32418847084045,652.0       ,76.0               ,34.349998474121094  ,0.0                ,577.0          ,339.975         ,38.0
245760.0  ,119.3445999622345 ,702.0       ,73.0               ,33.375              ,1.0                ,577.0          ,332.775         ,43.0
262144.0  ,127.10171175003052,754.0       ,67.0               ,30.875              ,0.0                ,575.0          ,320.5           ,54.0
278528.0  ,135.1158730983734 ,809.0       ,69.0               ,24.625              ,2.0                ,568.0          ,258.975         ,49.0
294912.0  ,143.15192294120789,857.0       ,77.0               ,30.174999237060547  ,0.0                ,573.0          ,313.4           ,41.0
311296.0  ,151.16152930259705,907.0       ,75.0               ,30.625              ,1.0                ,567.0          ,323.75          ,69.0
327680.0  ,159.22487688064575,951.0       ,73.0               ,38.0                ,2.0                ,577.0          ,365.825         ,46.0
344064.0  ,167.2560441493988 ,1008.0      ,75.0               ,30.149999618530273  ,0.0                ,570.0          ,308.475         ,42.0
360448.0  ,175.30409622192383,1062.0      ,76.0               ,24.075000762939453  ,0.0                ,575.0          ,248.7           ,41.0
376832.0  ,183.33719944953918,1117.0      ,73.0               ,34.224998474121094  ,1.0                ,577.0          ,351.75          ,43.0
393216.0  ,191.30288338661194,1175.0      ,77.0               ,30.975000381469727  ,2.0                ,571.0          ,324.375         ,36.0
409600.0  ,199.22899293899536,1216.0      ,64.0               ,24.850000381469727  ,0.0                ,577.0          ,277.825         ,62.0
425984.0  ,206.9924120903015 ,1270.0      ,73.0               ,36.32500076293945   ,2.0                ,577.0          ,352.375         ,41.0
442368.0  ,215.029794216156  ,1328.0      ,63.0               ,24.75               ,3.0                ,577.0          ,271.025         ,43.0
458752.0  ,223.09082746505737,1372.0      ,72.0               ,29.700000762939453  ,1.0                ,576.0          ,314.1           ,40.0
475136.0  ,231.13534569740295,1420.0      ,80.0               ,35.150001525878906  ,0.0                ,565.0          ,350.5           ,51.0
491520.0  ,239.1918978691101 ,1466.0      ,87.0               ,33.32500076293945   ,1.0                ,577.0          ,335.925         ,41.0
507904.0  ,247.2220630645752 ,1530.0      ,65.0               ,22.674999237060547  ,0.0                ,559.0          ,250.65          ,24.0
524288.0  ,255.26792788505554,1588.0      ,67.0               ,27.575000762939453  ,0.0                ,570.0          ,289.725         ,56.0
540672.0  ,263.31380462646484,1647.0      ,67.0               ,29.774999618530273  ,2.0                ,577.0          ,313.75          ,36.0
557056.0  ,271.3384189605713 ,1692.0      ,66.0               ,28.225000381469727  ,1.0                ,577.0          ,302.275         ,40.0
573440.0  ,279.41357016563416,1748.0      ,77.0               ,33.849998474121094  ,2.0                ,577.0          ,339.675         ,54.0
589824.0  ,287.4488089084625 ,1791.0      ,72.0               ,33.67499923706055   ,1.0                ,577.0          ,338.5           ,36.0
606208.0  ,295.4929690361023 ,1850.0      ,67.0               ,28.399999618530273  ,2.0                ,577.0          ,302.025         ,43.0
622592.0  ,303.5141282081604 ,1907.0      ,66.0               ,23.274999618530273  ,0.0                ,577.0          ,264.55          ,44.0
638976.0  ,311.57646894454956,1960.0      ,62.0               ,27.25               ,2.0                ,576.0          ,299.175         ,54.0
655360.0  ,319.60749411582947,2010.0      ,78.0               ,33.724998474121094  ,3.0                ,576.0          ,355.6           ,58.0
671744.0  ,327.50013279914856,2059.0      ,68.0               ,34.650001525878906  ,3.0                ,577.0          ,359.05          ,68.0
688128.0  ,335.5258324146271 ,2128.0      ,66.0               ,21.075000762939453  ,4.0                ,577.0          ,232.175         ,50.0
704512.0  ,343.5821912288666 ,2188.0      ,68.0               ,25.575000762939453  ,0.0                ,577.0          ,272.45          ,33.0
720896.0  ,351.60536456108093,2234.0      ,72.0               ,30.350000381469727  ,0.0                ,577.0          ,315.65          ,24.0
