timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,7.936117887496948 ,26.0        ,32.0               ,15.65384578704834   ,0.0                ,252.0          ,134.42307692307693,2.0
32768.0   ,16.05958127975464 ,73.0        ,52.0               ,32.650001525878906  ,3.0                ,504.0          ,324.225           ,81.0
49152.0   ,24.21898627281189 ,113.0       ,72.0               ,35.650001525878906  ,5.0                ,576.0          ,357.9             ,79.0
65536.0   ,32.40818119049072 ,159.0       ,73.0               ,39.375              ,1.0                ,577.0          ,400.425           ,44.0
81920.0   ,40.53041625022888 ,198.0       ,68.0               ,41.04999923706055   ,1.0                ,577.0          ,427.7             ,34.0
98304.0   ,48.64482355117798 ,242.0       ,71.0               ,38.92499923706055   ,3.0                ,577.0          ,401.05            ,78.0
114688.0  ,56.77197194099426 ,279.0       ,67.0               ,38.92499923706055   ,1.0                ,577.0          ,401.675           ,62.0
131072.0  ,64.92462944984436 ,323.0       ,72.0               ,36.875              ,2.0                ,577.0          ,398.875           ,69.0
147456.0  ,72.86103224754333 ,368.0       ,75.0               ,38.525001525878906  ,4.0                ,577.0          ,392.3             ,84.0
163840.0  ,81.00169587135315 ,409.0       ,71.0               ,30.475000381469727  ,0.0                ,577.0          ,341.25            ,60.0
180224.0  ,89.17990279197693 ,451.0       ,67.0               ,40.54999923706055   ,8.0                ,577.0          ,418.1             ,107.0
196608.0  ,97.35981369018555 ,498.0       ,74.0               ,35.57500076293945   ,2.0                ,577.0          ,374.025           ,63.0
212992.0  ,105.49857926368713,546.0       ,74.0               ,34.875              ,0.0                ,577.0          ,353.1             ,64.0
229376.0  ,113.67498922348022,595.0       ,79.0               ,34.20000076293945   ,2.0                ,577.0          ,363.825           ,74.0
245760.0  ,121.8423388004303 ,648.0       ,75.0               ,27.25               ,2.0                ,577.0          ,306.5             ,81.0
262144.0  ,130.0495548248291 ,699.0       ,63.0               ,30.325000762939453  ,0.0                ,577.0          ,333.95            ,42.0
278528.0  ,138.22060990333557,733.0       ,71.0               ,37.75               ,3.0                ,577.0          ,388.575           ,113.0
294912.0  ,146.38714265823364,786.0       ,71.0               ,35.70000076293945   ,0.0                ,577.0          ,373.575           ,42.0
311296.0  ,154.61072874069214,825.0       ,75.0               ,30.825000762939453  ,0.0                ,577.0          ,343.8             ,71.0
327680.0  ,162.78047680854797,881.0       ,68.0               ,33.0                ,2.0                ,577.0          ,353.35            ,63.0
344064.0  ,170.8855538368225 ,931.0       ,71.0               ,29.075000762939453  ,0.0                ,574.0          ,322.55            ,91.0
360448.0  ,179.07715773582458,979.0       ,69.0               ,29.274999618530273  ,0.0                ,576.0          ,327.875           ,61.0
376832.0  ,187.22158479690552,1027.0      ,78.0               ,34.54999923706055   ,3.0                ,577.0          ,374.325           ,89.0
393216.0  ,195.4034423828125 ,1063.0      ,80.0               ,34.525001525878906  ,1.0                ,577.0          ,351.5             ,38.0
409600.0  ,203.52789330482483,1118.0      ,71.0               ,35.724998474121094  ,0.0                ,577.0          ,382.65            ,33.0
425984.0  ,211.69569540023804,1173.0      ,72.0               ,24.450000762939453  ,1.0                ,577.0          ,281.9             ,68.0
442368.0  ,219.82524180412292,1222.0      ,67.0               ,29.375              ,1.0                ,577.0          ,323.275           ,76.0
458752.0  ,227.72028160095215,1273.0      ,66.0               ,32.67499923706055   ,1.0                ,577.0          ,371.6             ,52.0
475136.0  ,235.83764457702637,1316.0      ,59.0               ,27.399999618530273  ,2.0                ,573.0          ,312.075           ,93.0
491520.0  ,243.97919154167175,1367.0      ,64.0               ,27.674999237060547  ,1.0                ,577.0          ,317.4             ,47.0
507904.0  ,252.14693212509155,1423.0      ,71.0               ,25.825000762939453  ,1.0                ,574.0          ,300.225           ,33.0
524288.0  ,260.3127624988556 ,1480.0      ,59.0               ,18.725000381469727  ,0.0                ,575.0          ,241.325           ,53.0
540672.0  ,268.4943871498108 ,1531.0      ,72.0               ,27.850000381469727  ,1.0                ,573.0          ,312.825           ,59.0
557056.0  ,276.63216066360474,1577.0      ,69.0               ,29.549999237060547  ,1.0                ,576.0          ,325.925           ,81.0
573440.0  ,284.77242636680603,1623.0      ,74.0               ,30.575000762939453  ,1.0                ,575.0          ,339.725           ,70.0
589824.0  ,292.8550043106079 ,1674.0      ,71.0               ,29.25               ,0.0                ,576.0          ,314.6             ,55.0
606208.0  ,301.0196568965912 ,1725.0      ,72.0               ,35.974998474121094  ,3.0                ,577.0          ,383.375           ,45.0
622592.0  ,309.13437151908875,1780.0      ,59.0               ,19.325000762939453  ,2.0                ,577.0          ,255.575           ,75.0
638976.0  ,317.277152299881  ,1837.0      ,70.0               ,24.174999237060547  ,0.0                ,577.0          ,273.925           ,62.0
655360.0  ,325.43828868865967,1878.0      ,68.0               ,31.75               ,1.0                ,577.0          ,354.125           ,69.0
671744.0  ,333.5971667766571 ,1926.0      ,66.0               ,29.850000381469727  ,0.0                ,577.0          ,319.775           ,30.0
688128.0  ,341.7143771648407 ,1975.0      ,71.0               ,33.0                ,0.0                ,577.0          ,345.225           ,55.0
704512.0  ,349.8777153491974 ,2031.0      ,61.0               ,26.700000762939453  ,0.0                ,575.0          ,310.1             ,72.0
720896.0  ,358.0218586921692 ,2078.0      ,74.0               ,31.924999237060547  ,5.0                ,576.0          ,343.25            ,91.0
737280.0  ,366.0168468952179 ,2124.0      ,74.0               ,31.850000381469727  ,7.0                ,576.0          ,346.75            ,127.0
753664.0  ,374.1417555809021 ,2180.0      ,66.0               ,23.924999237060547  ,0.0                ,577.0          ,285.3             ,70.0
770048.0  ,382.26257610321045,2230.0      ,71.0               ,31.299999237060547  ,2.0                ,577.0          ,337.475           ,67.0
786432.0  ,390.1021738052368 ,2277.0      ,80.0               ,32.92499923706055   ,0.0                ,577.0          ,357.1             ,66.0
802816.0  ,398.2277479171753 ,2329.0      ,69.0               ,29.0                ,2.0                ,577.0          ,314.05            ,61.0
819200.0  ,406.35031509399414,2387.0      ,69.0               ,27.875              ,1.0                ,577.0          ,320.025           ,56.0
835584.0  ,414.21085834503174,2434.0      ,68.0               ,30.125              ,0.0                ,577.0          ,326.4             ,58.0
851968.0  ,422.37955713272095,2489.0      ,69.0               ,28.024999618530273  ,0.0                ,577.0          ,300.6             ,54.0
868352.0  ,430.5382823944092 ,2538.0      ,67.0               ,26.299999237060547  ,4.0                ,576.0          ,298.525           ,81.0
884736.0  ,438.6995360851288 ,2585.0      ,66.0               ,30.475000381469727  ,2.0                ,577.0          ,337.5             ,76.0
