timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.305268287658691 ,255.0       ,10.0               ,8.25                ,0.0                ,120.0          ,53.775          ,8.0
32768.0   ,16.54064178466797 ,537.0       ,10.0               ,9.25                ,0.0                ,173.0          ,65.325          ,21.0
49152.0   ,24.485321521759033,774.0       ,10.0               ,9.75                ,0.0                ,199.0          ,63.9            ,19.0
65536.0   ,32.81051588058472 ,1018.0      ,10.0               ,9.0                 ,0.0                ,176.0          ,71.3            ,20.0
81920.0   ,40.888779163360596,1254.0      ,10.0               ,9.75                ,0.0                ,171.0          ,62.225          ,21.0
98304.0   ,48.997727155685425,1476.0      ,10.0               ,7.75                ,0.0                ,201.0          ,69.225          ,19.0
114688.0  ,57.19251227378845 ,1710.0      ,10.0               ,9.25                ,0.0                ,226.0          ,73.775          ,20.0
131072.0  ,65.23417234420776 ,1936.0      ,10.0               ,9.0                 ,0.0                ,182.0          ,68.2            ,18.0
147456.0  ,73.6427354812622  ,2141.0      ,10.0               ,9.0                 ,0.0                ,338.0          ,89.8            ,18.0
163840.0  ,82.01555585861206 ,2342.0      ,10.0               ,9.25                ,0.0                ,216.0          ,79.525          ,19.0
180224.0  ,90.47383093833923 ,2570.0      ,10.0               ,8.5                 ,0.0                ,359.0          ,74.325          ,20.0
196608.0  ,98.84349250793457 ,2806.0      ,10.0               ,9.25                ,0.0                ,176.0          ,60.975          ,21.0
212992.0  ,107.3759868144989 ,3022.0      ,10.0               ,9.0                 ,0.0                ,275.0          ,66.925          ,19.0
229376.0  ,115.7246584892273 ,3238.0      ,10.0               ,8.25                ,0.0                ,302.0          ,69.775          ,19.0
245760.0  ,124.19639492034912,3460.0      ,10.0               ,9.25                ,0.0                ,254.0          ,83.55           ,20.0
262144.0  ,132.25995516777039,3686.0      ,10.0               ,10.0                ,10.0               ,276.0          ,78.4            ,20.0
278528.0  ,140.21992588043213,3907.0      ,10.0               ,9.25                ,0.0                ,340.0          ,67.425          ,20.0
294912.0  ,148.66375946998596,4128.0      ,10.0               ,8.75                ,0.0                ,207.0          ,73.675          ,21.0
311296.0  ,157.15299606323242,4355.0      ,10.0               ,9.25                ,0.0                ,181.0          ,66.025          ,20.0
327680.0  ,165.4545876979828 ,4576.0      ,10.0               ,9.0                 ,0.0                ,220.0          ,70.075          ,20.0
344064.0  ,174.04632377624512,4781.0      ,10.0               ,9.25                ,0.0                ,180.0          ,67.875          ,19.0
360448.0  ,182.05729913711548,5019.0      ,10.0               ,9.5                 ,0.0                ,172.0          ,62.75           ,19.0
376832.0  ,190.57424640655518,5245.0      ,10.0               ,9.75                ,0.0                ,273.0          ,74.575          ,20.0
393216.0  ,198.609233379364  ,5455.0      ,10.0               ,8.25                ,0.0                ,178.0          ,62.675          ,19.0
409600.0  ,207.00295233726501,5686.0      ,10.0               ,9.0                 ,0.0                ,228.0          ,66.1            ,21.0
425984.0  ,214.9795446395874 ,5888.0      ,10.0               ,9.25                ,0.0                ,207.0          ,75.925          ,21.0
