timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,7.74756121635437  ,18.0        ,10.0               ,3.3333332538604736  ,0.0                ,217.0          ,101.0             ,1.0
32768.0   ,15.547778367996216,37.0        ,10.0               ,2.4324324131011963  ,0.0                ,511.0          ,212.78378378378378,1.0
49152.0   ,23.286219358444214,54.0        ,10.0               ,2.0                 ,0.0                ,753.0          ,403.525           ,1.0
65536.0   ,31.27084445953369 ,83.0        ,10.0               ,2.75                ,0.0                ,1000.0         ,641.65            ,3.0
81920.0   ,39.24127554893494 ,105.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,606.45            ,1.0
98304.0   ,47.2226243019104  ,126.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,711.2             ,1.0
114688.0  ,55.16027641296387 ,143.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,856.225           ,1.0
131072.0  ,63.16270136833191 ,166.0       ,10.0               ,1.25                ,0.0                ,1000.0         ,901.55            ,1.0
147456.0  ,71.13523650169373 ,181.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,890.275           ,25.0
163840.0  ,79.16637372970581 ,202.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,837.1             ,40.0
180224.0  ,86.86488485336304 ,226.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,697.85            ,8.0
196608.0  ,94.77806830406189 ,251.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,773.65            ,2.0
212992.0  ,102.72467017173767,270.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,814.975           ,2.0
229376.0  ,110.71874690055847,295.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,640.5             ,9.0
245760.0  ,118.68857097625732,319.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,701.6             ,1.0
262144.0  ,126.70283818244934,341.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,787.85            ,3.0
