timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,3.203601598739624,30.0,24.0,11.433333396911621,0.0,239.0,151.1,54.0
32768.0,6.326084613800049,46.0,52.0,18.0,0.0,494.0,216.875,54.0
49152.0,9.464849472045898,103.0,75.0,48.650001525878906,0.0,576.0,474.625,63.0
65536.0,12.60357666015625,140.0,74.0,35.025001525878906,5.0,575.0,367.875,104.0
81920.0,15.739112615585327,187.0,73.0,43.54999923706055,2.0,576.0,429.775,54.0
98304.0,18.87463116645813,223.0,67.0,36.400001525878906,2.0,577.0,387.775,67.0
114688.0,21.992754459381104,265.0,69.0,41.92499923706055,0.0,577.0,416.45,43.0
131072.0,25.10395908355713,310.0,72.0,35.650001525878906,7.0,576.0,373.575,125.0
147456.0,28.232157468795776,353.0,71.0,38.599998474121094,3.0,576.0,383.7,64.0
163840.0,31.273331880569458,392.0,73.0,40.875,4.0,571.0,424.9,88.0
180224.0,34.38278675079346,436.0,66.0,38.275001525878906,4.0,577.0,408.325,95.0
196608.0,37.49534726142883,472.0,70.0,37.92499923706055,1.0,575.0,390.625,70.0
212992.0,40.60872769355774,525.0,69.0,35.20000076293945,3.0,571.0,374.6,70.0
229376.0,43.7257342338562,564.0,67.0,30.625,0.0,572.0,334.725,83.0
245760.0,46.83153057098389,604.0,74.0,39.20000076293945,5.0,575.0,413.175,70.0
262144.0,49.93843865394592,652.0,68.0,36.70000076293945,3.0,574.0,386.95,71.0
278528.0,53.063562631607056,693.0,65.0,30.850000381469727,1.0,577.0,330.225,60.0
294912.0,56.218031883239746,737.0,69.0,37.79999923706055,4.0,573.0,387.825,74.0
311296.0,59.33523726463318,792.0,65.0,32.025001525878906,2.0,577.0,333.725,85.0
327680.0,62.40654444694519,838.0,77.0,32.974998474121094,2.0,576.0,343.7,73.0
344064.0,65.40812158584595,881.0,77.0,38.400001525878906,8.0,575.0,374.525,96.0
360448.0,68.53198194503784,922.0,66.0,37.349998474121094,5.0,575.0,383.15,73.0
376832.0,71.60725593566895,966.0,73.0,34.724998474121094,3.0,575.0,363.3,96.0
