timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.117147207260132 ,308.0       ,10.0               ,8.25                ,0.0                ,182.0          ,51.45           ,20.0
32768.0   ,16.174253463745117,590.0       ,10.0               ,8.75                ,0.0                ,144.0          ,65.45           ,20.0
49152.0   ,24.105346202850342,873.0       ,10.0               ,8.75                ,0.0                ,130.0          ,57.05           ,21.0
65536.0   ,32.412869691848755,1139.0      ,10.0               ,9.0                 ,0.0                ,195.0          ,73.875          ,21.0
81920.0   ,40.8098840713501  ,1439.0      ,10.0               ,9.5                 ,0.0                ,160.0          ,52.15           ,20.0
98304.0   ,49.216225147247314,1716.0      ,10.0               ,9.25                ,0.0                ,211.0          ,53.85           ,21.0
114688.0  ,57.63235640525818 ,2002.0      ,10.0               ,8.5                 ,0.0                ,144.0          ,55.425          ,21.0
131072.0  ,66.05135178565979 ,2285.0      ,10.0               ,9.25                ,0.0                ,162.0          ,51.475          ,21.0
147456.0  ,74.48938655853271 ,2555.0      ,10.0               ,8.75                ,0.0                ,128.0          ,51.8            ,20.0
163840.0  ,82.5732753276825  ,2806.0      ,10.0               ,8.75                ,0.0                ,222.0          ,73.825          ,20.0
180224.0  ,90.58190369606018 ,3077.0      ,10.0               ,9.5                 ,0.0                ,164.0          ,51.65           ,21.0
196608.0  ,98.98110365867615 ,3355.0      ,10.0               ,9.5                 ,0.0                ,181.0          ,58.55           ,20.0
212992.0  ,107.3571195602417 ,3614.0      ,10.0               ,9.0                 ,0.0                ,137.0          ,51.275          ,20.0
229376.0  ,115.51601552963257,3894.0      ,10.0               ,9.0                 ,0.0                ,203.0          ,55.025          ,20.0
245760.0  ,123.42146468162537,4149.0      ,10.0               ,8.75                ,0.0                ,289.0          ,67.9            ,20.0
262144.0  ,131.77662897109985,4406.0      ,10.0               ,9.25                ,0.0                ,130.0          ,62.275          ,20.0
278528.0  ,140.17190861701965,4658.0      ,10.0               ,8.5                 ,0.0                ,131.0          ,54.325          ,21.0
294912.0  ,148.51825308799744,4900.0      ,10.0               ,9.25                ,0.0                ,634.0          ,80.175          ,20.0
311296.0  ,156.7983376979828 ,5148.0      ,10.0               ,9.0                 ,0.0                ,191.0          ,55.8            ,19.0
327680.0  ,165.02694630622864,5383.0      ,10.0               ,8.5                 ,0.0                ,1000.0         ,96.225          ,20.0
344064.0  ,173.42499089241028,5635.0      ,10.0               ,9.0                 ,0.0                ,237.0          ,54.15           ,21.0
360448.0  ,181.49365329742432,5875.0      ,10.0               ,8.5                 ,0.0                ,166.0          ,69.7            ,20.0
376832.0  ,189.4805784225464 ,6134.0      ,10.0               ,8.75                ,0.0                ,191.0          ,59.95           ,20.0
393216.0  ,197.386225938797  ,6395.0      ,10.0               ,9.25                ,0.0                ,168.0          ,52.575          ,20.0
409600.0  ,205.28526663780212,6663.0      ,10.0               ,8.75                ,0.0                ,155.0          ,57.3            ,20.0
425984.0  ,213.29696774482727,6902.0      ,10.0               ,8.75                ,0.0                ,274.0          ,68.4            ,21.0
442368.0  ,221.61883187294006,7147.0      ,10.0               ,8.5                 ,0.0                ,204.0          ,75.25           ,22.0
458752.0  ,229.95396733283997,7398.0      ,10.0               ,8.75                ,0.0                ,217.0          ,62.625          ,20.0
475136.0  ,238.5784456729889 ,7647.0      ,10.0               ,9.75                ,0.0                ,174.0          ,68.325          ,19.0
491520.0  ,246.92408394813538,7904.0      ,10.0               ,9.5                 ,0.0                ,196.0          ,63.9            ,20.0
507904.0  ,255.23686957359314,8160.0      ,10.0               ,8.5                 ,0.0                ,355.0          ,64.575          ,21.0
524288.0  ,263.6006245613098 ,8424.0      ,10.0               ,9.25                ,0.0                ,191.0          ,58.3            ,21.0
540672.0  ,272.0571472644806 ,8675.0      ,10.0               ,9.0                 ,0.0                ,177.0          ,75.475          ,20.0
557056.0  ,280.34626269340515,8935.0      ,10.0               ,8.75                ,0.0                ,213.0          ,64.775          ,20.0
573440.0  ,288.79428005218506,9196.0      ,10.0               ,8.5                 ,0.0                ,144.0          ,45.125          ,19.0
589824.0  ,297.0942566394806 ,9447.0      ,10.0               ,9.25                ,0.0                ,175.0          ,60.725          ,20.0
606208.0  ,305.5230929851532 ,9688.0      ,10.0               ,9.5                 ,0.0                ,148.0          ,55.8            ,20.0
622592.0  ,313.96904945373535,9918.0      ,10.0               ,9.0                 ,0.0                ,242.0          ,58.825          ,20.0
638976.0  ,322.285525560379  ,10191.0     ,10.0               ,10.0                ,10.0               ,250.0          ,63.35           ,19.0
655360.0  ,330.6099247932434 ,10421.0     ,10.0               ,9.25                ,0.0                ,249.0          ,80.375          ,20.0
671744.0  ,338.875962972641  ,10659.0     ,10.0               ,9.0                 ,0.0                ,174.0          ,70.025          ,20.0
688128.0  ,347.1833248138428 ,10887.0     ,10.0               ,9.25                ,0.0                ,218.0          ,67.275          ,20.0
704512.0  ,355.54043889045715,11104.0     ,10.0               ,9.25                ,0.0                ,237.0          ,83.175          ,20.0
720896.0  ,363.47898054122925,11315.0     ,10.0               ,7.0                 ,0.0                ,181.0          ,76.0            ,20.0
737280.0  ,371.836053609848  ,11531.0     ,10.0               ,8.5                 ,0.0                ,252.0          ,69.95           ,20.0
753664.0  ,380.18977761268616,11776.0     ,10.0               ,9.5                 ,0.0                ,320.0          ,67.35           ,21.0
770048.0  ,388.13124227523804,11997.0     ,10.0               ,9.25                ,0.0                ,191.0          ,62.475          ,21.0
786432.0  ,396.08572268486023,12238.0     ,10.0               ,9.0                 ,0.0                ,208.0          ,59.15           ,20.0
802816.0  ,404.4246497154236 ,12466.0     ,10.0               ,9.0                 ,0.0                ,195.0          ,68.55           ,21.0
819200.0  ,412.5579812526703 ,12677.0     ,10.0               ,9.25                ,0.0                ,332.0          ,70.325          ,21.0
835584.0  ,420.8553636074066 ,12889.0     ,10.0               ,8.75                ,0.0                ,204.0          ,80.0            ,22.0
851968.0  ,429.35150122642517,13092.0     ,10.0               ,8.75                ,0.0                ,298.0          ,74.45           ,21.0
868352.0  ,437.7581112384796 ,13300.0     ,10.0               ,10.0                ,10.0               ,222.0          ,76.575          ,20.0
884736.0  ,446.12369990348816,13499.0     ,10.0               ,7.75                ,0.0                ,238.0          ,83.575          ,21.0
901120.0  ,454.4425880908966 ,13723.0     ,10.0               ,8.5                 ,0.0                ,268.0          ,76.075          ,19.0
917504.0  ,462.69769978523254,13930.0     ,10.0               ,9.5                 ,0.0                ,163.0          ,72.75           ,21.0
933888.0  ,470.9546926021576 ,14144.0     ,10.0               ,8.75                ,0.0                ,355.0          ,86.175          ,20.0
950272.0  ,479.3359160423279 ,14335.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,114.625         ,19.0
966656.0  ,487.82086086273193,14537.0     ,10.0               ,9.25                ,0.0                ,191.0          ,65.025          ,20.0
983040.0  ,496.2233428955078 ,14735.0     ,10.0               ,9.0                 ,0.0                ,298.0          ,77.925          ,20.0
999424.0  ,504.49824714660645,14947.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,108.35          ,21.0
1015808.0 ,512.8667447566986 ,15157.0     ,10.0               ,9.0                 ,0.0                ,262.0          ,76.025          ,20.0
1032192.0 ,521.1922023296356 ,15360.0     ,10.0               ,9.25                ,0.0                ,175.0          ,65.15           ,21.0
1048576.0 ,529.2454071044922 ,15555.0     ,10.0               ,7.75                ,0.0                ,359.0          ,105.8           ,20.0
1064960.0 ,537.7228710651398 ,15765.0     ,10.0               ,8.5                 ,0.0                ,186.0          ,67.175          ,20.0
1081344.0 ,546.1435079574585 ,15964.0     ,10.0               ,9.25                ,0.0                ,610.0          ,101.275         ,20.0
1097728.0 ,554.5445568561554 ,16164.0     ,10.0               ,8.5                 ,0.0                ,302.0          ,80.0            ,19.0
1114112.0 ,562.5337400436401 ,16370.0     ,10.0               ,8.75                ,0.0                ,230.0          ,79.775          ,21.0
1130496.0 ,570.8176352977753 ,16574.0     ,10.0               ,8.5                 ,0.0                ,273.0          ,76.95           ,22.0
1146880.0 ,579.1570081710815 ,16778.0     ,10.0               ,7.5                 ,0.0                ,233.0          ,83.275          ,21.0
1163264.0 ,587.4658970832825 ,17016.0     ,10.0               ,8.75                ,0.0                ,483.0          ,89.675          ,20.0
1179648.0 ,595.863588809967  ,17236.0     ,10.0               ,9.5                 ,0.0                ,175.0          ,71.2            ,20.0
1196032.0 ,604.0411124229431 ,17448.0     ,10.0               ,9.5                 ,0.0                ,239.0          ,72.325          ,21.0
1212416.0 ,612.5318756103516 ,17660.0     ,10.0               ,9.5                 ,0.0                ,224.0          ,75.25           ,21.0
