timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.225491523742676,212.0,10.0,8.75,0.0,115.0,48.55,1.0
32768.0,16.309393882751465,443.0,10.0,8.0,0.0,193.0,78.925,21.0
49152.0,24.393550395965576,678.0,10.0,9.75,0.0,215.0,70.175,20.0
65536.0,32.81818509101868,906.0,10.0,8.5,0.0,189.0,77.45,20.0
81920.0,41.031785011291504,1121.0,10.0,9.0,0.0,196.0,70.375,20.0
98304.0,49.63841223716736,1327.0,10.0,9.5,0.0,231.0,70.575,20.0
114688.0,58.1297242641449,1545.0,10.0,9.25,0.0,198.0,75.8,20.0
131072.0,66.51011085510254,1746.0,10.0,8.5,0.0,313.0,81.55,20.0
147456.0,74.90551090240479,1947.0,10.0,9.0,0.0,412.0,73.275,20.0
163840.0,83.41437363624573,2140.0,10.0,8.75,0.0,344.0,79.6,19.0
180224.0,91.91912651062012,2333.0,10.0,8.75,0.0,155.0,68.025,20.0
196608.0,99.95073461532593,2536.0,10.0,8.75,0.0,284.0,73.95,21.0
212992.0,108.41088533401489,2744.0,10.0,8.75,0.0,348.0,70.175,20.0
229376.0,116.8504855632782,2953.0,10.0,8.5,0.0,260.0,71.45,19.0
245760.0,125.29730772972107,3131.0,10.0,9.25,0.0,194.0,76.7,20.0
262144.0,133.40706753730774,3285.0,10.0,8.5,0.0,196.0,78.2,20.0
278528.0,141.50166487693787,3433.0,10.0,8.75,0.0,259.0,83.825,20.0
294912.0,149.61504578590393,3603.0,10.0,9.25,0.0,461.0,89.55,20.0
311296.0,158.0243456363678,3773.0,10.0,8.75,0.0,856.0,104.225,20.0
327680.0,166.24908447265625,3930.0,10.0,7.25,0.0,1000.0,157.825,23.0
344064.0,174.774409532547,4106.0,10.0,9.0,0.0,816.0,97.7,20.0
360448.0,183.38516664505005,4279.0,10.0,8.75,0.0,316.0,78.25,20.0
376832.0,191.86697602272034,4431.0,10.0,8.75,0.0,957.0,101.375,20.0
393216.0,200.2642641067505,4629.0,10.0,8.75,0.0,273.0,72.65,20.0
409600.0,208.66505980491638,4812.0,10.0,8.75,0.0,1000.0,91.725,20.0
425984.0,216.91933298110962,4986.0,10.0,8.25,0.0,274.0,91.05,20.0
442368.0,225.02997279167175,5158.0,10.0,8.75,0.0,331.0,85.25,21.0
458752.0,233.2525532245636,5350.0,10.0,8.75,0.0,838.0,79.825,19.0
475136.0,241.7992444038391,5535.0,10.0,8.25,0.0,392.0,77.425,21.0
491520.0,250.2670648097992,5695.0,10.0,8.25,0.0,389.0,74.95,20.0
507904.0,258.46071004867554,5874.0,10.0,9.75,0.0,470.0,76.1,20.0
524288.0,266.5397889614105,6054.0,10.0,9.0,0.0,1000.0,123.4,20.0
540672.0,275.11604833602905,6224.0,10.0,9.0,0.0,248.0,93.65,20.0
557056.0,283.69847536087036,6412.0,10.0,8.75,0.0,246.0,77.925,19.0
573440.0,292.23254108428955,6613.0,10.0,8.25,0.0,496.0,86.525,20.0
589824.0,300.6097710132599,6815.0,10.0,9.0,0.0,282.0,98.725,22.0
606208.0,309.1937997341156,7016.0,10.0,8.25,0.0,224.0,74.175,20.0
622592.0,317.7102119922638,7217.0,10.0,8.75,0.0,322.0,87.775,20.0
638976.0,326.08236813545227,7397.0,10.0,9.0,0.0,420.0,70.475,19.0
655360.0,334.23835730552673,7552.0,10.0,8.25,0.0,995.0,120.425,20.0
671744.0,342.71394085884094,7738.0,10.0,8.75,0.0,351.0,88.375,19.0
688128.0,351.10638642311096,7925.0,10.0,9.0,0.0,315.0,85.3,20.0
704512.0,359.6262221336365,8075.0,10.0,9.0,0.0,333.0,107.7,22.0
720896.0,367.93397665023804,8236.0,10.0,8.75,0.0,634.0,105.2,20.0
737280.0,375.97558784484863,8391.0,10.0,9.25,0.0,356.0,125.2,21.0
