timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.604350090026855 ,257.0       ,10.0               ,9.5                 ,0.0                ,178.0          ,62.025          ,19.0
32768.0   ,16.87590479850769 ,483.0       ,10.0               ,7.5                 ,0.0                ,167.0          ,65.85           ,18.0
49152.0   ,25.203633069992065,714.0       ,10.0               ,9.25                ,0.0                ,238.0          ,75.875          ,20.0
65536.0   ,33.63422179222107 ,915.0       ,10.0               ,9.5                 ,0.0                ,270.0          ,66.725          ,20.0
81920.0   ,41.98834300041199 ,1120.0      ,10.0               ,8.5                 ,0.0                ,402.0          ,74.45           ,20.0
98304.0   ,50.15848922729492 ,1358.0      ,10.0               ,8.0                 ,0.0                ,196.0          ,65.525          ,19.0
114688.0  ,58.176204204559326,1581.0      ,10.0               ,8.0                 ,0.0                ,388.0          ,91.1            ,19.0
131072.0  ,66.66513681411743 ,1781.0      ,10.0               ,9.5                 ,0.0                ,288.0          ,71.275          ,22.0
147456.0  ,74.83124208450317 ,1977.0      ,10.0               ,7.75                ,0.0                ,550.0          ,95.475          ,22.0
163840.0  ,83.15691328048706 ,2214.0      ,10.0               ,7.75                ,0.0                ,315.0          ,85.275          ,20.0
180224.0  ,91.56696796417236 ,2437.0      ,10.0               ,8.5                 ,0.0                ,456.0          ,99.375          ,19.0
196608.0  ,99.7088840007782  ,2630.0      ,10.0               ,9.25                ,0.0                ,224.0          ,61.95           ,21.0
212992.0  ,108.10049343109131,2821.0      ,10.0               ,9.0                 ,0.0                ,250.0          ,88.125          ,20.0
229376.0  ,116.44159650802612,3026.0      ,10.0               ,8.25                ,0.0                ,303.0          ,78.0            ,20.0
245760.0  ,124.73136568069458,3222.0      ,10.0               ,8.25                ,0.0                ,663.0          ,91.25           ,19.0
262144.0  ,133.0320749282837 ,3447.0      ,10.0               ,9.5                 ,0.0                ,380.0          ,64.65           ,19.0
278528.0  ,141.36642265319824,3652.0      ,10.0               ,9.5                 ,0.0                ,262.0          ,68.025          ,20.0
294912.0  ,149.6797649860382 ,3834.0      ,10.0               ,9.0                 ,0.0                ,216.0          ,80.05           ,20.0
311296.0  ,158.0042552947998 ,4023.0      ,10.0               ,8.75                ,0.0                ,263.0          ,80.65           ,21.0
327680.0  ,166.57646369934082,4207.0      ,10.0               ,9.0                 ,0.0                ,213.0          ,67.525          ,21.0
344064.0  ,175.00427389144897,4401.0      ,10.0               ,9.5                 ,0.0                ,899.0          ,100.5           ,20.0
360448.0  ,183.545916557312  ,4600.0      ,10.0               ,8.25                ,0.0                ,291.0          ,83.625          ,20.0
376832.0  ,191.88191032409668,4798.0      ,10.0               ,9.0                 ,0.0                ,284.0          ,68.025          ,20.0
393216.0  ,199.86392736434937,5017.0      ,10.0               ,8.5                 ,0.0                ,354.0          ,84.025          ,20.0
409600.0  ,208.23984384536743,5227.0      ,10.0               ,9.25                ,0.0                ,246.0          ,77.325          ,19.0
425984.0  ,216.57392120361328,5414.0      ,10.0               ,7.5                 ,0.0                ,264.0          ,76.675          ,19.0
442368.0  ,225.0314223766327 ,5599.0      ,10.0               ,8.5                 ,0.0                ,458.0          ,80.25           ,20.0
458752.0  ,233.4252381324768 ,5775.0      ,10.0               ,8.75                ,0.0                ,575.0          ,109.675         ,21.0
475136.0  ,241.86624670028687,5924.0      ,10.0               ,9.0                 ,0.0                ,363.0          ,90.7            ,21.0
491520.0  ,250.2135090827942 ,6068.0      ,10.0               ,9.0                 ,0.0                ,402.0          ,115.575         ,23.0
507904.0  ,258.5454616546631 ,6210.0      ,10.0               ,8.5                 ,0.0                ,653.0          ,140.725         ,22.0
524288.0  ,266.9619109630585 ,6354.0      ,10.0               ,9.0                 ,0.0                ,403.0          ,92.05           ,20.0
540672.0  ,274.8621618747711 ,6515.0      ,10.0               ,9.25                ,0.0                ,296.0          ,98.875          ,20.0
557056.0  ,282.9486825466156 ,6681.0      ,10.0               ,8.25                ,0.0                ,410.0          ,101.25          ,20.0
573440.0  ,291.44365429878235,6852.0      ,10.0               ,9.5                 ,0.0                ,441.0          ,89.425          ,20.0
589824.0  ,299.3260259628296 ,7014.0      ,10.0               ,8.25                ,0.0                ,565.0          ,92.85           ,20.0
606208.0  ,307.2697126865387 ,7150.0      ,10.0               ,8.75                ,0.0                ,391.0          ,88.225          ,21.0
622592.0  ,315.1535909175873 ,7307.0      ,10.0               ,8.75                ,0.0                ,355.0          ,93.9            ,19.0
