timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,9.583927631378174 ,245.0       ,10.0               ,7.75                ,0.0                ,160.0          ,54.225          ,17.0
32768.0   ,17.978327751159668,496.0       ,10.0               ,9.25                ,0.0                ,170.0          ,72.65           ,21.0
49152.0   ,26.301069259643555,730.0       ,10.0               ,8.5                 ,0.0                ,166.0          ,80.3            ,20.0
65536.0   ,34.6872034072876  ,966.0       ,10.0               ,8.75                ,0.0                ,198.0          ,74.2            ,19.0
81920.0   ,43.007784843444824,1203.0      ,10.0               ,9.0                 ,0.0                ,149.0          ,66.825          ,22.0
98304.0   ,51.23469138145447 ,1443.0      ,10.0               ,8.75                ,0.0                ,248.0          ,67.925          ,20.0
114688.0  ,59.67140793800354 ,1643.0      ,10.0               ,8.5                 ,0.0                ,203.0          ,68.175          ,20.0
131072.0  ,67.80858850479126 ,1852.0      ,10.0               ,9.0                 ,0.0                ,225.0          ,92.05           ,22.0
147456.0  ,75.99154210090637 ,2062.0      ,10.0               ,9.25                ,0.0                ,258.0          ,78.65           ,21.0
163840.0  ,84.25487351417542 ,2285.0      ,10.0               ,9.0                 ,0.0                ,212.0          ,80.475          ,20.0
180224.0  ,92.35946941375732 ,2495.0      ,10.0               ,9.5                 ,0.0                ,186.0          ,76.525          ,21.0
196608.0  ,100.2407579421997 ,2715.0      ,10.0               ,8.5                 ,0.0                ,182.0          ,70.85           ,20.0
212992.0  ,108.46872615814209,2934.0      ,10.0               ,8.5                 ,0.0                ,383.0          ,85.975          ,20.0
229376.0  ,116.7457685470581 ,3139.0      ,10.0               ,8.5                 ,0.0                ,203.0          ,79.975          ,19.0
245760.0  ,125.13229584693909,3354.0      ,10.0               ,9.75                ,0.0                ,248.0          ,66.8            ,20.0
262144.0  ,133.5551619529724 ,3548.0      ,10.0               ,9.5                 ,0.0                ,295.0          ,78.15           ,19.0
278528.0  ,141.7820188999176 ,3749.0      ,10.0               ,9.5                 ,0.0                ,188.0          ,84.55           ,20.0
294912.0  ,150.04184103012085,3975.0      ,10.0               ,8.75                ,0.0                ,216.0          ,83.15           ,19.0
311296.0  ,158.0204038619995 ,4191.0      ,10.0               ,8.75                ,0.0                ,300.0          ,79.7            ,19.0
