timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.172659873962402 ,45.0        ,34.0               ,14.899999618530273  ,2.0                ,249.0          ,124.85          ,11.0
32768.0   ,16.24432134628296 ,94.0        ,60.0               ,31.325000762939453  ,2.0                ,508.0          ,317.325         ,70.0
49152.0   ,24.34095788002014 ,141.0       ,65.0               ,27.424999237060547  ,1.0                ,577.0          ,295.475         ,66.0
65536.0   ,32.41039967536926 ,189.0       ,67.0               ,33.875              ,3.0                ,577.0          ,363.3           ,75.0
81920.0   ,40.51269817352295 ,236.0       ,75.0               ,30.375              ,0.0                ,574.0          ,334.325         ,47.0
98304.0   ,48.58508777618408 ,283.0       ,66.0               ,35.17499923706055   ,3.0                ,577.0          ,373.8           ,65.0
114688.0  ,56.681490421295166,324.0       ,73.0               ,30.549999237060547  ,5.0                ,577.0          ,329.8           ,70.0
131072.0  ,64.74961185455322 ,367.0       ,77.0               ,36.125              ,3.0                ,577.0          ,370.375         ,74.0
147456.0  ,72.84203863143921 ,418.0       ,65.0               ,30.0                ,1.0                ,577.0          ,338.225         ,36.0
163840.0  ,80.91139674186707 ,468.0       ,71.0               ,30.549999237060547  ,3.0                ,576.0          ,315.6           ,81.0
180224.0  ,88.99031591415405 ,525.0       ,71.0               ,32.375              ,1.0                ,577.0          ,349.125         ,36.0
196608.0  ,97.04710292816162 ,567.0       ,68.0               ,31.25               ,4.0                ,577.0          ,336.1           ,76.0
212992.0  ,105.13786816596985,612.0       ,72.0               ,33.025001525878906  ,1.0                ,577.0          ,349.35          ,56.0
229376.0  ,113.17855620384216,664.0       ,84.0               ,33.099998474121094  ,1.0                ,576.0          ,343.5           ,67.0
245760.0  ,121.28377795219421,715.0       ,75.0               ,32.875              ,1.0                ,577.0          ,341.75          ,60.0
262144.0  ,129.34378623962402,758.0       ,68.0               ,30.450000762939453  ,0.0                ,577.0          ,333.525         ,61.0
278528.0  ,137.44027495384216,798.0       ,69.0               ,31.674999237060547  ,0.0                ,572.0          ,334.775         ,28.0
294912.0  ,145.5020935535431 ,846.0       ,68.0               ,43.125              ,0.0                ,577.0          ,422.725         ,69.0
311296.0  ,153.59056401252747,891.0       ,64.0               ,33.099998474121094  ,2.0                ,577.0          ,355.025         ,56.0
327680.0  ,161.64328455924988,930.0       ,68.0               ,38.375              ,0.0                ,577.0          ,404.45          ,40.0
344064.0  ,169.77085995674133,966.0       ,68.0               ,34.349998474121094  ,3.0                ,577.0          ,361.35          ,76.0
360448.0  ,177.83699440956116,1017.0      ,73.0               ,38.5                ,3.0                ,577.0          ,396.525         ,62.0
376832.0  ,185.91937279701233,1060.0      ,71.0               ,34.54999923706055   ,1.0                ,577.0          ,359.325         ,96.0
393216.0  ,193.99432563781738,1110.0      ,75.0               ,32.275001525878906  ,3.0                ,576.0          ,339.85          ,85.0
409600.0  ,202.1119179725647 ,1157.0      ,66.0               ,34.400001525878906  ,5.0                ,577.0          ,362.975         ,91.0
425984.0  ,209.87440872192383,1205.0      ,62.0               ,30.674999237060547  ,3.0                ,575.0          ,326.45          ,79.0
442368.0  ,217.9829339981079 ,1250.0      ,68.0               ,31.799999237060547  ,2.0                ,577.0          ,350.125         ,69.0
458752.0  ,226.0833921432495 ,1307.0      ,68.0               ,28.200000762939453  ,3.0                ,576.0          ,328.2           ,52.0
475136.0  ,234.15430164337158,1363.0      ,62.0               ,27.274999618530273  ,1.0                ,577.0          ,310.175         ,93.0
491520.0  ,242.25516939163208,1414.0      ,72.0               ,21.575000762939453  ,2.0                ,563.0          ,252.725         ,42.0
507904.0  ,250.32698321342468,1471.0      ,78.0               ,30.424999237060547  ,2.0                ,576.0          ,334.675         ,82.0
