timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,3.4258158206939697,52.0,37.0,12.800000190734863,0.0,254.0,119.95,16.0
32768.0,6.524095773696899,100.0,57.0,25.274999618530273,2.0,469.0,264.3,73.0
49152.0,9.63180685043335,146.0,67.0,31.274999618530273,2.0,577.0,337.775,71.0
65536.0,12.655401706695557,192.0,69.0,34.70000076293945,2.0,577.0,355.55,43.0
81920.0,15.7660391330719,240.0,72.0,34.474998474121094,3.0,577.0,363.425,80.0
98304.0,18.867773056030273,289.0,68.0,29.25,0.0,577.0,323.875,54.0
114688.0,21.97439980506897,334.0,68.0,33.25,2.0,577.0,355.25,67.0
131072.0,25.07828164100647,375.0,78.0,35.275001525878906,0.0,577.0,368.175,37.0
147456.0,28.1790771484375,422.0,69.0,35.650001525878906,0.0,577.0,388.45,62.0
163840.0,31.26218819618225,463.0,71.0,31.774999618530273,2.0,577.0,348.95,53.0
180224.0,34.2537145614624,510.0,81.0,35.25,1.0,577.0,366.05,81.0
196608.0,37.359570026397705,552.0,72.0,37.224998474121094,2.0,577.0,373.8,81.0
212992.0,40.46639156341553,595.0,81.0,40.0,3.0,577.0,393.7,76.0
229376.0,43.571173906326294,638.0,74.0,37.400001525878906,0.0,577.0,382.85,54.0
245760.0,46.693453550338745,678.0,72.0,35.5,3.0,577.0,389.55,74.0
262144.0,49.79874920845032,729.0,71.0,36.82500076293945,1.0,577.0,379.775,66.0
278528.0,52.90275740623474,779.0,68.0,29.200000762939453,0.0,577.0,320.475,36.0
294912.0,56.009220361709595,818.0,73.0,37.75,0.0,577.0,392.9,70.0
311296.0,59.11843013763428,855.0,72.0,42.57500076293945,5.0,577.0,432.05,136.0
327680.0,62.244295597076416,897.0,70.0,36.400001525878906,0.0,577.0,387.225,43.0
344064.0,65.35215973854065,943.0,76.0,33.70000076293945,3.0,577.0,350.875,67.0
360448.0,68.46318364143372,984.0,79.0,42.07500076293945,2.0,577.0,430.8,89.0
376832.0,71.58131766319275,1021.0,79.0,38.974998474121094,3.0,577.0,391.75,74.0
393216.0,74.46288681030273,1068.0,71.0,37.224998474121094,1.0,577.0,407.05,88.0
409600.0,77.5680239200592,1108.0,70.0,36.32500076293945,3.0,577.0,392.25,62.0
425984.0,80.679860830307,1152.0,72.0,33.70000076293945,0.0,577.0,349.825,69.0
442368.0,83.78744959831238,1189.0,74.0,37.79999923706055,1.0,577.0,402.0,89.0
458752.0,86.89495205879211,1235.0,77.0,37.79999923706055,2.0,577.0,391.35,78.0
475136.0,89.99844455718994,1281.0,71.0,33.70000076293945,2.0,577.0,340.9,81.0
491520.0,93.1004569530487,1321.0,74.0,33.92499923706055,1.0,577.0,376.925,69.0
507904.0,96.21189999580383,1363.0,72.0,40.25,3.0,577.0,420.525,71.0
524288.0,99.31828904151917,1408.0,70.0,37.125,1.0,577.0,382.875,71.0
540672.0,102.42721939086914,1453.0,66.0,34.57500076293945,1.0,577.0,384.975,62.0
557056.0,105.53031015396118,1501.0,69.0,34.42499923706055,0.0,577.0,373.35,87.0
573440.0,108.63981604576111,1542.0,67.0,30.975000381469727,0.0,577.0,350.775,54.0
589824.0,111.73066139221191,1585.0,77.0,33.974998474121094,0.0,577.0,355.375,59.0
606208.0,114.85096788406372,1628.0,69.0,37.525001525878906,1.0,577.0,394.575,78.0
622592.0,118.00728845596313,1670.0,72.0,36.45000076293945,3.0,577.0,390.975,96.0
638976.0,121.12328314781189,1713.0,75.0,39.224998474121094,1.0,577.0,407.575,74.0
655360.0,124.23941326141357,1762.0,73.0,33.474998474121094,1.0,577.0,338.775,62.0
671744.0,127.35910367965698,1804.0,71.0,37.775001525878906,0.0,577.0,382.05,65.0
688128.0,130.47105836868286,1843.0,70.0,36.57500076293945,1.0,577.0,379.8,75.0
704512.0,133.59207344055176,1887.0,71.0,34.224998474121094,1.0,577.0,362.125,59.0
720896.0,136.7069010734558,1933.0,73.0,35.974998474121094,2.0,577.0,372.2,61.0
737280.0,139.81482672691345,1979.0,68.0,34.724998474121094,1.0,577.0,363.325,64.0
753664.0,142.934490442276,2027.0,70.0,29.674999237060547,0.0,577.0,332.8,62.0
770048.0,146.04346919059753,2064.0,76.0,36.900001525878906,1.0,577.0,392.325,67.0
786432.0,149.14345479011536,2109.0,69.0,35.650001525878906,0.0,577.0,371.15,69.0
802816.0,152.24767065048218,2144.0,69.0,37.04999923706055,0.0,577.0,400.05,69.0
819200.0,155.36029505729675,2193.0,78.0,38.95000076293945,2.0,577.0,402.075,47.0
835584.0,158.46711587905884,2237.0,74.0,32.275001525878906,2.0,577.0,341.55,69.0
851968.0,161.58775401115417,2284.0,72.0,29.450000762939453,2.0,577.0,328.35,71.0
868352.0,164.70275163650513,2336.0,69.0,37.67499923706055,1.0,577.0,382.95,67.0
884736.0,167.80777716636658,2375.0,75.0,33.17499923706055,2.0,577.0,347.55,80.0
901120.0,170.92368507385254,2417.0,80.0,37.650001525878906,1.0,577.0,376.875,64.0
917504.0,174.01696348190308,2455.0,70.0,42.0,2.0,577.0,435.1,81.0
933888.0,177.13496232032776,2496.0,69.0,38.57500076293945,1.0,577.0,393.575,74.0
950272.0,179.98454332351685,2539.0,68.0,39.775001525878906,0.0,577.0,414.875,57.0
966656.0,183.08800268173218,2583.0,75.0,31.950000762939453,1.0,577.0,352.1,64.0
983040.0,186.19229340553284,2626.0,67.0,32.75,2.0,577.0,343.175,65.0
999424.0,189.31172847747803,2678.0,78.0,37.07500076293945,0.0,577.0,378.1,69.0
1015808.0,192.4119782447815,2715.0,69.0,32.474998474121094,3.0,577.0,344.675,69.0
1032192.0,195.5086920261383,2756.0,69.0,37.5,2.0,577.0,417.6,80.0
1048576.0,198.61396622657776,2799.0,74.0,39.099998474121094,3.0,577.0,393.325,67.0
1064960.0,201.72078251838684,2843.0,72.0,38.525001525878906,1.0,577.0,381.2,56.0
1081344.0,204.8301329612732,2888.0,78.0,35.79999923706055,3.0,577.0,384.75,75.0
1097728.0,207.9262557029724,2936.0,72.0,34.974998474121094,2.0,577.0,360.325,62.0
1114112.0,211.0443561077118,2983.0,64.0,28.600000381469727,0.0,577.0,324.0,52.0
1130496.0,214.13051867485046,3039.0,68.0,30.299999237060547,1.0,577.0,338.275,88.0
