timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.8968822956085205,52.0,35.0,12.725000381469727,1.0,256.0,126.55,7.0
32768.0,16.004639387130737,97.0,61.0,20.899999618530273,1.0,489.0,222.625,63.0
49152.0,24.050695657730103,145.0,68.0,34.25,0.0,577.0,368.775,54.0
65536.0,32.14765977859497,196.0,73.0,31.5,0.0,577.0,347.825,63.0
81920.0,40.03739953041077,251.0,77.0,30.875,1.0,577.0,340.925,34.0
98304.0,48.14190745353699,293.0,68.0,29.950000762939453,0.0,577.0,330.475,41.0
114688.0,56.189207315444946,348.0,64.0,29.625,0.0,577.0,320.925,38.0
131072.0,64.15270256996155,403.0,68.0,31.899999618530273,0.0,577.0,337.95,38.0
147456.0,72.16555094718933,452.0,67.0,27.100000381469727,0.0,577.0,297.8,68.0
163840.0,80.25734734535217,501.0,70.0,27.049999237060547,1.0,577.0,313.25,68.0
180224.0,88.37012767791748,563.0,69.0,30.149999618530273,0.0,577.0,327.575,43.0
196608.0,96.26132130622864,627.0,73.0,23.075000762939453,0.0,577.0,260.55,49.0
212992.0,104.24811387062073,679.0,68.0,26.274999618530273,2.0,577.0,300.2,58.0
229376.0,112.3830828666687,732.0,65.0,27.274999618530273,0.0,576.0,317.025,47.0
245760.0,120.23476934432983,791.0,78.0,24.200000762939453,0.0,577.0,295.925,39.0
262144.0,128.2880256175995,842.0,65.0,27.049999237060547,1.0,577.0,306.175,46.0
278528.0,136.41998076438904,890.0,68.0,28.600000381469727,0.0,577.0,321.85,71.0
294912.0,144.24031329154968,951.0,65.0,24.825000762939453,0.0,577.0,280.25,59.0
311296.0,152.09917902946472,1006.0,65.0,27.549999237060547,1.0,577.0,323.7,73.0
327680.0,160.188560962677,1068.0,67.0,23.350000381469727,1.0,576.0,265.625,49.0
344064.0,168.35354018211365,1119.0,65.0,22.524999618530273,4.0,577.0,276.625,91.0
360448.0,176.5058069229126,1191.0,69.0,18.924999237060547,0.0,577.0,228.8,55.0
376832.0,184.65173816680908,1249.0,66.0,23.825000762939453,3.0,577.0,287.575,69.0
393216.0,192.7974874973297,1300.0,63.0,24.325000762939453,0.0,577.0,295.225,58.0
409600.0,200.96554589271545,1353.0,69.0,26.0,0.0,577.0,289.7,80.0
425984.0,209.12730073928833,1413.0,71.0,20.700000762939453,0.0,576.0,257.25,37.0
442368.0,217.3014771938324,1467.0,71.0,28.274999618530273,1.0,577.0,315.925,55.0
458752.0,225.4459035396576,1517.0,67.0,26.5,1.0,577.0,306.8,65.0
475136.0,233.59933066368103,1575.0,62.0,25.924999237060547,0.0,577.0,298.325,39.0
