timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.976604461669922,13.0,10.0,1.5384615659713745,0.0,192.0,100.53846153846153,1.0
32768.0,15.953130722045898,24.0,10.0,2.5,0.0,495.0,194.58333333333334,1.0
49152.0,23.902286052703857,47.0,10.0,1.5,0.0,761.0,452.275,5.0
65536.0,31.90505075454712,78.0,10.0,2.0,0.0,1000.0,720.625,33.0
81920.0,39.87124156951904,91.0,10.0,3.25,0.0,1000.0,708.625,33.0
98304.0,47.86673831939697,105.0,10.0,2.75,0.0,1000.0,753.875,33.0
114688.0,55.82858753204346,123.0,10.0,2.25,0.0,1000.0,823.575,1.0
131072.0,63.81198501586914,153.0,10.0,1.25,0.0,1000.0,889.825,6.0
147456.0,71.77599883079529,171.0,10.0,3.25,0.0,1000.0,740.8,6.0
163840.0,79.47936701774597,191.0,10.0,3.75,0.0,1000.0,703.975,6.0
180224.0,87.16680359840393,213.0,10.0,3.5,0.0,1000.0,758.025,6.0
196608.0,94.87616801261902,236.0,10.0,3.75,0.0,1000.0,706.875,23.0
212992.0,102.84446859359741,254.0,10.0,2.25,0.0,1000.0,788.4,17.0
229376.0,110.8341178894043,271.0,10.0,2.25,0.0,1000.0,823.975,17.0
245760.0,118.79496026039124,295.0,10.0,2.75,0.0,1000.0,817.475,2.0
262144.0,126.78699994087219,318.0,10.0,3.0,0.0,1000.0,800.775,5.0
278528.0,134.74731826782227,333.0,10.0,2.75,0.0,1000.0,840.525,77.0
294912.0,142.73761749267578,356.0,10.0,3.0,0.0,1000.0,808.975,5.0
311296.0,150.7178349494934,380.0,10.0,3.25,0.0,1000.0,758.175,14.0
327680.0,158.69348645210266,403.0,10.0,3.0,0.0,1000.0,774.65,4.0
344064.0,166.6401071548462,421.0,10.0,3.25,0.0,1000.0,780.075,4.0
360448.0,174.6212990283966,443.0,10.0,3.25,0.0,1000.0,770.525,1.0
376832.0,182.61423087120056,461.0,10.0,2.5,0.0,1000.0,830.975,1.0
393216.0,190.57001423835754,480.0,10.0,2.0,0.0,1000.0,880.475,15.0
409600.0,198.563170671463,495.0,10.0,2.0,0.0,1000.0,885.9,15.0
425984.0,206.5008475780487,517.0,10.0,2.5,0.0,1000.0,839.85,8.0
442368.0,214.48166012763977,540.0,10.0,3.25,0.0,1000.0,779.3,4.0
458752.0,222.44873523712158,562.0,10.0,3.25,0.0,1000.0,773.325,4.0
475136.0,230.4478223323822,580.0,10.0,2.5,0.0,1000.0,825.4,12.0
491520.0,238.41632556915283,596.0,10.0,2.25,0.0,1000.0,849.8,12.0
507904.0,246.4157350063324,622.0,10.0,2.25,0.0,1000.0,810.875,13.0
524288.0,254.36987781524658,644.0,10.0,3.0,0.0,1000.0,782.55,37.0
540672.0,262.3712725639343,669.0,10.0,4.5,0.0,1000.0,646.3,4.0
557056.0,270.3237850666046,695.0,10.0,5.25,0.0,1000.0,600.625,4.0
573440.0,278.30611658096313,723.0,10.0,4.25,0.0,1000.0,717.0,25.0
589824.0,286.271301984787,740.0,10.0,3.25,0.0,1000.0,773.975,6.0
606208.0,294.2692427635193,754.0,10.0,2.25,0.0,1000.0,826.6,6.0
622592.0,302.20799589157104,770.0,10.0,2.25,0.0,1000.0,840.675,6.0
638976.0,310.195907831192,801.0,10.0,1.5,0.0,1000.0,888.25,11.0
655360.0,318.14285492897034,823.0,10.0,3.75,0.0,1000.0,728.875,11.0
671744.0,326.02615213394165,840.0,10.0,4.75,0.0,1000.0,671.5,11.0
688128.0,333.9423656463623,856.0,10.0,4.5,0.0,1000.0,697.075,11.0
704512.0,341.94322896003723,886.0,10.0,3.0,0.0,1000.0,806.0,17.0
720896.0,349.91546654701233,901.0,10.0,2.25,0.0,1000.0,844.325,17.0
737280.0,357.9076418876648,923.0,10.0,3.25,0.0,1000.0,791.3,51.0
753664.0,365.8598699569702,947.0,10.0,4.5,0.0,1000.0,712.025,7.0
770048.0,373.83610558509827,973.0,10.0,3.5,0.0,1000.0,733.15,7.0
786432.0,381.7751841545105,988.0,10.0,3.0,0.0,1000.0,776.25,41.0
802816.0,389.75509548187256,1016.0,10.0,4.75,0.0,1000.0,650.425,2.0
819200.0,397.73388051986694,1040.0,10.0,4.5,0.0,1000.0,677.0,9.0
835584.0,405.6758027076721,1065.0,10.0,3.25,0.0,1000.0,761.05,6.0
851968.0,413.65355467796326,1080.0,10.0,3.5,0.0,1000.0,763.05,6.0
868352.0,421.59813809394836,1103.0,10.0,3.25,0.0,1000.0,759.05,5.0
884736.0,429.53385758399963,1124.0,10.0,3.25,0.0,1000.0,767.125,5.0
901120.0,437.4942479133606,1146.0,10.0,2.0,0.0,1000.0,868.775,26.0
917504.0,445.4459991455078,1159.0,10.0,1.75,0.0,1000.0,862.025,26.0
933888.0,453.3870224952698,1185.0,10.0,3.75,0.0,1000.0,738.325,18.0
950272.0,461.35855627059937,1206.0,10.0,2.75,0.0,1000.0,804.425,1.0
966656.0,469.3086380958557,1234.0,10.0,4.0,0.0,1000.0,717.625,1.0
983040.0,477.2920560836792,1252.0,10.0,4.75,0.0,1000.0,626.025,3.0
999424.0,485.26301550865173,1274.0,10.0,4.25,0.0,1000.0,650.5,3.0
1015808.0,493.2229163646698,1293.0,10.0,3.25,0.0,1000.0,748.15,3.0
1032192.0,501.18314838409424,1323.0,10.0,3.25,0.0,1000.0,736.55,11.0
1048576.0,509.1737599372864,1347.0,10.0,5.25,0.0,1000.0,587.475,2.0
1064960.0,517.1198265552521,1370.0,10.0,6.0,0.0,1000.0,566.625,1.0
1081344.0,525.118091583252,1399.0,10.0,5.0,0.0,1000.0,673.675,1.0
1097728.0,533.0753245353699,1426.0,10.0,5.25,0.0,1000.0,615.85,15.0
1114112.0,541.08025431633,1451.0,10.0,5.25,0.0,1000.0,575.125,25.0
1130496.0,549.0417175292969,1472.0,10.0,4.25,0.0,1000.0,646.6,13.0
1146880.0,557.0267174243927,1502.0,10.0,4.5,0.0,1000.0,615.05,5.0
1163264.0,564.9617598056793,1523.0,10.0,4.5,0.0,1000.0,647.825,5.0
1179648.0,572.9388031959534,1546.0,10.0,3.75,0.0,1000.0,738.025,25.0
1196032.0,580.9082670211792,1566.0,10.0,4.0,0.0,1000.0,726.775,6.0
1212416.0,588.8825318813324,1594.0,10.0,3.75,0.0,1000.0,749.7,2.0
1228800.0,596.8473591804504,1611.0,10.0,3.75,0.0,1000.0,785.7,2.0
1245184.0,604.8538355827332,1641.0,10.0,5.5,0.0,1000.0,688.625,28.0
1261568.0,612.8482894897461,1662.0,10.0,6.0,0.0,1000.0,606.025,1.0
1277952.0,620.8210186958313,1690.0,10.0,4.75,0.0,1000.0,682.9,4.0
1294336.0,628.8181631565094,1707.0,10.0,3.5,0.0,1000.0,730.8,4.0
1310720.0,636.7745022773743,1729.0,10.0,2.75,0.0,1000.0,787.05,10.0
1327104.0,644.7536516189575,1744.0,10.0,2.5,0.0,1000.0,826.7,23.0
1343488.0,652.7161042690277,1773.0,10.0,3.25,0.0,1000.0,766.175,23.0
1359872.0,660.7022380828857,1801.0,10.0,4.75,0.0,1000.0,652.6,5.0
1376256.0,668.6681206226349,1826.0,10.0,4.75,0.0,1000.0,650.1,1.0
1392640.0,676.660453081131,1844.0,10.0,4.5,0.0,1000.0,676.8,1.0
