timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,7.9696314334869385,15.0        ,10.0               ,2.6666667461395264  ,0.0                ,205.0          ,105.2             ,5.0
32768.0   ,15.946515560150146,30.0        ,10.0               ,2.0                 ,0.0                ,502.0          ,216.46666666666667,5.0
49152.0   ,23.931264400482178,43.0        ,10.0               ,2.0                 ,0.0                ,768.0          ,349.4             ,5.0
65536.0   ,31.92015290260315 ,74.0        ,10.0               ,1.75                ,0.0                ,1000.0         ,768.675           ,6.0
81920.0   ,39.89359521865845 ,96.0        ,10.0               ,3.25                ,0.0                ,1000.0         ,774.1             ,6.0
98304.0   ,47.894535064697266,111.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,770.65            ,22.0
114688.0  ,55.890709400177   ,128.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,781.45            ,11.0
131072.0  ,63.86111092567444 ,157.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,804.85            ,18.0
147456.0  ,71.60268712043762 ,183.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,762.075           ,7.0
163840.0  ,79.5503797531128  ,203.0       ,10.0               ,5.25                ,0.0                ,1000.0         ,654.95            ,12.0
180224.0  ,87.54876208305359 ,222.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,674.3             ,11.0
196608.0  ,95.50459504127502 ,249.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,721.325           ,3.0
212992.0  ,103.48785400390625,273.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,722.825           ,3.0
229376.0  ,111.42044281959534,296.0       ,10.0               ,5.0                 ,0.0                ,1000.0         ,673.2             ,4.0
245760.0  ,119.41110348701477,313.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,747.775           ,4.0
262144.0  ,127.38518047332764,341.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,698.35            ,2.0
278528.0  ,135.36772060394287,360.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,738.0             ,1.0
294912.0  ,143.33373403549194,384.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,741.85            ,1.0
311296.0  ,151.32972931861877,400.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,746.875           ,5.0
327680.0  ,159.29219126701355,424.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,822.45            ,2.0
344064.0  ,167.29924273490906,448.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,725.2             ,2.0
360448.0  ,175.2509047985077 ,464.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,711.275           ,6.0
376832.0  ,183.23186039924622,486.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,827.3             ,44.0
393216.0  ,191.18649649620056,508.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,869.375           ,48.0
409600.0  ,199.1764018535614 ,532.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,762.55            ,2.0
425984.0  ,207.12127137184143,554.0       ,10.0               ,5.5                 ,0.0                ,1000.0         ,592.075           ,2.0
442368.0  ,215.09568071365356,577.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,683.75            ,9.0
458752.0  ,223.05794310569763,597.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,743.8             ,9.0
475136.0  ,231.0414800643921 ,625.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,735.5             ,41.0
491520.0  ,239.0120074748993 ,645.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,766.275           ,56.0
507904.0  ,247.0059142112732 ,665.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,756.1             ,50.0
524288.0  ,254.97423887252808,686.0       ,10.0               ,5.0                 ,0.0                ,1000.0         ,674.25            ,3.0
540672.0  ,262.97167778015137,712.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,731.3             ,2.0
557056.0  ,270.97743701934814,730.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,812.1             ,2.0
573440.0  ,278.92344546318054,750.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,793.7             ,19.0
589824.0  ,286.9226791858673 ,774.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,749.25            ,31.0
606208.0  ,294.86074137687683,793.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,813.7             ,31.0
622592.0  ,302.8490071296692 ,817.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,736.725           ,7.0
638976.0  ,310.8163526058197 ,837.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,711.45            ,4.0
655360.0  ,318.8117787837982 ,865.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,671.65            ,4.0
671744.0  ,326.7672929763794 ,890.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,717.525           ,5.0
688128.0  ,334.745858669281  ,908.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,762.75            ,5.0
704512.0  ,342.6994607448578 ,926.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,825.525           ,7.0
720896.0  ,350.6718451976776 ,953.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,782.225           ,9.0
