timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,2.910958766937256,14.0,10.0,10.0,10.0,51.0,17.357142857142858,1.0
32768.0,5.9603071212768555,15.0,10.0,10.0,10.0,416.0,43.93333333333333,1.0
49152.0,9.007482290267944,15.0,10.0,10.0,10.0,416.0,43.93333333333333,1.0
65536.0,12.064369201660156,77.0,10.0,0.5,0.0,1000.0,950.85,15.0
81920.0,15.092033863067627,87.0,10.0,2.0,0.0,1000.0,820.175,15.0
98304.0,18.116511821746826,88.0,10.0,2.0,0.0,1000.0,820.175,15.0
114688.0,21.130754709243774,88.0,10.0,2.0,0.0,1000.0,820.175,15.0
131072.0,24.17112970352173,154.0,10.0,1.75,0.0,1000.0,846.525,5.0
147456.0,27.222826719284058,164.0,10.0,2.25,0.0,1000.0,781.125,5.0
163840.0,30.26824188232422,167.0,10.0,2.5,0.0,1000.0,774.975,6.0
180224.0,33.312310457229614,169.0,10.0,2.75,0.0,1000.0,767.775,6.0
196608.0,36.35706543922424,228.0,10.0,1.25,0.0,1000.0,901.15,10.0
212992.0,39.403183460235596,243.0,10.0,2.75,0.0,1000.0,762.575,1.0
229376.0,42.447787284851074,246.0,10.0,2.75,0.0,1000.0,762.575,1.0
245760.0,45.483049154281616,248.0,10.0,2.75,0.0,1000.0,762.575,1.0
262144.0,48.54003381729126,303.0,10.0,0.5,0.0,1000.0,950.8,2.0
278528.0,51.58894205093384,315.0,10.0,1.5,0.0,1000.0,861.425,2.0
294912.0,54.635159492492676,319.0,10.0,1.5,0.0,1000.0,862.1,3.0
311296.0,57.693087339401245,321.0,10.0,1.5,0.0,1000.0,862.1,3.0
327680.0,60.748313426971436,379.0,10.0,1.75,0.0,1000.0,854.225,5.0
344064.0,63.783252239227295,391.0,10.0,2.5,0.0,1000.0,792.325,5.0
360448.0,66.81403994560242,395.0,10.0,3.0,0.0,1000.0,765.65,5.0
376832.0,69.84907627105713,398.0,10.0,2.75,0.0,1000.0,782.4,5.0
393216.0,72.89302372932434,454.0,10.0,0.75,0.0,1000.0,927.85,21.0
409600.0,75.92234683036804,462.0,10.0,0.75,0.0,1000.0,927.85,21.0
425984.0,78.95421147346497,468.0,10.0,0.5,0.0,1000.0,952.05,14.0
442368.0,81.99540495872498,470.0,10.0,0.5,0.0,1000.0,952.05,14.0
458752.0,85.01919651031494,524.0,10.0,0.75,0.0,1000.0,929.675,21.0
475136.0,88.07888984680176,532.0,10.0,0.75,0.0,1000.0,951.85,21.0
491520.0,91.10438537597656,539.0,10.0,1.0,0.0,1000.0,936.225,21.0
507904.0,94.12691688537598,544.0,10.0,1.5,0.0,1000.0,886.65,5.0
524288.0,97.1682550907135,603.0,10.0,2.0,0.0,1000.0,827.8,5.0
540672.0,100.20215773582458,615.0,10.0,2.5,0.0,1000.0,764.025,4.0
557056.0,103.24258589744568,624.0,10.0,3.0,0.0,1000.0,716.0,4.0
573440.0,106.27979493141174,628.0,10.0,3.0,0.0,1000.0,718.475,4.0
589824.0,109.31995701789856,680.0,10.0,0.75,0.0,1000.0,925.6,5.0
606208.0,112.35598254203796,688.0,10.0,1.0,0.0,1000.0,901.125,5.0
622592.0,115.38448476791382,697.0,10.0,1.75,0.0,1000.0,851.6,5.0
638976.0,118.4053430557251,703.0,10.0,1.75,0.0,1000.0,864.275,5.0
655360.0,121.42946362495422,762.0,10.0,2.5,0.0,1000.0,757.95,1.0
671744.0,124.45562267303467,768.0,10.0,2.5,0.0,1000.0,757.6,1.0
688128.0,127.48555850982666,781.0,10.0,2.75,0.0,1000.0,755.4,1.0
704512.0,130.51680755615234,801.0,10.0,2.75,0.0,1000.0,767.4,1.0
720896.0,133.55544352531433,843.0,10.0,2.0,0.0,1000.0,808.2,3.0
737280.0,136.58138823509216,848.0,10.0,2.25,0.0,1000.0,783.25,2.0
753664.0,139.6084930896759,858.0,10.0,2.75,0.0,1000.0,756.575,2.0
770048.0,142.64248180389404,890.0,10.0,2.0,0.0,1000.0,837.5,6.0
786432.0,145.65729308128357,922.0,10.0,2.25,0.0,1000.0,800.8,1.0
802816.0,148.67807722091675,928.0,10.0,2.75,0.0,1000.0,753.875,1.0
819200.0,151.70940732955933,939.0,10.0,2.75,0.0,1000.0,753.725,1.0
835584.0,154.73389410972595,977.0,10.0,2.25,0.0,1000.0,800.125,1.0
851968.0,157.77150464057922,1002.0,10.0,2.5,0.0,1000.0,753.95,1.0
868352.0,160.79778385162354,1009.0,10.0,3.0,0.0,1000.0,731.375,3.0
884736.0,163.82698893547058,1021.0,10.0,2.5,0.0,1000.0,780.225,3.0
901120.0,166.85554194450378,1057.0,10.0,0.5,0.0,1000.0,950.175,2.0
917504.0,169.88747239112854,1078.0,10.0,2.0,0.0,1000.0,807.475,2.0
933888.0,172.91232705116272,1087.0,10.0,2.25,0.0,1000.0,786.15,4.0
950272.0,175.93427801132202,1098.0,10.0,2.75,0.0,1000.0,760.325,4.0
966656.0,178.97455549240112,1141.0,10.0,2.75,0.0,1000.0,781.475,2.0
983040.0,182.00813245773315,1157.0,10.0,2.0,0.0,1000.0,836.4,1.0
999424.0,185.0529808998108,1167.0,10.0,2.0,0.0,1000.0,836.675,1.0
1015808.0,188.09968900680542,1175.0,10.0,1.25,0.0,1000.0,881.5,1.0
1032192.0,191.15419054031372,1215.0,10.0,1.75,0.0,1000.0,872.2,1.0
1048576.0,194.19672322273254,1236.0,10.0,2.5,0.0,1000.0,757.85,1.0
1064960.0,197.2259600162506,1247.0,10.0,2.75,0.0,1000.0,736.6,2.0
1081344.0,200.2480161190033,1259.0,10.0,3.0,0.0,1000.0,713.85,7.0
1097728.0,203.2811198234558,1303.0,10.0,2.25,0.0,1000.0,778.65,8.0
1114112.0,206.3392734527588,1318.0,10.0,1.25,0.0,1000.0,877.4,8.0
1130496.0,209.3685884475708,1328.0,10.0,1.0,0.0,1000.0,902.125,8.0
1146880.0,212.40354132652283,1338.0,10.0,1.5,0.0,1000.0,871.675,10.0
1163264.0,215.44541764259338,1376.0,10.0,1.0,0.0,1000.0,909.725,9.0
1179648.0,218.4672462940216,1394.0,10.0,1.25,0.0,1000.0,895.125,1.0
1196032.0,221.48442673683167,1404.0,10.0,1.25,0.0,1000.0,895.125,1.0
1212416.0,224.50369572639465,1413.0,10.0,1.75,0.0,1000.0,852.4,1.0
1228800.0,227.53695797920227,1449.0,10.0,1.0,0.0,1000.0,909.175,6.0
1245184.0,230.57043719291687,1467.0,10.0,1.0,0.0,1000.0,922.45,6.0
1261568.0,233.60002279281616,1474.0,10.0,1.25,0.0,1000.0,905.85,6.0
1277952.0,236.6264307498932,1482.0,10.0,1.25,0.0,1000.0,905.85,6.0
1294336.0,239.67733311653137,1519.0,10.0,0.75,0.0,1000.0,945.5,7.0
1310720.0,242.7122414112091,1538.0,10.0,1.5,0.0,1000.0,905.0,19.0
1327104.0,245.73453283309937,1548.0,10.0,1.75,0.0,1000.0,863.175,18.0
1343488.0,248.75543999671936,1557.0,10.0,2.25,0.0,1000.0,817.875,18.0
1359872.0,251.7880504131317,1595.0,10.0,1.25,0.0,1000.0,882.0,8.0
1376256.0,254.8015913963318,1613.0,10.0,1.0,0.0,1000.0,910.075,13.0
