timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.92263126373291  ,60.0        ,23.0               ,3.7750000953674316  ,0.0                ,251.0          ,99.2            ,10.0
32768.0   ,15.687090873718262,111.0       ,29.0               ,6.599999904632568   ,0.0                ,486.0          ,199.15          ,18.0
49152.0   ,23.475337505340576,155.0       ,40.0               ,7.050000190734863   ,0.0                ,645.0          ,243.325         ,9.0
65536.0   ,31.219185829162598,216.0       ,40.0               ,11.175000190734863  ,0.0                ,918.0          ,320.5           ,33.0
81920.0   ,38.99377202987671 ,267.0       ,40.0               ,10.149999618530273  ,0.0                ,1012.0         ,318.35          ,30.0
98304.0   ,46.73211646080017 ,322.0       ,40.0               ,10.149999618530273  ,0.0                ,915.0          ,283.95          ,7.0
114688.0  ,54.48735165596008 ,373.0       ,40.0               ,6.675000190734863   ,0.0                ,959.0          ,290.025         ,24.0
131072.0  ,62.24380421638489 ,427.0       ,40.0               ,11.175000190734863  ,0.0                ,882.0          ,368.8           ,42.0
147456.0  ,70.01248335838318 ,468.0       ,40.0               ,10.875              ,0.0                ,1238.0         ,345.9           ,40.0
163840.0  ,77.73768448829651 ,516.0       ,40.0               ,9.675000190734863   ,0.0                ,1094.0         ,317.725         ,43.0
180224.0  ,85.45072793960571 ,580.0       ,41.0               ,11.050000190734863  ,0.0                ,1018.0         ,341.05          ,19.0
196608.0  ,93.04279661178589 ,631.0       ,40.0               ,5.525000095367432   ,0.0                ,859.0          ,252.3           ,30.0
212992.0  ,100.79681301116943,661.0       ,40.0               ,8.175000190734863   ,0.0                ,1071.0         ,316.45          ,24.0
229376.0  ,108.60492753982544,700.0       ,40.0               ,14.324999809265137  ,0.0                ,894.0          ,452.2           ,27.0
245760.0  ,116.36201906204224,750.0       ,40.0               ,9.824999809265137   ,0.0                ,882.0          ,357.95          ,2.0
262144.0  ,124.12973833084106,803.0       ,40.0               ,11.050000190734863  ,0.0                ,931.0          ,350.525         ,40.0
278528.0  ,131.85980319976807,880.0       ,40.0               ,6.900000095367432   ,0.0                ,984.0          ,265.75          ,18.0
294912.0  ,139.64180421829224,944.0       ,40.0               ,5.224999904632568   ,0.0                ,1008.0         ,210.7           ,48.0
311296.0  ,147.39293956756592,1017.0      ,40.0               ,6.25                ,0.0                ,878.0          ,267.775         ,28.0
327680.0  ,155.15702557563782,1081.0      ,41.0               ,5.800000190734863   ,0.0                ,725.0          ,217.2           ,18.0
344064.0  ,162.9014093875885 ,1150.0      ,40.0               ,5.75                ,0.0                ,901.0          ,227.1           ,7.0
360448.0  ,170.7099061012268 ,1222.0      ,40.0               ,7.375               ,0.0                ,865.0          ,261.325         ,26.0
376832.0  ,178.45427775382996,1286.0      ,40.0               ,8.175000190734863   ,0.0                ,967.0          ,285.775         ,36.0
393216.0  ,186.19601249694824,1339.0      ,40.0               ,8.274999618530273   ,0.0                ,1034.0         ,292.5           ,2.0
409600.0  ,193.93301510810852,1387.0      ,41.0               ,8.975000381469727   ,0.0                ,852.0          ,324.85          ,21.0
425984.0  ,201.7159390449524 ,1436.0      ,40.0               ,7.324999809265137   ,0.0                ,847.0          ,252.5           ,55.0
442368.0  ,209.4899137020111 ,1491.0      ,40.0               ,10.149999618530273  ,0.0                ,946.0          ,327.825         ,27.0
458752.0  ,217.28266644477844,1542.0      ,40.0               ,7.425000190734863   ,0.0                ,886.0          ,283.15          ,39.0
475136.0  ,225.03540802001953,1611.0      ,40.0               ,5.824999809265137   ,0.0                ,907.0          ,247.0           ,9.0
491520.0  ,232.83672070503235,1657.0      ,40.0               ,8.5                 ,0.0                ,943.0          ,293.55          ,17.0
507904.0  ,240.65829849243164,1694.0      ,41.0               ,9.324999809265137   ,0.0                ,1085.0         ,331.5           ,35.0
524288.0  ,248.43268084526062,1747.0      ,40.0               ,9.550000190734863   ,0.0                ,1069.0         ,337.925         ,8.0
540672.0  ,256.1954665184021 ,1802.0      ,40.0               ,6.324999809265137   ,0.0                ,1097.0         ,263.0           ,4.0
557056.0  ,263.9958846569061 ,1857.0      ,40.0               ,8.425000190734863   ,0.0                ,1197.0         ,330.1           ,16.0
573440.0  ,271.76158356666565,1911.0      ,40.0               ,5.650000095367432   ,0.0                ,949.0          ,259.15          ,29.0
589824.0  ,279.5637755393982 ,1956.0      ,41.0               ,7.375               ,0.0                ,940.0          ,307.475         ,55.0
606208.0  ,287.27638006210327,2004.0      ,40.0               ,8.824999809265137   ,0.0                ,1228.0         ,345.075         ,7.0
622592.0  ,295.02924609184265,2065.0      ,40.0               ,8.824999809265137   ,0.0                ,1226.0         ,329.125         ,15.0
638976.0  ,302.8198366165161 ,2113.0      ,40.0               ,4.824999809265137   ,0.0                ,831.0          ,227.9           ,15.0
655360.0  ,310.56352829933167,2140.0      ,40.0               ,10.425000190734863  ,0.0                ,1129.0         ,394.1           ,46.0
671744.0  ,318.35270071029663,2200.0      ,40.0               ,9.100000381469727   ,0.0                ,999.0          ,367.85          ,24.0
688128.0  ,325.96950483322144,2247.0      ,40.0               ,6.75                ,0.0                ,1821.0         ,339.875         ,49.0
704512.0  ,333.7670340538025 ,2295.0      ,40.0               ,9.524999618530273   ,0.0                ,1219.0         ,348.65          ,34.0
720896.0  ,341.5430738925934 ,2336.0      ,40.0               ,6.900000095367432   ,0.0                ,1328.0         ,324.375         ,35.0
737280.0  ,349.3450508117676 ,2380.0      ,40.0               ,9.074999809265137   ,0.0                ,1107.0         ,363.325         ,4.0
753664.0  ,357.0848078727722 ,2427.0      ,40.0               ,8.649999618530273   ,0.0                ,1403.0         ,351.525         ,23.0
770048.0  ,364.8759126663208 ,2478.0      ,41.0               ,9.675000190734863   ,0.0                ,1346.0         ,375.225         ,12.0
786432.0  ,372.6337180137634 ,2525.0      ,40.0               ,8.475000381469727   ,0.0                ,1053.0         ,314.8           ,4.0
802816.0  ,380.4209396839142 ,2574.0      ,40.0               ,8.199999809265137   ,0.0                ,1880.0         ,357.025         ,8.0
819200.0  ,388.18273520469666,2628.0      ,40.0               ,8.925000190734863   ,0.0                ,1172.0         ,361.125         ,6.0
835584.0  ,395.9937353134155 ,2682.0      ,24.0               ,3.8499999046325684  ,0.0                ,701.0          ,216.4           ,14.0
851968.0  ,403.75563883781433,2734.0      ,40.0               ,8.899999618530273   ,0.0                ,1012.0         ,326.575         ,16.0
868352.0  ,411.5568788051605 ,2779.0      ,40.0               ,6.574999809265137   ,0.0                ,1047.0         ,285.675         ,16.0
884736.0  ,419.2875771522522 ,2833.0      ,40.0               ,6.175000190734863   ,0.0                ,1094.0         ,281.475         ,34.0
901120.0  ,427.0829155445099 ,2874.0      ,40.0               ,8.324999809265137   ,0.0                ,1524.0         ,374.9           ,31.0
917504.0  ,434.86401319503784,2922.0      ,40.0               ,8.100000381469727   ,0.0                ,1621.0         ,314.675         ,42.0
933888.0  ,442.50853157043457,2967.0      ,40.0               ,7.599999904632568   ,0.0                ,3618.0         ,381.875         ,28.0
950272.0  ,450.2862877845764 ,3019.0      ,40.0               ,8.125               ,0.0                ,1578.0         ,329.85          ,23.0
966656.0  ,458.0582537651062 ,3065.0      ,40.0               ,7.074999809265137   ,0.0                ,1370.0         ,327.2           ,28.0
983040.0  ,465.8111503124237 ,3119.0      ,40.0               ,8.699999809265137   ,0.0                ,1035.0         ,351.75          ,30.0
999424.0  ,473.59442162513733,3169.0      ,40.0               ,6.875               ,0.0                ,1922.0         ,340.225         ,54.0
1015808.0 ,481.2583165168762 ,3221.0      ,40.0               ,9.399999618530273   ,0.0                ,1114.0         ,348.525         ,18.0
1032192.0 ,489.0196409225464 ,3272.0      ,40.0               ,6.900000095367432   ,0.0                ,1464.0         ,286.225         ,14.0
1048576.0 ,496.8000612258911 ,3320.0      ,40.0               ,7.0                 ,0.0                ,1130.0         ,260.975         ,3.0
1064960.0 ,504.560231924057  ,3367.0      ,42.0               ,12.725000381469727  ,0.0                ,1235.0         ,457.375         ,34.0
1081344.0 ,512.3555519580841 ,3427.0      ,27.0               ,5.25                ,0.0                ,1048.0         ,253.975         ,16.0
1097728.0 ,520.1345071792603 ,3475.0      ,40.0               ,7.025000095367432   ,0.0                ,1031.0         ,280.375         ,11.0
1114112.0 ,527.9212446212769 ,3530.0      ,28.0               ,4.550000190734863   ,0.0                ,1179.0         ,239.675         ,6.0
1130496.0 ,535.6969957351685 ,3576.0      ,40.0               ,5.75                ,0.0                ,1895.0         ,323.975         ,24.0
1146880.0 ,543.4917595386505 ,3635.0      ,40.0               ,5.275000095367432   ,0.0                ,2139.0         ,338.35          ,13.0
1163264.0 ,551.2443172931671 ,3680.0      ,40.0               ,7.800000190734863   ,0.0                ,1742.0         ,375.8           ,33.0
1179648.0 ,559.0161738395691 ,3730.0      ,40.0               ,6.949999809265137   ,0.0                ,1463.0         ,336.25          ,42.0
1196032.0 ,566.7539503574371 ,3775.0      ,40.0               ,8.375               ,0.0                ,970.0          ,324.225         ,39.0
