timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.628693580627441 ,88.0        ,17.0               ,1.9249999523162842  ,0.0                ,236.0          ,81.5            ,4.0
32768.0   ,15.408616781234741,185.0       ,32.0               ,3.799999952316284   ,0.0                ,408.0          ,153.475         ,22.0
49152.0   ,23.127700567245483,289.0       ,15.0               ,2.200000047683716   ,0.0                ,547.0          ,153.375         ,18.0
65536.0   ,30.83355140686035 ,385.0       ,28.0               ,2.4000000953674316  ,0.0                ,670.0          ,153.9           ,12.0
81920.0   ,38.48051714897156 ,467.0       ,16.0               ,2.9000000953674316  ,0.0                ,623.0          ,154.425         ,21.0
98304.0   ,46.1559739112854  ,570.0       ,11.0               ,1.7000000476837158  ,0.0                ,786.0          ,147.175         ,17.0
114688.0  ,53.950111865997314,664.0       ,40.0               ,5.175000190734863   ,0.0                ,1082.0         ,212.9           ,28.0
131072.0  ,61.57399249076843 ,760.0       ,11.0               ,1.649999976158142   ,0.0                ,1033.0         ,150.675         ,4.0
147456.0  ,69.39743137359619 ,841.0       ,40.0               ,3.0999999046325684  ,0.0                ,743.0          ,174.225         ,14.0
163840.0  ,77.13153004646301 ,922.0       ,40.0               ,6.175000190734863   ,0.0                ,1112.0         ,276.175         ,47.0
180224.0  ,84.92089581489563 ,1004.0      ,12.0               ,2.9000000953674316  ,0.0                ,533.0          ,156.875         ,18.0
196608.0  ,92.64193081855774 ,1105.0      ,18.0               ,2.325000047683716   ,0.0                ,503.0          ,143.675         ,12.0
212992.0  ,100.4479672908783 ,1170.0      ,22.0               ,2.075000047683716   ,0.0                ,629.0          ,141.4           ,10.0
229376.0  ,108.20686030387878,1246.0      ,18.0               ,3.3499999046325684  ,0.0                ,722.0          ,187.275         ,12.0
245760.0  ,115.8602385520935 ,1317.0      ,40.0               ,6.224999904632568   ,0.0                ,971.0          ,292.3           ,24.0
262144.0  ,123.64981055259705,1407.0      ,40.0               ,5.949999809265137   ,0.0                ,813.0          ,225.35          ,36.0
278528.0  ,131.44143414497375,1476.0      ,40.0               ,6.275000095367432   ,0.0                ,913.0          ,240.15          ,18.0
294912.0  ,139.21343541145325,1555.0      ,40.0               ,5.224999904632568   ,0.0                ,800.0          ,220.45          ,18.0
311296.0  ,147.00296330451965,1633.0      ,40.0               ,5.574999809265137   ,0.0                ,1102.0         ,251.975         ,20.0
327680.0  ,154.8394947052002 ,1708.0      ,18.0               ,2.7750000953674316  ,0.0                ,594.0          ,165.7           ,6.0
344064.0  ,162.62646651268005,1788.0      ,40.0               ,3.9749999046325684  ,0.0                ,951.0          ,221.7           ,13.0
360448.0  ,170.4756782054901 ,1868.0      ,40.0               ,4.550000190734863   ,0.0                ,969.0          ,219.625         ,2.0
376832.0  ,178.2530927658081 ,1943.0      ,40.0               ,4.824999809265137   ,0.0                ,1017.0         ,235.225         ,9.0
393216.0  ,186.05528211593628,2030.0      ,40.0               ,4.849999904632568   ,0.0                ,808.0          ,235.25          ,13.0
409600.0  ,193.8301486968994 ,2114.0      ,40.0               ,5.75                ,0.0                ,812.0          ,218.4           ,16.0
425984.0  ,201.67428517341614,2195.0      ,13.0               ,2.4000000953674316  ,0.0                ,615.0          ,175.45          ,41.0
442368.0  ,209.42844367027283,2270.0      ,40.0               ,3.424999952316284   ,0.0                ,835.0          ,182.45          ,16.0
458752.0  ,217.22465205192566,2350.0      ,40.0               ,3.5250000953674316  ,0.0                ,934.0          ,180.525         ,8.0
475136.0  ,224.9580204486847 ,2429.0      ,22.0               ,2.325000047683716   ,0.0                ,904.0          ,161.55          ,12.0
491520.0  ,232.7675449848175 ,2485.0      ,40.0               ,5.75                ,0.0                ,1054.0         ,270.05          ,34.0
507904.0  ,240.56117796897888,2558.0      ,40.0               ,7.099999904632568   ,0.0                ,1076.0         ,293.075         ,28.0
524288.0  ,248.35918831825256,2611.0      ,40.0               ,7.849999904632568   ,0.0                ,1366.0         ,316.0           ,7.0
540672.0  ,256.1147849559784 ,2682.0      ,40.0               ,7.025000095367432   ,0.0                ,1252.0         ,280.875         ,17.0
557056.0  ,263.9452528953552 ,2757.0      ,40.0               ,5.099999904632568   ,0.0                ,878.0          ,218.35          ,7.0
573440.0  ,271.7369170188904 ,2834.0      ,40.0               ,4.724999904632568   ,0.0                ,972.0          ,227.35          ,29.0
589824.0  ,279.55920243263245,2906.0      ,40.0               ,4.400000095367432   ,0.0                ,1246.0         ,224.375         ,52.0
606208.0  ,287.3279986381531 ,2960.0      ,21.0               ,3.4000000953674316  ,0.0                ,1166.0         ,218.95          ,11.0
622592.0  ,295.12422728538513,3034.0      ,40.0               ,6.400000095367432   ,0.0                ,1096.0         ,259.5           ,8.0
638976.0  ,302.88033533096313,3100.0      ,41.0               ,4.875               ,0.0                ,919.0          ,228.575         ,45.0
655360.0  ,310.6891071796417 ,3154.0      ,40.0               ,8.875               ,0.0                ,1352.0         ,345.65          ,3.0
671744.0  ,318.47823905944824,3204.0      ,40.0               ,4.699999809265137   ,0.0                ,1071.0         ,208.425         ,8.0
688128.0  ,326.2814154624939 ,3263.0      ,40.0               ,11.0                ,0.0                ,1230.0         ,378.225         ,18.0
704512.0  ,334.0502829551697 ,3329.0      ,40.0               ,7.349999904632568   ,0.0                ,1145.0         ,283.525         ,25.0
720896.0  ,341.85501527786255,3382.0      ,40.0               ,9.875               ,0.0                ,1217.0         ,356.975         ,5.0
737280.0  ,349.6419231891632 ,3438.0      ,40.0               ,4.150000095367432   ,0.0                ,1110.0         ,228.45          ,9.0
753664.0  ,357.4281690120697 ,3501.0      ,40.0               ,6.699999809265137   ,0.0                ,1123.0         ,286.15          ,14.0
770048.0  ,365.227942943573  ,3555.0      ,40.0               ,4.599999904632568   ,0.0                ,962.0          ,245.475         ,18.0
786432.0  ,373.009619474411  ,3612.0      ,40.0               ,5.550000190734863   ,0.0                ,971.0          ,261.925         ,13.0
802816.0  ,380.8255696296692 ,3671.0      ,40.0               ,6.625               ,0.0                ,1052.0         ,282.675         ,12.0
819200.0  ,388.6020460128784 ,3730.0      ,40.0               ,7.0                 ,0.0                ,1371.0         ,291.85          ,12.0
835584.0  ,396.414293050766  ,3801.0      ,40.0               ,6.099999904632568   ,0.0                ,1234.0         ,281.8           ,4.0
851968.0  ,404.0074052810669 ,3860.0      ,40.0               ,5.275000095367432   ,0.0                ,1028.0         ,274.625         ,29.0
868352.0  ,411.75428891181946,3923.0      ,24.0               ,4.099999904632568   ,0.0                ,915.0          ,223.15          ,30.0
884736.0  ,419.4775061607361 ,3976.0      ,40.0               ,10.024999618530273  ,0.0                ,1162.0         ,374.9           ,28.0
901120.0  ,427.23208594322205,4032.0      ,40.0               ,4.800000190734863   ,0.0                ,1190.0         ,278.95          ,5.0
917504.0  ,434.7922155857086 ,4089.0      ,40.0               ,3.700000047683716   ,0.0                ,975.0          ,213.1           ,25.0
933888.0  ,442.603022813797  ,4144.0      ,40.0               ,7.099999904632568   ,0.0                ,1245.0         ,333.1           ,27.0
950272.0  ,450.3544704914093 ,4190.0      ,40.0               ,6.400000095367432   ,0.0                ,1234.0         ,275.2           ,29.0
966656.0  ,458.13925647735596,4247.0      ,40.0               ,10.625              ,0.0                ,1058.0         ,359.625         ,16.0
983040.0  ,465.89565920829773,4300.0      ,40.0               ,7.050000190734863   ,0.0                ,1391.0         ,314.375         ,26.0
999424.0  ,473.68954062461853,4368.0      ,41.0               ,8.725000381469727   ,0.0                ,1122.0         ,331.275         ,38.0
1015808.0 ,481.4720296859741 ,4415.0      ,40.0               ,5.900000095367432   ,0.0                ,880.0          ,272.35          ,4.0
1032192.0 ,489.3687388896942 ,4465.0      ,40.0               ,8.824999809265137   ,0.0                ,1099.0         ,326.35          ,23.0
1048576.0 ,497.1371650695801 ,4523.0      ,40.0               ,6.5                 ,0.0                ,1021.0         ,322.9           ,2.0
1064960.0 ,504.97251868247986,4570.0      ,40.0               ,4.800000190734863   ,0.0                ,1115.0         ,236.7           ,13.0
1081344.0 ,512.7494609355927 ,4609.0      ,40.0               ,9.875               ,0.0                ,1343.0         ,382.975         ,44.0
1097728.0 ,520.5618810653687 ,4658.0      ,40.0               ,5.675000190734863   ,0.0                ,881.0          ,248.425         ,21.0
1114112.0 ,528.3549311161041 ,4709.0      ,40.0               ,10.300000190734863  ,0.0                ,1327.0         ,445.875         ,34.0
1130496.0 ,536.1492850780487 ,4763.0      ,41.0               ,6.974999904632568   ,0.0                ,1024.0         ,288.95          ,9.0
1146880.0 ,543.9363198280334 ,4813.0      ,40.0               ,7.775000095367432   ,0.0                ,1495.0         ,364.7           ,33.0
1163264.0 ,551.7617652416229 ,4860.0      ,41.0               ,7.849999904632568   ,0.0                ,1249.0         ,340.575         ,28.0
1179648.0 ,559.591762304306  ,4916.0      ,40.0               ,9.024999618530273   ,0.0                ,1172.0         ,362.35          ,23.0
1196032.0 ,567.370658159256  ,4967.0      ,40.0               ,5.375               ,0.0                ,1211.0         ,274.55          ,13.0
1212416.0 ,575.174204826355  ,5032.0      ,40.0               ,4.699999809265137   ,0.0                ,920.0          ,240.525         ,5.0
1228800.0 ,582.8323249816895 ,5088.0      ,40.0               ,6.5                 ,0.0                ,1273.0         ,277.85          ,20.0
1245184.0 ,590.6147637367249 ,5140.0      ,40.0               ,4.099999904632568   ,0.0                ,1287.0         ,285.1           ,34.0
1261568.0 ,598.3563768863678 ,5190.0      ,40.0               ,7.224999904632568   ,0.0                ,874.0          ,324.9           ,30.0
1277952.0 ,606.0283162593842 ,5246.0      ,41.0               ,8.449999809265137   ,0.0                ,1153.0         ,325.525         ,49.0
1294336.0 ,613.7824549674988 ,5302.0      ,40.0               ,7.275000095367432   ,0.0                ,1384.0         ,310.0           ,27.0
1310720.0 ,621.5958285331726 ,5361.0      ,40.0               ,6.175000190734863   ,0.0                ,1315.0         ,292.1           ,44.0
1327104.0 ,629.4067361354828 ,5422.0      ,40.0               ,4.699999809265137   ,0.0                ,1446.0         ,235.025         ,19.0
1343488.0 ,637.2282571792603 ,5468.0      ,40.0               ,8.175000190734863   ,0.0                ,1236.0         ,378.55          ,49.0
1359872.0 ,644.9810631275177 ,5512.0      ,40.0               ,7.875               ,0.0                ,1118.0         ,304.975         ,53.0
1376256.0 ,652.7779450416565 ,5557.0      ,40.0               ,7.599999904632568   ,0.0                ,1287.0         ,336.875         ,45.0
1392640.0 ,660.5506291389465 ,5609.0      ,40.0               ,9.725000381469727   ,0.0                ,1287.0         ,363.25          ,14.0
1409024.0 ,668.3621644973755 ,5675.0      ,40.0               ,7.474999904632568   ,0.0                ,1223.0         ,318.05          ,13.0
1425408.0 ,676.1208255290985 ,5740.0      ,40.0               ,8.625               ,0.0                ,1196.0         ,316.65          ,17.0
1441792.0 ,683.9219093322754 ,5807.0      ,40.0               ,4.0                 ,0.0                ,1095.0         ,215.1           ,3.0
1458176.0 ,691.728244304657  ,5869.0      ,40.0               ,6.050000190734863   ,0.0                ,1004.0         ,251.75          ,16.0
1474560.0 ,699.5551769733429 ,5930.0      ,40.0               ,5.5                 ,0.0                ,980.0          ,258.25          ,59.0
1490944.0 ,707.3467707633972 ,6003.0      ,40.0               ,7.099999904632568   ,0.0                ,1048.0         ,280.25          ,27.0
1507328.0 ,715.2025525569916 ,6079.0      ,22.0               ,3.450000047683716   ,0.0                ,852.0          ,204.1           ,22.0
1523712.0 ,723.0111238956451 ,6136.0      ,19.0               ,3.75                ,0.0                ,856.0          ,238.25          ,39.0
1540096.0 ,730.865419626236  ,6193.0      ,23.0               ,5.324999809265137   ,0.0                ,1760.0         ,299.1           ,13.0
1556480.0 ,738.6614046096802 ,6250.0      ,40.0               ,8.024999618530273   ,0.0                ,1235.0         ,319.65          ,54.0
1572864.0 ,746.4777984619141 ,6298.0      ,40.0               ,4.800000190734863   ,0.0                ,991.0          ,242.0           ,15.0
1589248.0 ,754.2692768573761 ,6362.0      ,40.0               ,8.625               ,0.0                ,1066.0         ,301.8           ,9.0
1605632.0 ,762.0823707580566 ,6419.0      ,40.0               ,6.349999904632568   ,0.0                ,1055.0         ,241.675         ,29.0
1622016.0 ,769.9539186954498 ,6481.0      ,40.0               ,7.425000190734863   ,0.0                ,1110.0         ,277.625         ,32.0
