timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,7.825140714645386 ,17.0        ,10.0               ,1.7647058963775635  ,0.0                ,246.0          ,92.58823529411765 ,3.0
32768.0   ,15.734750509262085,27.0        ,10.0               ,1.8518518209457397  ,0.0                ,510.0          ,197.59259259259258,3.0
49152.0   ,23.72860598564148 ,41.0        ,10.0               ,1.5                 ,0.0                ,715.0          ,336.725           ,3.0
65536.0   ,31.701327085494995,75.0        ,10.0               ,1.0                 ,0.0                ,1000.0         ,790.75            ,3.0
81920.0   ,39.68673276901245 ,93.0        ,10.0               ,2.5                 ,0.0                ,1000.0         ,730.875           ,3.0
98304.0   ,47.68664908409119 ,107.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,756.675           ,8.0
114688.0  ,55.646641969680786,121.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,796.05            ,8.0
131072.0  ,63.627336740493774,152.0       ,10.0               ,1.25                ,0.0                ,1000.0         ,889.65            ,1.0
147456.0  ,71.58068561553955 ,165.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,864.375           ,1.0
163840.0  ,79.56645011901855 ,178.0       ,10.0               ,1.0                 ,0.0                ,1000.0         ,908.675           ,1.0
180224.0  ,87.52145624160767 ,195.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,851.025           ,5.0
196608.0  ,95.51292085647583 ,227.0       ,10.0               ,1.5                 ,0.0                ,1000.0         ,900.4             ,5.0
212992.0  ,103.46922183036804,243.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,849.825           ,5.0
229376.0  ,111.45781254768372,254.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,824.85            ,1.0
245760.0  ,119.41342210769653,272.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,837.7             ,1.0
262144.0  ,127.40974521636963,308.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,784.825           ,13.0
278528.0  ,135.33060812950134,321.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,795.3             ,13.0
294912.0  ,143.32529187202454,335.0       ,10.0               ,2.25                ,0.0                ,1000.0         ,808.875           ,11.0
311296.0  ,151.28361916542053,353.0       ,10.0               ,1.75                ,0.0                ,1000.0         ,871.325           ,11.0
327680.0  ,159.27767372131348,386.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,853.95            ,6.0
344064.0  ,167.2183289527893 ,399.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,840.275           ,12.0
360448.0  ,175.2058606147766 ,417.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,752.35            ,9.0
