timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.674644231796265 ,70.0        ,16.0               ,2.450000047683716   ,0.0                ,223.0          ,76.125          ,3.0
32768.0   ,15.472698450088501,120.0       ,29.0               ,4.599999904632568   ,0.0                ,509.0          ,207.5           ,19.0
49152.0   ,23.229838132858276,180.0       ,28.0               ,4.400000095367432   ,0.0                ,691.0          ,228.1           ,16.0
65536.0   ,31.013980388641357,252.0       ,32.0               ,4.900000095367432   ,0.0                ,993.0          ,274.05          ,30.0
81920.0   ,38.780924797058105,312.0       ,40.0               ,4.900000095367432   ,0.0                ,1054.0         ,231.65          ,21.0
98304.0   ,46.55704426765442 ,372.0       ,40.0               ,4.724999904632568   ,0.0                ,987.0          ,259.6           ,38.0
114688.0  ,54.320273637771606,439.0       ,40.0               ,5.474999904632568   ,0.0                ,1085.0         ,291.95          ,35.0
131072.0  ,62.06120991706848 ,504.0       ,40.0               ,5.099999904632568   ,0.0                ,1031.0         ,224.2           ,17.0
147456.0  ,69.81149172782898 ,567.0       ,40.0               ,5.050000190734863   ,0.0                ,1071.0         ,254.4           ,21.0
163840.0  ,77.60227012634277 ,613.0       ,40.0               ,4.474999904632568   ,0.0                ,1091.0         ,245.4           ,32.0
180224.0  ,85.35676145553589 ,675.0       ,40.0               ,3.8499999046325684  ,0.0                ,1036.0         ,229.875         ,39.0
196608.0  ,93.15735006332397 ,728.0       ,40.0               ,5.099999904632568   ,0.0                ,999.0          ,263.775         ,20.0
212992.0  ,100.93996119499207,790.0       ,40.0               ,8.0                 ,0.0                ,1477.0         ,348.95          ,21.0
229376.0  ,108.67545485496521,854.0       ,40.0               ,4.050000190734863   ,0.0                ,1293.0         ,208.025         ,2.0
245760.0  ,116.4574658870697 ,910.0       ,40.0               ,7.375               ,0.0                ,1266.0         ,310.0           ,10.0
262144.0  ,124.2131450176239 ,960.0       ,40.0               ,10.399999618530273  ,0.0                ,1281.0         ,408.5           ,13.0
278528.0  ,131.98745846748352,1005.0      ,40.0               ,5.650000095367432   ,0.0                ,1008.0         ,280.75          ,35.0
294912.0  ,139.74176788330078,1070.0      ,40.0               ,5.599999904632568   ,0.0                ,1008.0         ,265.475         ,5.0
311296.0  ,147.5051326751709 ,1114.0      ,40.0               ,5.425000190734863   ,0.0                ,1126.0         ,301.0           ,11.0
327680.0  ,155.2690725326538 ,1163.0      ,40.0               ,5.525000095367432   ,0.0                ,1276.0         ,290.125         ,9.0
344064.0  ,163.0500979423523 ,1209.0      ,25.0               ,5.925000190734863   ,0.0                ,1322.0         ,333.225         ,5.0
360448.0  ,170.60514950752258,1256.0      ,40.0               ,5.900000095367432   ,0.0                ,1045.0         ,275.625         ,14.0
376832.0  ,178.37373447418213,1307.0      ,41.0               ,7.5                 ,0.0                ,1392.0         ,338.675         ,43.0
393216.0  ,185.9341742992401 ,1372.0      ,40.0               ,6.175000190734863   ,0.0                ,1298.0         ,269.85          ,30.0
409600.0  ,193.71326208114624,1419.0      ,40.0               ,5.275000095367432   ,0.0                ,1910.0         ,315.225         ,49.0
425984.0  ,201.4659559726715 ,1472.0      ,40.0               ,4.849999904632568   ,0.0                ,901.0          ,297.325         ,9.0
442368.0  ,209.24076294898987,1526.0      ,41.0               ,5.449999809265137   ,0.0                ,1138.0         ,282.375         ,21.0
458752.0  ,216.97614693641663,1597.0      ,40.0               ,3.9749999046325684  ,0.0                ,910.0          ,241.0           ,12.0
475136.0  ,224.75304293632507,1661.0      ,23.0               ,3.25                ,0.0                ,1199.0         ,231.475         ,18.0
491520.0  ,232.44619846343994,1716.0      ,40.0               ,3.3499999046325684  ,0.0                ,1560.0         ,228.05          ,20.0
507904.0  ,240.22139382362366,1766.0      ,40.0               ,4.375               ,0.0                ,912.0          ,246.825         ,46.0
524288.0  ,247.9634072780609 ,1823.0      ,40.0               ,5.525000095367432   ,0.0                ,1496.0         ,288.6           ,30.0
540672.0  ,255.78187918663025,1882.0      ,40.0               ,6.724999904632568   ,0.0                ,1232.0         ,322.275         ,16.0
557056.0  ,263.5510284900665 ,1937.0      ,40.0               ,8.100000381469727   ,0.0                ,1245.0         ,362.4           ,31.0
573440.0  ,271.35096645355225,1982.0      ,40.0               ,4.050000190734863   ,0.0                ,939.0          ,236.7           ,14.0
589824.0  ,279.10192346572876,2022.0      ,40.0               ,6.025000095367432   ,0.0                ,949.0          ,312.375         ,30.0
606208.0  ,286.87892413139343,2075.0      ,41.0               ,7.849999904632568   ,0.0                ,1561.0         ,393.075         ,9.0
622592.0  ,294.64479422569275,2117.0      ,40.0               ,5.550000190734863   ,0.0                ,1215.0         ,267.8           ,32.0
638976.0  ,302.4177780151367 ,2168.0      ,40.0               ,6.824999809265137   ,0.0                ,1306.0         ,357.65          ,5.0
655360.0  ,310.2019805908203 ,2215.0      ,40.0               ,8.550000190734863   ,0.0                ,1370.0         ,459.675         ,55.0
671744.0  ,317.9462773799896 ,2260.0      ,24.0               ,5.375               ,0.0                ,1452.0         ,331.675         ,31.0
688128.0  ,325.7337121963501 ,2310.0      ,40.0               ,5.900000095367432   ,0.0                ,1257.0         ,322.5           ,27.0
704512.0  ,333.4896388053894 ,2371.0      ,40.0               ,6.699999809265137   ,0.0                ,1336.0         ,361.95          ,39.0
720896.0  ,341.2624659538269 ,2427.0      ,40.0               ,4.025000095367432   ,0.0                ,914.0          ,263.35          ,53.0
737280.0  ,349.0298867225647 ,2475.0      ,41.0               ,3.9749999046325684  ,0.0                ,1420.0         ,261.6           ,25.0
753664.0  ,356.8085343837738 ,2520.0      ,40.0               ,6.875               ,0.0                ,1234.0         ,339.225         ,21.0
770048.0  ,364.5699303150177 ,2581.0      ,40.0               ,4.400000095367432   ,0.0                ,4348.0         ,307.575         ,10.0
786432.0  ,372.36893677711487,2651.0      ,40.0               ,4.625               ,0.0                ,1082.0         ,273.95          ,21.0
802816.0  ,380.1168842315674 ,2698.0      ,25.0               ,4.099999904632568   ,0.0                ,1205.0         ,248.825         ,12.0
819200.0  ,387.9012961387634 ,2735.0      ,40.0               ,4.25                ,0.0                ,978.0          ,262.825         ,12.0
835584.0  ,395.6706018447876 ,2787.0      ,40.0               ,7.300000190734863   ,0.0                ,1037.0         ,360.5           ,16.0
851968.0  ,403.4600336551666 ,2833.0      ,40.0               ,6.349999904632568   ,0.0                ,1462.0         ,345.175         ,36.0
