timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.800822019577026 ,77.0        ,12.0               ,2.075000047683716   ,0.0                ,244.0          ,95.0            ,7.0
32768.0   ,15.56989049911499 ,142.0       ,29.0               ,4.525000095367432   ,0.0                ,433.0          ,189.325         ,34.0
49152.0   ,23.330920457839966,225.0       ,30.0               ,3.25                ,0.0                ,718.0          ,189.3           ,12.0
65536.0   ,31.103540182113647,288.0       ,40.0               ,4.125               ,0.0                ,845.0          ,219.225         ,37.0
81920.0   ,38.87018799781799 ,367.0       ,25.0               ,2.7249999046325684  ,0.0                ,1152.0         ,214.9           ,9.0
98304.0   ,46.64213156700134 ,433.0       ,19.0               ,3.4749999046325684  ,0.0                ,1488.0         ,227.6           ,7.0
114688.0  ,54.401429176330566,524.0       ,14.0               ,2.4000000953674316  ,0.0                ,853.0          ,192.2           ,3.0
131072.0  ,62.17207050323486 ,603.0       ,40.0               ,5.300000190734863   ,0.0                ,1716.0         ,281.425         ,25.0
147456.0  ,69.94407987594604 ,665.0       ,15.0               ,3.075000047683716   ,0.0                ,628.0          ,200.2           ,32.0
163840.0  ,77.70585250854492 ,740.0       ,40.0               ,5.050000190734863   ,0.0                ,1197.0         ,259.375         ,20.0
180224.0  ,85.45687818527222 ,824.0       ,12.0               ,2.825000047683716   ,0.0                ,1341.0         ,215.45          ,24.0
196608.0  ,93.24573874473572 ,892.0       ,14.0               ,2.6500000953674316  ,0.0                ,523.0          ,150.025         ,24.0
212992.0  ,100.9918384552002 ,962.0       ,13.0               ,2.4000000953674316  ,0.0                ,851.0          ,187.65          ,15.0
229376.0  ,108.74546980857849,1027.0      ,21.0               ,2.799999952316284   ,0.0                ,1992.0         ,238.425         ,13.0
245760.0  ,116.5023193359375 ,1112.0      ,14.0               ,1.975000023841858   ,0.0                ,1216.0         ,197.975         ,21.0
262144.0  ,124.2731032371521 ,1197.0      ,40.0               ,3.4000000953674316  ,0.0                ,1809.0         ,246.85          ,25.0
278528.0  ,132.03786993026733,1271.0      ,11.0               ,2.450000047683716   ,0.0                ,1226.0         ,191.425         ,8.0
294912.0  ,139.78563046455383,1364.0      ,40.0               ,3.0                 ,0.0                ,2758.0         ,233.9           ,20.0
311296.0  ,147.57583498954773,1429.0      ,40.0               ,2.8499999046325684  ,0.0                ,2331.0         ,207.925         ,27.0
327680.0  ,155.20553636550903,1482.0      ,40.0               ,4.474999904632568   ,0.0                ,1092.0         ,260.65          ,23.0
344064.0  ,162.98466157913208,1549.0      ,40.0               ,4.125               ,0.0                ,973.0          ,212.425         ,31.0
