timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.794267892837524 ,90.0        ,16.0               ,2.075000047683716   ,0.0                ,234.0          ,92.45           ,4.0
32768.0   ,15.551766395568848,188.0       ,26.0               ,2.875               ,0.0                ,494.0          ,176.225         ,41.0
49152.0   ,23.32553458213806 ,277.0       ,8.0                ,1.375               ,0.0                ,353.0          ,146.625         ,11.0
65536.0   ,31.056931972503662,346.0       ,23.0               ,2.825000047683716   ,0.0                ,773.0          ,212.525         ,36.0
81920.0   ,38.69825863838196 ,418.0       ,21.0               ,3.1500000953674316  ,0.0                ,729.0          ,239.075         ,13.0
98304.0   ,46.44095039367676 ,510.0       ,15.0               ,2.450000047683716   ,0.0                ,647.0          ,172.775         ,8.0
114688.0  ,54.191081523895264,578.0       ,40.0               ,3.5                 ,0.0                ,1282.0         ,233.7           ,3.0
131072.0  ,61.948084354400635,665.0       ,40.0               ,5.025000095367432   ,0.0                ,1219.0         ,247.2           ,13.0
147456.0  ,69.71455478668213 ,747.0       ,18.0               ,2.9749999046325684  ,0.0                ,1215.0         ,212.8           ,5.0
163840.0  ,77.44841694831848 ,839.0       ,18.0               ,2.375               ,0.0                ,1168.0         ,196.425         ,24.0
180224.0  ,85.21789598464966 ,917.0       ,40.0               ,3.2750000953674316  ,0.0                ,1256.0         ,224.925         ,9.0
196608.0  ,92.96517825126648 ,985.0       ,14.0               ,4.349999904632568   ,0.0                ,1019.0         ,286.45          ,17.0
212992.0  ,100.74742126464844,1061.0      ,19.0               ,2.375               ,0.0                ,994.0          ,220.625         ,27.0
229376.0  ,108.49765038490295,1155.0      ,11.0               ,2.075000047683716   ,0.0                ,482.0          ,148.95          ,22.0
245760.0  ,116.2918930053711 ,1232.0      ,5.0                ,1.25                ,0.0                ,508.0          ,132.0           ,5.0
262144.0  ,124.05234837532043,1307.0      ,20.0               ,2.5999999046325684  ,0.0                ,892.0          ,212.1           ,11.0
278528.0  ,131.8166308403015 ,1377.0      ,13.0               ,2.5999999046325684  ,0.0                ,774.0          ,192.4           ,7.0
294912.0  ,139.56938862800598,1447.0      ,18.0               ,2.7249999046325684  ,0.0                ,1020.0         ,200.75          ,15.0
311296.0  ,147.34905409812927,1507.0      ,40.0               ,4.800000190734863   ,0.0                ,1054.0         ,272.4           ,35.0
327680.0  ,155.16450929641724,1591.0      ,25.0               ,4.525000095367432   ,0.0                ,942.0          ,269.525         ,33.0
344064.0  ,162.89115381240845,1670.0      ,20.0               ,2.5250000953674316  ,0.0                ,1249.0         ,204.775         ,14.0
360448.0  ,170.65534853935242,1744.0      ,12.0               ,2.799999952316284   ,0.0                ,659.0          ,191.225         ,5.0
376832.0  ,178.41531085968018,1819.0      ,15.0               ,3.4749999046325684  ,0.0                ,684.0          ,213.975         ,32.0
393216.0  ,186.20854234695435,1895.0      ,17.0               ,3.125               ,0.0                ,595.0          ,197.525         ,34.0
409600.0  ,193.94566321372986,1960.0      ,40.0               ,2.825000047683716   ,0.0                ,1219.0         ,190.075         ,23.0
425984.0  ,201.71956610679626,2034.0      ,40.0               ,3.625               ,0.0                ,1044.0         ,228.0           ,20.0
442368.0  ,209.39687180519104,2106.0      ,20.0               ,3.25                ,0.0                ,936.0          ,236.675         ,14.0
458752.0  ,217.161767244339  ,2191.0      ,22.0               ,3.575000047683716   ,0.0                ,956.0          ,224.35          ,24.0
475136.0  ,224.90073776245117,2269.0      ,14.0               ,2.4000000953674316  ,0.0                ,829.0          ,176.075         ,25.0
491520.0  ,232.66957306861877,2336.0      ,15.0               ,2.625               ,0.0                ,700.0          ,225.975         ,21.0
507904.0  ,240.42345476150513,2410.0      ,20.0               ,2.2750000953674316  ,0.0                ,939.0          ,188.175         ,9.0
524288.0  ,248.19207739830017,2486.0      ,20.0               ,2.625               ,0.0                ,848.0          ,194.25          ,8.0
540672.0  ,255.95313167572021,2550.0      ,40.0               ,5.074999809265137   ,0.0                ,1176.0         ,282.05          ,9.0
557056.0  ,263.71036291122437,2622.0      ,40.0               ,5.025000095367432   ,0.0                ,1271.0         ,254.35          ,10.0
573440.0  ,271.1665861606598 ,2691.0      ,11.0               ,2.049999952316284   ,0.0                ,586.0          ,163.3           ,19.0
589824.0  ,278.8306670188904 ,2775.0      ,22.0               ,3.200000047683716   ,0.0                ,807.0          ,203.275         ,15.0
606208.0  ,286.6109685897827 ,2852.0      ,40.0               ,3.299999952316284   ,0.0                ,977.0          ,197.35          ,48.0
622592.0  ,294.3775339126587 ,2923.0      ,40.0               ,2.325000047683716   ,0.0                ,1074.0         ,181.6           ,24.0
638976.0  ,302.1167109012604 ,3000.0      ,17.0               ,2.6500000953674316  ,0.0                ,954.0          ,189.45          ,22.0
655360.0  ,309.870947599411  ,3068.0      ,22.0               ,2.799999952316284   ,0.0                ,1327.0         ,224.15          ,46.0
671744.0  ,317.60926270484924,3126.0      ,24.0               ,5.675000190734863   ,0.0                ,1002.0         ,342.225         ,55.0
688128.0  ,325.40092492103577,3183.0      ,40.0               ,4.199999809265137   ,0.0                ,1063.0         ,235.65          ,7.0
704512.0  ,333.1461980342865 ,3246.0      ,22.0               ,4.824999809265137   ,0.0                ,794.0          ,306.175         ,28.0
720896.0  ,340.9211423397064 ,3328.0      ,40.0               ,4.175000190734863   ,0.0                ,1056.0         ,247.275         ,21.0
737280.0  ,348.6758522987366 ,3390.0      ,40.0               ,4.199999809265137   ,0.0                ,1544.0         ,254.925         ,19.0
753664.0  ,356.4591450691223 ,3457.0      ,15.0               ,2.075000047683716   ,0.0                ,628.0          ,205.75          ,43.0
770048.0  ,364.2338535785675 ,3533.0      ,15.0               ,2.549999952316284   ,0.0                ,843.0          ,206.525         ,20.0
786432.0  ,371.9906675815582 ,3600.0      ,40.0               ,3.625               ,0.0                ,1130.0         ,225.625         ,13.0
802816.0  ,379.7579529285431 ,3666.0      ,40.0               ,4.425000190734863   ,0.0                ,1961.0         ,274.15          ,30.0
